date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-01-13 09:00:00,0.0,12.78,23.28,31.07,47.3,0.47,2.54,0.3
2019-01-13 10:00:00,0.0,12.78,25.28,31.07,48.7,0.72,3.23,0.41
2019-01-13 11:00:00,0.0,12.78,27.06,31.07,46.1,1.04,3.65,0.49
2019-01-13 12:00:00,0.0,12.78,28.49,31.07,42.5,1.26,3.79,0.53
2019-01-13 13:00:00,0.0,12.78,29.36,31.07,40.2,1.32,3.62,0.52
2019-01-13 14:00:00,0.0,12.78,30.26,31.07,38.0,1.07,3.16,0.45
2019-01-13 15:00:00,0.0,12.78,30.55,31.07,34.9,0.56,2.44,0.33
2019-01-13 16:00:00,0.0,12.78,30.55,31.07,32.0,0.63,1.52,0.19
2019-01-13 17:00:00,0.0,12.78,29.19,31.07,34.0,0.25,0.44,0.01
2019-01-13 18:00:00,0.0,12.78,26.22,31.07,42.0,0.37,0,0.01
2019-01-13 19:00:00,0.0,12.78,24.3,31.07,49.6,0.32,0,0.0
2019-01-13 20:00:00,0.0,12.78,22.21,31.07,54.2,0.32,0,0.0
2019-01-13 21:00:00,0.0,12.78,20.31,31.07,56.7,0.4,0,0.0
2019-01-13 22:00:00,0.0,12.78,19.54,31.07,59.6,0.2,0,-0.0
2019-01-13 23:00:00,0.0,12.78,19.45,31.07,59.6,0.55,0,0.01
2019-01-14 00:00:00,0.0,16.08,19.81,30.13,58.8,1.0,0,0.02
2019-01-14 01:00:00,0.0,16.08,19.26,30.13,61.0,0.55,0,0.01
2019-01-14 02:00:00,0.0,16.08,18.91,30.13,61.2,0.73,0,0.01
2019-01-14 03:00:00,0.0,16.08,18.1,30.13,63.1,0.68,0,0.01
2019-01-14 04:00:00,0.0,16.08,17.88,30.13,64.2,1.07,0,0.02
2019-01-14 05:00:00,0.0,16.08,17.61,30.13,67.6,0.75,0,0.01
2019-01-14 06:00:00,0.0,16.08,16.75,30.13,69.8,0.79,0,0.01
2019-01-14 07:00:00,0.0,16.08,16.37,30.13,71.9,0.27,0.57,0.02
2019-01-14 08:00:00,0.0,16.08,18.58,30.13,65.1,0.87,1.63,0.15
2019-01-14 09:00:00,0.0,16.08,21.62,30.13,56.9,1.79,2.54,0.28
2019-01-14 10:00:00,0.0,16.08,23.44,30.13,54.4,2.03,3.23,0.37
2019-01-14 11:00:00,0.0,16.08,25.45,30.13,51.1,1.84,3.66,0.44
2019-01-14 12:00:00,0.0,16.08,27.56,30.13,46.8,1.1,3.8,0.46
2019-01-14 13:00:00,0.0,16.08,28.64,30.13,44.0,1.02,3.63,0.45
2019-01-14 14:00:00,0.0,16.08,29.45,30.13,40.4,1.36,3.17,0.41
2019-01-14 15:00:00,0.0,16.08,29.67,30.13,37.9,1.19,2.46,0.32
2019-01-14 16:00:00,0.0,16.08,29.57,30.13,35.6,1.31,1.53,0.21
2019-01-14 17:00:00,0.0,16.08,28.33,30.13,37.4,1.44,0.46,0.09
2019-01-14 18:00:00,0.0,16.08,26.21,30.13,41.7,1.18,0,0.05
2019-01-14 19:00:00,0.0,16.08,24.17,30.13,47.9,0.62,0,0.02
2019-01-14 20:00:00,0.0,16.08,22.2,30.13,52.1,0.66,0,0.02
2019-01-14 21:00:00,0.0,16.08,21.27,30.13,54.7,0.62,0,0.01
2019-01-14 22:00:00,0.0,16.08,21.35,30.13,56.6,1.24,0,0.03
2019-01-14 23:00:00,0.0,16.08,21.03,30.13,63.3,1.43,0,0.03
2019-01-15 00:00:00,0.0,13.33,19.7,31.06,67.6,0.62,0,0.01
2019-01-15 01:00:00,0.0,13.33,18.84,31.06,69.4,0.92,0,0.01
2019-01-15 02:00:00,0.0,13.33,18.42,31.06,70.8,0.8,0,0.01
2019-01-15 03:00:00,0.0,13.33,17.74,31.06,71.1,0.55,0,0.0
2019-01-15 04:00:00,0.0,13.33,17.14,31.06,71.3,0.59,0,0.0
2019-01-15 05:00:00,0.0,13.33,15.73,31.06,74.5,0.16,0,-0.01
2019-01-15 06:00:00,0.0,13.33,13.65,31.06,79.6,0.21,0,-0.01
2019-01-15 07:00:00,0.0,13.33,14.52,31.06,75.9,0.88,0.57,0.03
2019-01-15 08:00:00,0.0,13.33,17.96,31.06,61.2,1.56,1.63,0.17
2019-01-15 09:00:00,0.0,13.33,20.72,31.06,53.8,2.1,2.54,0.3
2019-01-15 10:00:00,0.0,13.33,23.24,31.06,52.2,1.27,3.24,0.4
2019-01-15 11:00:00,0.0,13.33,25.84,31.06,47.3,0.77,3.67,0.47
2019-01-15 12:00:00,0.0,13.33,27.91,31.06,43.8,1.04,3.81,0.51
2019-01-15 13:00:00,0.0,13.33,29.22,31.06,41.0,0.77,3.64,0.5
2019-01-15 14:00:00,0.0,13.33,30.23,31.06,37.6,0.77,3.19,0.44
2019-01-15 15:00:00,0.0,13.33,30.66,31.06,34.6,0.66,2.47,0.33
2019-01-15 16:00:00,0.0,13.33,30.43,31.06,33.4,0.65,1.54,0.2
2019-01-15 17:00:00,0.0,13.33,28.51,31.06,36.9,2.11,0.47,0.12
2019-01-15 18:00:00,0.0,13.33,26.16,31.06,43.7,1.84,0,0.08
2019-01-15 19:00:00,0.0,13.33,24.08,31.06,51.3,0.97,0,0.03
2019-01-15 20:00:00,0.0,13.33,22.12,31.06,54.6,0.59,0,0.01
2019-01-15 21:00:00,0.0,13.33,21.04,31.06,56.5,0.7,0,0.01
2019-01-15 22:00:00,0.0,13.33,19.65,31.06,60.5,0.33,0,-0.0
2019-01-15 23:00:00,0.0,13.33,18.31,31.06,63.9,0.15,0,-0.01
2019-01-16 00:00:00,0.0,12.44,16.66,31.33,67.1,0.06,0,-0.01
2019-01-16 01:00:00,0.0,12.44,16.26,31.33,69.5,0.18,0,-0.01
2019-01-16 02:00:00,0.0,12.44,16.01,31.33,72.3,0.11,0,-0.01
2019-01-16 03:00:00,0.0,12.44,15.97,31.33,73.3,0.2,0,-0.01
2019-01-16 04:00:00,0.0,12.44,14.7,31.33,78.8,0.1,0,-0.01
2019-01-16 05:00:00,0.0,12.44,13.9,31.33,80.9,0.13,0,-0.01
2019-01-16 06:00:00,0.0,12.44,13.33,31.33,83.2,0.08,0,-0.01
2019-01-16 07:00:00,0.0,12.44,13.32,31.33,85.2,0.13,0.57,0.02
2019-01-16 08:00:00,0.0,12.44,17.02,31.33,74.6,0.18,1.64,0.16
2019-01-16 09:00:00,0.0,12.44,22.58,31.33,62.0,0.52,2.55,0.31
2019-01-16 10:00:00,0.0,12.44,25.24,31.33,55.5,1.02,3.24,0.42
2019-01-16 11:00:00,0.0,12.44,26.97,31.33,50.3,1.06,3.68,0.5
2019-01-16 12:00:00,0.0,12.44,28.39,31.33,46.1,0.77,3.82,0.53
2019-01-16 13:00:00,0.0,12.44,29.44,31.33,42.0,0.76,3.65,0.51
2019-01-16 14:00:00,0.0,12.44,30.48,31.33,37.4,0.81,3.2,0.46
2019-01-16 15:00:00,0.0,12.44,30.68,31.33,35.4,1.03,2.48,0.36
2019-01-16 16:00:00,0.0,12.44,30.57,31.33,33.0,0.76,1.56,0.21
2019-01-16 17:00:00,0.0,12.44,29.07,31.33,33.8,1.54,0.48,0.1
2019-01-16 18:00:00,0.0,12.44,26.77,31.33,37.7,1.59,0,0.08
2019-01-16 19:00:00,0.0,12.44,24.46,31.33,45.8,0.69,0,0.02
2019-01-16 20:00:00,0.0,12.44,22.7,31.33,49.7,0.53,0,0.01
2019-01-16 21:00:00,0.0,12.44,20.58,31.33,52.3,0.19,0,-0.0
2019-01-16 22:00:00,0.0,12.44,18.44,31.33,56.7,0.22,0,-0.0
2019-01-16 23:00:00,0.0,12.44,17.27,31.33,59.0,0.06,0,-0.01
2019-01-17 00:00:00,0.0,11.84,16.2,32.64,61.6,0.13,0,-0.01
2019-01-17 01:00:00,0.0,11.84,16.24,32.64,62.8,0.12,0,-0.01
2019-01-17 02:00:00,0.0,11.84,15.72,32.64,65.7,0.12,0,-0.01
2019-01-17 03:00:00,0.0,11.84,15.24,32.64,67.7,0.25,0,-0.0
2019-01-17 04:00:00,0.0,11.84,14.15,32.64,70.8,0.12,0,-0.01
2019-01-17 05:00:00,0.0,11.84,13.51,32.64,74.4,0.11,0,-0.01
2019-01-17 06:00:00,0.0,11.84,13.04,32.64,75.8,0.11,0,-0.01
2019-01-17 07:00:00,0.0,11.84,12.11,32.64,76.8,0.08,0.57,0.02
2019-01-17 08:00:00,0.0,11.84,16.42,32.64,67.3,0.13,1.64,0.16
2019-01-17 09:00:00,0.0,11.84,22.08,32.64,55.8,0.4,2.55,0.32
2019-01-17 10:00:00,0.0,11.84,25.71,32.64,48.0,0.68,3.25,0.44
2019-01-17 11:00:00,0.0,11.84,27.85,32.64,42.6,0.85,3.68,0.53
2019-01-17 12:00:00,0.0,11.84,29.17,32.64,38.5,1.04,3.83,0.57
2019-01-17 13:00:00,0.0,11.84,30.68,32.64,33.6,0.75,3.66,0.55
2019-01-17 14:00:00,0.0,11.84,31.65,32.64,30.1,0.95,3.21,0.49
2019-01-17 15:00:00,0.0,11.84,31.63,32.64,28.8,1.12,2.5,0.39
2019-01-17 16:00:00,0.0,11.84,31.64,32.64,28.0,1.07,1.57,0.24
2019-01-17 17:00:00,0.0,11.84,30.04,32.64,30.7,1.31,0.49,0.09
2019-01-17 18:00:00,0.0,11.84,27.4,32.64,34.4,1.1,0,0.06
2019-01-17 19:00:00,0.0,11.84,24.78,32.64,41.6,0.89,0,0.03
2019-01-17 20:00:00,0.0,11.84,23.2,32.64,45.2,0.71,0,0.02
2019-01-17 21:00:00,0.0,11.84,21.22,32.64,48.3,0.46,0,0.01
2019-01-17 22:00:00,0.0,11.84,18.46,32.64,52.8,0.19,0,-0.0
2019-01-17 23:00:00,0.0,11.84,16.6,32.64,56.6,0.05,0,-0.01
2019-01-18 00:00:00,0.0,15.13,17.26,31.88,54.3,0.35,0,0.0
2019-01-18 01:00:00,0.0,15.13,17.29,31.88,52.4,0.08,0,-0.01
2019-01-18 02:00:00,0.0,15.13,15.91,31.88,56.2,0.31,0,-0.0
2019-01-18 03:00:00,0.0,15.13,16.08,31.88,57.7,0.46,0,0.0
2019-01-18 04:00:00,0.0,15.13,16.07,31.88,59.5,0.62,0,0.01
2019-01-18 05:00:00,0.0,15.13,16.38,31.88,59.7,0.74,0,0.01
2019-01-18 06:00:00,0.0,15.13,16.19,31.88,61.0,0.61,0,0.01
2019-01-18 07:00:00,0.0,15.13,15.49,31.88,63.8,0.11,0.57,0.02
2019-01-18 08:00:00,0.0,15.13,18.13,31.88,56.3,0.2,1.64,0.15
2019-01-18 09:00:00,0.0,15.13,24.13,31.88,43.0,0.54,2.56,0.3
2019-01-18 10:00:00,0.0,15.13,26.92,31.88,38.0,0.55,3.26,0.41
2019-01-18 11:00:00,0.0,15.13,28.67,31.88,35.5,0.68,3.69,0.49
2019-01-18 12:00:00,0.0,15.13,29.64,31.88,34.8,1.01,3.84,0.52
2019-01-18 13:00:00,0.0,15.13,30.84,31.88,32.5,0.9,3.68,0.51
2019-01-18 14:00:00,0.0,15.13,31.16,31.88,30.9,1.07,3.22,0.45
2019-01-18 15:00:00,0.0,15.13,31.34,31.88,29.5,0.92,2.51,0.35
2019-01-18 16:00:00,0.0,15.13,31.31,31.88,26.6,1.31,1.58,0.24
2019-01-18 17:00:00,0.0,15.13,29.82,31.88,27.1,1.2,0.51,0.08
2019-01-18 18:00:00,0.0,15.13,27.15,31.88,33.1,0.91,0,0.04
2019-01-18 19:00:00,0.0,15.13,24.66,31.88,38.4,0.52,0,0.02
2019-01-18 20:00:00,0.0,15.13,22.39,31.88,42.6,0.43,0,0.01
2019-01-18 21:00:00,0.0,15.13,19.53,31.88,47.6,0.2,0,-0.0
2019-01-18 22:00:00,0.0,15.13,18.86,31.88,48.7,0.19,0,-0.0
2019-01-18 23:00:00,0.0,15.13,17.93,31.88,49.8,0.11,0,-0.01
2019-01-19 00:00:00,0.0,13.14,16.95,33.4,51.6,0.2,0,-0.0
2019-01-19 01:00:00,0.0,13.14,17.76,33.4,51.9,0.88,0,0.02
2019-01-19 02:00:00,0.0,13.14,18.52,33.4,49.7,0.68,0,0.02
2019-01-19 03:00:00,0.0,13.14,17.59,33.4,50.5,0.47,0,0.01
2019-01-19 04:00:00,0.0,13.14,16.32,33.4,53.5,0.26,0,-0.0
2019-01-19 05:00:00,0.0,13.14,14.05,33.4,59.4,0.2,0,-0.0
2019-01-19 06:00:00,0.0,13.14,13.39,33.4,62.4,0.28,0,-0.0
2019-01-19 07:00:00,0.0,13.14,14.09,33.4,62.5,0.53,0.57,0.03
2019-01-19 08:00:00,0.0,13.14,17.81,33.4,56.7,0.58,1.64,0.17
2019-01-19 09:00:00,0.0,13.14,23.96,33.4,46.4,0.66,2.56,0.33
2019-01-19 10:00:00,0.0,13.14,26.4,33.4,43.4,0.75,3.26,0.45
2019-01-19 11:00:00,0.0,13.14,27.79,33.4,41.4,1.0,3.7,0.53
2019-01-19 12:00:00,0.0,13.14,29.31,33.4,38.5,0.9,3.85,0.56
2019-01-19 13:00:00,0.0,13.14,30.47,33.4,34.9,1.02,3.69,0.55
2019-01-19 14:00:00,0.0,13.14,31.3,33.4,32.3,0.99,3.24,0.49
2019-01-19 15:00:00,0.0,13.14,31.61,33.4,29.6,1.07,2.52,0.38
2019-01-19 16:00:00,0.0,13.14,31.48,33.4,29.7,0.79,1.6,0.23
2019-01-19 17:00:00,0.0,13.14,30.72,33.4,31.9,0.32,0.52,0.02
2019-01-19 18:00:00,0.0,13.14,26.98,33.4,35.2,0.15,0,-0.01
2019-01-19 19:00:00,0.0,13.14,24.15,33.4,41.4,0.1,0,-0.01
2019-01-19 20:00:00,0.0,13.14,21.68,33.4,46.1,0.07,0,-0.01
2019-01-19 21:00:00,0.0,13.14,20.1,33.4,49.4,0.27,0,-0.0
2019-01-19 22:00:00,0.0,13.14,18.55,33.4,50.8,0.17,0,-0.01
2019-01-19 23:00:00,0.0,13.14,17.67,33.4,51.9,0.23,0,-0.0
2019-01-20 00:00:00,0.0,13.2,16.92,33.7,54.6,0.08,0,-0.01
2019-01-20 01:00:00,0.0,13.2,15.3,33.7,57.9,0.08,0,-0.01
2019-01-20 02:00:00,0.0,13.2,14.17,33.7,60.2,0.05,0,-0.01
2019-01-20 03:00:00,0.0,13.2,13.82,33.7,63.3,0.13,0,-0.01
2019-01-20 04:00:00,0.0,13.2,13.7,33.7,64.2,0.15,0,-0.01
2019-01-20 05:00:00,0.0,13.2,13.63,33.7,66.8,0.05,0,-0.01
2019-01-20 06:00:00,0.0,13.2,13.4,33.7,69.0,0.07,0,-0.01
2019-01-20 07:00:00,0.0,13.2,13.62,33.7,68.5,0.22,0.57,0.02
2019-01-20 08:00:00,0.0,13.2,16.37,33.7,61.0,0.32,1.65,0.16
2019-01-20 09:00:00,0.0,13.2,21.4,33.7,52.6,0.67,2.57,0.31
2019-01-20 10:00:00,0.0,13.2,25.68,33.7,47.2,1.35,3.27,0.45
2019-01-20 11:00:00,0.0,13.2,28.33,33.7,41.8,1.03,3.71,0.54
2019-01-20 12:00:00,0.0,13.2,30.75,33.7,37.2,0.58,3.86,0.57
2019-01-20 13:00:00,0.0,13.2,32.0,33.7,34.0,0.8,3.7,0.56
2019-01-20 14:00:00,0.0,13.2,32.83,33.7,30.6,1.15,3.25,0.51
2019-01-20 15:00:00,0.0,13.2,33.4,33.7,28.5,1.12,2.54,0.4
2019-01-20 16:00:00,0.0,13.2,32.73,33.7,28.1,0.95,1.61,0.24
2019-01-20 17:00:00,0.0,13.2,31.07,33.7,28.8,0.67,0.53,0.05
2019-01-20 18:00:00,0.0,13.2,27.5,33.7,31.7,0.15,0,-0.01
2019-01-20 19:00:00,0.0,13.2,23.75,33.7,36.8,0.0,0,-0.01
2019-01-20 20:00:00,0.0,13.2,22.13,33.7,37.6,0.25,0,0.0
2019-01-20 21:00:00,0.0,13.2,20.42,33.7,40.0,0.15,0,-0.01
2019-01-20 22:00:00,0.0,13.2,18.92,33.7,42.7,0.12,0,-0.01
2019-01-20 23:00:00,0.0,13.2,17.4,33.7,45.3,0.0,0,-0.01
2019-01-21 00:00:00,0.0,11.4,16.07,34.14,47.5,0.02,0,-0.01
2019-01-21 01:00:00,0.0,11.4,14.72,34.14,49.3,0.05,0,-0.01
2019-01-21 02:00:00,0.0,11.4,13.68,34.14,52.8,0.07,0,-0.01
2019-01-21 03:00:00,0.0,11.4,13.15,34.14,52.2,0.0,0,-0.01
2019-01-21 04:00:00,0.0,11.4,11.95,34.14,56.4,0.03,0,-0.01
2019-01-21 05:00:00,0.0,11.4,11.52,34.14,59.0,0.02,0,-0.01
2019-01-21 06:00:00,0.0,11.4,11.78,34.14,59.2,0.06,0,-0.01
2019-01-21 07:00:00,0.0,11.4,12.13,34.14,60.1,0.04,0.57,0.01
2019-01-21 08:00:00,0.0,11.4,17.52,34.14,51.9,0.16,1.65,0.17
2019-01-21 09:00:00,0.0,11.4,23.25,34.14,51.6,1.14,2.57,0.35
2019-01-21 10:00:00,0.0,11.4,25.64,34.14,48.4,1.66,3.28,0.48
2019-01-21 11:00:00,0.0,11.4,27.43,34.14,44.2,1.47,3.72,0.56
2019-01-21 12:00:00,0.0,11.4,29.0,34.14,37.9,1.3,3.87,0.6
2019-01-21 13:00:00,0.0,11.4,30.12,34.14,32.3,1.43,3.71,0.59
2019-01-21 14:00:00,0.0,11.4,30.93,34.14,27.7,1.56,3.26,0.53
2019-01-21 15:00:00,0.0,11.4,32.47,34.14,24.0,1.36,2.55,0.42
2019-01-21 16:00:00,0.0,11.4,30.04,34.14,25.3,1.41,1.62,0.27
2019-01-21 17:00:00,0.0,11.4,28.2,34.14,27.9,0.98,0.55,0.07
2019-01-21 18:00:00,0.0,11.4,25.54,34.14,32.7,0.28,0,0.0
2019-01-21 19:00:00,0.0,11.4,21.4,34.14,38.3,0.08,0,-0.01
2019-01-21 20:00:00,0.0,11.4,19.44,34.14,41.6,0.1,0,-0.01
2019-01-21 21:00:00,0.0,11.4,18.47,34.14,43.1,0.19,0,-0.0
2019-01-21 22:00:00,0.0,11.4,18.39,34.14,43.3,0.16,0,-0.01
2019-01-21 23:00:00,0.0,11.4,16.31,34.14,48.3,0.08,0,-0.01
2019-01-22 00:00:00,0.0,11.76,16.82,30.61,47.8,0.09,0,-0.01
2019-01-22 01:00:00,0.0,11.76,15.57,30.61,51.0,0.04,0,-0.01
2019-01-22 02:00:00,0.0,11.76,14.7,30.61,55.2,0.12,0,-0.01
2019-01-22 03:00:00,0.0,11.76,14.14,30.61,57.8,0.1,0,-0.01
2019-01-22 04:00:00,0.0,11.76,13.35,30.61,62.6,0.22,0,-0.0
2019-01-22 05:00:00,0.0,11.76,13.3,30.61,67.1,0.1,0,-0.01
2019-01-22 06:00:00,0.0,11.76,12.54,30.61,68.9,0.12,0,-0.01
2019-01-22 07:00:00,0.0,11.76,13.25,30.61,66.2,0.04,0.58,0.02
2019-01-22 08:00:00,0.0,11.76,20.02,30.61,51.2,0.18,1.65,0.17
2019-01-22 09:00:00,0.0,11.76,24.42,30.61,37.7,0.55,2.58,0.32
2019-01-22 10:00:00,0.0,11.76,26.49,30.61,32.4,0.75,3.29,0.44
2019-01-22 11:00:00,0.0,11.76,27.84,30.61,30.9,0.92,3.73,0.52
2019-01-22 12:00:00,0.0,11.76,28.92,30.61,29.7,1.35,3.88,0.56
2019-01-22 13:00:00,0.0,11.76,29.54,30.61,29.6,1.74,3.72,0.56
2019-01-22 14:00:00,0.0,11.76,30.1,30.61,27.2,2.0,3.28,0.51
2019-01-22 15:00:00,0.0,11.76,29.76,30.61,26.8,2.14,2.56,0.42
2019-01-22 16:00:00,0.0,11.76,28.95,30.61,28.6,1.4,1.64,0.25
2019-01-22 17:00:00,0.0,11.76,27.23,30.61,31.7,0.89,0.56,0.06
2019-01-22 18:00:00,0.0,11.76,24.03,30.61,37.5,0.13,0,-0.01
2019-01-22 19:00:00,0.0,11.76,21.77,30.61,41.2,0.17,0,-0.0
2019-01-22 20:00:00,0.0,11.76,19.92,30.61,45.5,0.12,0,-0.01
2019-01-22 21:00:00,0.0,11.76,19.18,30.61,48.8,0.12,0,-0.01
2019-01-22 22:00:00,0.0,11.76,17.91,30.61,52.3,0.1,0,-0.01
2019-01-22 23:00:00,0.0,11.76,16.56,30.61,56.8,0.11,0,-0.01
2019-01-23 00:00:00,0.0,12.14,15.39,31.47,58.9,0.1,0,-0.01
2019-01-23 01:00:00,0.0,12.14,14.23,31.47,61.5,0.19,0,-0.01
2019-01-23 02:00:00,0.0,12.14,13.05,31.47,63.4,0.08,0,-0.01
2019-01-23 03:00:00,0.0,12.14,12.34,31.47,70.6,0.09,0,-0.01
2019-01-23 04:00:00,0.0,12.14,13.07,31.47,77.5,0.14,0,-0.01
2019-01-23 05:00:00,0.0,12.14,13.1,31.47,78.5,0.12,0,-0.01
2019-01-23 06:00:00,0.0,12.14,13.34,31.47,86.1,0.34,0,-0.01
2019-01-23 07:00:00,0.0,12.14,15.16,31.47,86.9,0.5,0.58,0.03
2019-01-23 08:00:00,0.0,12.14,19.62,31.47,77.6,1.41,1.66,0.18
2019-01-23 09:00:00,0.0,12.14,22.31,31.47,68.6,1.44,2.58,0.31
2019-01-23 10:00:00,0.0,12.14,24.53,31.47,56.1,0.79,3.29,0.43
2019-01-23 11:00:00,0.0,12.14,25.96,31.47,49.9,1.24,3.74,0.51
2019-01-23 12:00:00,0.0,12.14,27.95,31.47,40.7,0.89,3.89,0.54
2019-01-23 13:00:00,0.0,12.14,29.05,31.47,35.9,1.0,3.74,0.53
2019-01-23 14:00:00,0.0,12.14,30.24,31.47,28.7,1.0,3.29,0.48
2019-01-23 15:00:00,0.0,12.14,30.59,31.47,26.0,0.99,2.58,0.37
2019-01-23 16:00:00,0.0,12.14,29.35,31.47,36.4,1.54,1.65,0.26
2019-01-23 17:00:00,0.0,12.14,25.98,31.47,47.0,2.12,0.57,0.11
2019-01-23 18:00:00,0.0,12.14,23.86,31.47,52.5,1.3,0,0.04
2019-01-23 19:00:00,0.0,12.14,22.28,31.47,55.4,0.63,0,0.01
2019-01-23 20:00:00,0.0,12.14,21.36,31.47,57.9,0.63,0,0.01
2019-01-23 21:00:00,0.0,12.14,19.84,31.47,63.0,0.19,0,-0.01
2019-01-23 22:00:00,0.0,12.14,19.31,31.47,64.9,0.46,0,0.0
2019-01-23 23:00:00,0.0,12.14,19.64,31.47,61.9,1.41,0,0.03
2019-01-24 00:00:00,0.0,13.67,18.85,31.37,63.5,1.51,0,0.03
2019-01-24 01:00:00,0.0,13.67,17.65,31.37,67.8,1.09,0,0.02
2019-01-24 02:00:00,0.0,13.67,16.26,31.37,72.9,0.37,0,-0.0
2019-01-24 03:00:00,0.0,13.67,15.65,31.37,76.0,0.57,0,0.0
2019-01-24 04:00:00,0.0,13.67,15.35,31.37,77.7,0.61,0,0.0
2019-01-24 05:00:00,0.0,13.67,14.42,31.37,80.8,0.46,0,-0.0
2019-01-24 06:00:00,0.0,13.67,14.25,31.37,81.4,0.4,0,-0.0
2019-01-24 07:00:00,0.0,13.67,17.65,31.37,70.8,0.69,0.58,0.04
2019-01-24 08:00:00,0.0,13.67,21.63,31.37,57.1,1.76,1.66,0.2
2019-01-24 09:00:00,0.0,13.67,24.88,31.37,48.8,1.53,2.59,0.34
2019-01-24 10:00:00,0.0,13.67,26.81,31.37,44.1,0.55,3.3,0.43
2019-01-24 11:00:00,0.0,13.67,28.77,31.37,40.0,0.55,3.75,0.5
2019-01-24 12:00:00,0.0,13.67,29.68,31.37,37.4,1.32,3.9,0.55
2019-01-24 13:00:00,0.0,13.67,30.54,31.37,33.4,1.78,3.75,0.55
2019-01-24 14:00:00,0.0,13.67,30.74,31.37,29.4,1.69,3.3,0.5
2019-01-24 15:00:00,0.0,13.67,30.39,31.37,26.7,1.44,2.59,0.39
2019-01-24 16:00:00,0.0,13.67,28.84,31.37,30.0,1.15,1.66,0.24
2019-01-24 17:00:00,0.0,13.67,26.77,31.37,35.4,0.54,0.58,0.05
2019-01-24 18:00:00,0.0,13.67,23.71,31.37,42.6,0.48,0,0.01
2019-01-24 19:00:00,0.0,13.67,22.31,31.37,52.1,0.33,0,0.0
2019-01-24 20:00:00,0.0,13.67,22.2,31.37,51.4,0.95,0,0.03
2019-01-24 21:00:00,0.0,13.67,22.29,31.37,48.5,2.14,0,0.08
2019-01-24 22:00:00,0.0,13.67,21.67,31.37,50.3,2.19,0,0.07
2019-01-24 23:00:00,0.0,13.67,21.45,31.37,50.5,2.04,0,0.07
2019-01-25 00:00:00,0.0,15.66,20.37,29.04,51.9,2.54,0,0.08
2019-01-25 01:00:00,0.0,15.66,19.23,29.04,54.4,1.38,0,0.04
2019-01-25 02:00:00,0.0,15.66,18.39,29.04,57.4,1.45,0,0.04
2019-01-25 03:00:00,0.0,15.66,17.78,29.04,58.8,1.55,0,0.04
2019-01-25 04:00:00,0.0,15.66,17.04,29.04,59.9,0.69,0,0.01
2019-01-25 05:00:00,0.0,15.66,16.49,29.04,59.8,1.43,0,0.03
2019-01-25 06:00:00,0.0,15.66,16.09,29.04,60.0,0.97,0,0.02
2019-01-25 07:00:00,0.0,15.66,15.84,29.04,59.5,1.03,0.59,0.05
2019-01-25 08:00:00,0.0,15.66,17.64,29.04,54.8,2.34,1.67,0.18
2019-01-25 09:00:00,0.0,15.66,19.94,29.04,50.5,3.26,2.6,0.29
2019-01-25 10:00:00,0.0,15.66,22.37,29.04,45.8,2.37,3.31,0.38
2019-01-25 11:00:00,0.0,15.66,24.4,29.04,41.3,2.09,3.76,0.44
2019-01-25 12:00:00,0.0,15.66,25.6,29.04,38.3,1.65,3.91,0.47
2019-01-25 13:00:00,0.0,15.66,26.92,29.04,35.0,1.04,3.76,0.45
2019-01-25 14:00:00,0.0,15.66,27.95,29.04,32.2,0.87,3.32,0.4
2019-01-25 15:00:00,0.0,15.66,28.28,29.04,30.7,0.84,2.6,0.31
2019-01-25 16:00:00,0.0,15.66,27.99,29.04,30.7,1.16,1.68,0.22
2019-01-25 17:00:00,0.0,15.66,26.01,29.04,34.0,2.07,0.6,0.13
2019-01-25 18:00:00,0.0,15.66,23.96,29.04,37.5,1.52,0,0.07
2019-01-25 19:00:00,0.0,15.66,22.13,29.04,41.0,0.71,0,0.02
2019-01-25 20:00:00,0.0,15.66,21.26,29.04,43.3,0.83,0,0.03
2019-01-25 21:00:00,0.0,15.66,20.62,29.04,44.1,1.08,0,0.04
2019-01-25 22:00:00,0.0,15.66,20.1,29.04,50.1,1.62,0,0.05
2019-01-25 23:00:00,0.0,15.66,18.9,29.04,55.3,0.9,0,0.02
2019-01-26 00:00:00,0.0,14.68,18.25,25.9,59.6,1.45,0,0.03
2019-01-26 01:00:00,0.0,14.68,17.41,25.9,63.9,1.11,0,0.02
2019-01-26 02:00:00,0.0,14.68,16.55,25.9,69.1,1.57,0,0.03
2019-01-26 03:00:00,0.0,14.68,16.01,25.9,74.9,1.84,0,0.02
2019-01-26 04:00:00,0.0,14.68,15.59,25.9,79.4,1.33,0,0.01
2019-01-26 05:00:00,0.0,14.68,15.08,25.9,83.7,1.1,0,0.0
2019-01-26 06:00:00,0.0,14.68,15.37,25.9,87.5,1.53,0,0.0
2019-01-26 07:00:00,0.0,14.68,15.87,25.9,89.5,1.75,0.59,0.03
2019-01-26 08:00:00,0.0,14.68,16.54,25.9,90.4,2.55,1.67,0.12
2019-01-26 09:00:00,0.0,14.68,17.82,25.9,85.0,2.88,2.6,0.2
2019-01-26 10:00:00,0.0,14.68,18.87,25.9,80.6,2.44,3.32,0.28
2019-01-26 11:00:00,0.0,14.68,20.98,25.9,72.9,2.94,3.77,0.34
