date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-12-17 21:00:00,0.0,13.0,15.15,21.8,75.6,0.77,0,0.0
2018-12-17 22:00:00,0.0,13.0,14.02,21.8,79.4,0.49,0,-0.0
2018-12-17 23:00:00,0.0,13.0,14.13,21.8,82.8,0.13,0,-0.01
2018-12-18 00:00:00,0.0,11.12,18.65,27.08,72.2,0.3,0,-0.0
2018-12-18 01:00:00,0.0,11.12,17.03,27.08,79.9,0.28,0,-0.01
2018-12-18 02:00:00,0.0,11.12,15.27,27.08,87.6,0.18,0,-0.01
2018-12-18 03:00:00,0.0,11.12,13.85,27.08,91.3,0.22,0,-0.01
2018-12-18 04:00:00,0.0,11.12,12.71,27.08,93.9,0.31,0,-0.01
2018-12-18 05:00:00,0.0,11.12,11.93,27.08,95.7,0.32,0,-0.01
2018-12-18 06:00:00,0.0,11.12,11.35,27.08,96.8,0.26,0,-0.01
2018-12-18 07:00:00,0.0,11.12,12.03,27.08,96.0,0.36,0.7,0.03
2018-12-18 08:00:00,0.0,11.12,16.8,27.08,84.9,0.53,1.73,0.16
2018-12-18 09:00:00,0.0,11.12,20.18,27.08,71.3,1.16,2.59,0.27
2018-12-18 10:00:00,0.0,11.12,22.41,27.08,61.9,0.51,3.22,0.37
2018-12-18 11:00:00,0.0,11.12,23.9,27.08,54.3,0.75,3.59,0.43
2018-12-18 12:00:00,0.0,11.12,25.06,27.08,51.0,0.64,3.67,0.44
2018-12-18 13:00:00,0.0,11.12,26.05,27.08,49.3,0.77,3.45,0.43
2018-12-18 14:00:00,0.0,11.12,26.29,27.08,48.4,0.71,2.95,0.36
2018-12-18 15:00:00,0.0,11.12,26.75,27.08,47.3,0.56,2.2,0.26
2018-12-18 16:00:00,0.0,11.12,26.06,27.08,49.3,0.78,1.25,0.14
2018-12-18 17:00:00,0.0,11.12,23.46,27.08,56.7,0.32,0.17,-0.02
2018-12-18 18:00:00,0.0,11.12,19.69,27.08,63.8,0.31,0,-0.0
2018-12-18 19:00:00,0.0,11.12,18.09,27.08,62.5,0.3,0,-0.0
2018-12-18 20:00:00,0.0,11.12,17.3,27.08,65.5,0.33,0,-0.0
2018-12-18 21:00:00,0.0,11.12,16.66,27.08,68.6,0.7,0,0.01
2018-12-18 22:00:00,0.0,11.12,15.41,27.08,73.2,0.62,0,0.0
2018-12-18 23:00:00,0.0,11.12,15.72,27.08,70.6,1.04,0,0.01
2018-12-19 00:00:00,0.0,8.8,11.58,24.7,74.8,0.76,0,0.0
2018-12-19 01:00:00,0.0,8.8,10.58,24.7,84.4,0.42,0,-0.0
2018-12-19 02:00:00,0.0,8.8,9.35,24.7,89.6,0.35,0,-0.01
2018-12-19 03:00:00,0.0,8.8,11.47,24.7,85.6,0.34,0,-0.01
2018-12-19 04:00:00,0.0,8.8,9.62,24.7,95.7,0.33,0,-0.01
2018-12-19 05:00:00,0.0,8.8,9.75,24.7,98.0,0.2,0,-0.01
2018-12-19 06:00:00,0.0,8.8,9.8,24.7,98.0,0.37,0,-0.01
2018-12-19 07:00:00,0.0,8.8,10.6,24.7,98.0,0.37,0.69,0.03
2018-12-19 08:00:00,0.0,8.8,13.62,24.7,97.4,0.56,1.72,0.14
2018-12-19 09:00:00,0.0,8.8,15.37,24.7,86.4,0.6,2.58,0.24
2018-12-19 10:00:00,0.0,8.8,16.97,24.7,75.1,0.69,3.22,0.32
2018-12-19 11:00:00,0.0,8.8,19.72,24.7,64.4,0.94,3.59,0.39
2018-12-19 12:00:00,0.0,8.8,21.58,24.7,54.1,1.2,3.67,0.42
2018-12-19 13:00:00,0.0,8.8,23.12,24.7,49.5,0.76,3.45,0.4
2018-12-19 14:00:00,0.0,8.8,23.83,24.7,42.5,0.64,2.95,0.34
2018-12-19 15:00:00,0.0,8.8,22.87,24.7,46.4,0.78,2.2,0.25
2018-12-19 16:00:00,0.0,8.8,20.63,24.7,56.3,0.41,1.26,0.12
2018-12-19 17:00:00,0.0,8.8,17.8,24.7,65.8,0.26,0.18,-0.02
2018-12-19 18:00:00,0.0,8.8,15.58,24.7,71.9,0.16,0,-0.01
2018-12-19 19:00:00,0.0,8.8,14.82,24.7,74.5,0.2,0,-0.01
2018-12-19 20:00:00,0.0,8.8,14.83,24.7,71.1,0.37,0,-0.0
2018-12-19 21:00:00,0.0,8.8,14.17,24.7,71.5,0.39,0,-0.0
2018-12-19 22:00:00,0.0,8.8,14.42,24.7,66.4,0.34,0,-0.0
2018-12-19 23:00:00,0.0,8.8,13.98,24.7,63.6,0.32,0,-0.0
2018-12-20 00:00:00,0.0,11.0,13.58,24.0,79.6,0.34,0,-0.0
2018-12-20 01:00:00,0.0,11.0,12.83,24.0,87.4,0.35,0,-0.01
2018-12-20 02:00:00,0.0,11.0,11.6,24.0,96.0,0.36,0,-0.01
2018-12-20 03:00:00,0.0,11.0,11.27,24.0,91.1,0.3,0,-0.01
2018-12-20 04:00:00,0.0,11.0,11.68,24.0,96.4,0.26,0,-0.01
2018-12-20 05:00:00,0.0,11.0,11.45,24.0,95.8,0.22,0,-0.01
2018-12-20 06:00:00,0.0,11.0,11.53,24.0,87.2,0.22,0,-0.01
2018-12-20 07:00:00,0.0,11.0,13.1,24.0,81.8,0.29,0.69,0.03
2018-12-20 08:00:00,0.0,11.0,15.38,24.0,72.2,0.5,1.71,0.14
2018-12-20 09:00:00,0.0,11.0,16.83,24.0,66.0,1.26,2.57,0.23
2018-12-20 10:00:00,0.0,11.0,17.83,24.0,59.1,1.02,3.21,0.3
2018-12-20 11:00:00,0.0,11.0,19.92,24.0,54.2,1.03,3.59,0.36
2018-12-20 12:00:00,0.0,11.0,21.67,24.0,48.0,0.95,3.67,0.39
2018-12-20 13:00:00,0.0,11.0,23.0,24.0,46.2,1.22,3.45,0.38
2018-12-20 14:00:00,0.0,11.0,23.25,24.0,46.6,1.07,2.96,0.32
2018-12-20 15:00:00,0.0,11.0,23.52,24.0,45.9,0.98,2.21,0.24
2018-12-20 16:00:00,0.0,11.0,21.78,24.0,47.9,0.58,1.27,0.12
2018-12-20 17:00:00,0.0,11.0,18.35,24.0,56.6,0.23,0.19,-0.02
2018-12-20 18:00:00,0.0,11.0,15.48,24.0,64.0,0.23,0,-0.0
2018-12-20 19:00:00,0.0,11.0,15.1,24.0,65.1,0.34,0,-0.0
2018-12-20 20:00:00,0.0,11.0,15.4,24.0,63.7,0.38,0,-0.0
2018-12-20 21:00:00,0.0,11.0,15.33,24.0,64.2,0.12,0,-0.01
2018-12-20 22:00:00,0.0,11.0,14.78,24.0,68.4,0.17,0,-0.01
2018-12-20 23:00:00,0.0,11.0,14.43,24.0,71.1,0.34,0,-0.0
2018-12-21 00:00:00,0.0,10.9,14.33,24.8,71.3,0.17,0,-0.01
2018-12-21 01:00:00,0.0,10.9,13.98,24.8,76.4,0.34,0,-0.0
2018-12-21 02:00:00,0.0,10.9,13.12,24.8,84.3,0.4,0,-0.0
2018-12-21 03:00:00,0.0,10.9,12.38,24.8,88.0,0.36,0,-0.01
2018-12-21 04:00:00,0.0,10.9,12.02,24.8,87.8,0.31,0,-0.01
2018-12-21 05:00:00,0.0,10.9,12.25,24.8,84.3,0.41,0,-0.0
2018-12-21 06:00:00,0.0,10.9,11.82,24.8,85.9,0.33,0,-0.01
2018-12-21 07:00:00,0.0,10.9,14.58,24.8,82.1,0.35,0.68,0.03
2018-12-21 08:00:00,0.0,10.9,19.37,24.8,55.8,0.46,1.7,0.16
2018-12-21 09:00:00,0.0,10.9,20.57,24.8,46.3,1.01,2.57,0.27
2018-12-21 10:00:00,0.0,10.9,22.2,24.8,41.8,0.78,3.21,0.35
2018-12-21 11:00:00,0.0,10.9,22.87,24.8,45.6,0.6,3.59,0.39
2018-12-21 12:00:00,0.0,10.9,23.88,24.8,46.4,0.74,3.67,0.41
2018-12-21 13:00:00,0.0,10.9,23.18,24.8,49.1,0.81,3.46,0.38
2018-12-21 14:00:00,0.0,10.9,24.17,24.8,46.4,0.69,2.96,0.33
2018-12-21 15:00:00,0.0,10.9,24.23,24.8,44.6,0.67,2.22,0.24
2018-12-21 16:00:00,0.0,10.9,22.33,24.8,46.4,0.82,1.27,0.13
2018-12-21 17:00:00,0.0,10.9,19.21,24.8,52.0,0.14,0.2,-0.02
2018-12-21 18:00:00,0.0,10.9,16.42,24.8,57.5,0.15,0,-0.01
2018-12-21 19:00:00,0.0,10.9,15.12,24.8,57.0,0.41,0,0.0
2018-12-21 20:00:00,0.0,10.9,15.28,24.8,58.6,0.44,0,0.0
2018-12-21 21:00:00,0.0,10.9,14.82,24.8,64.0,0.41,0,0.0
2018-12-21 22:00:00,0.0,10.9,14.22,24.8,53.5,0.19,0,-0.0
2018-12-21 23:00:00,0.0,10.9,15.73,24.8,44.6,0.31,0,0.0
2018-12-22 00:00:00,0.0,11.3,15.0,26.0,73.3,0.3,0,-0.0
2018-12-22 01:00:00,0.0,11.3,13.7,26.0,71.4,0.44,0,-0.0
2018-12-22 02:00:00,0.0,11.3,13.2,26.0,71.8,0.3,0,-0.0
2018-12-22 03:00:00,0.0,11.3,12.92,26.0,74.8,0.4,0,-0.0
2018-12-22 04:00:00,0.0,11.3,12.42,26.0,76.8,0.39,0,-0.0
2018-12-22 05:00:00,0.0,11.3,12.42,26.0,77.9,0.41,0,-0.0
2018-12-22 06:00:00,0.0,11.3,11.85,26.0,78.9,0.45,0,-0.0
2018-12-22 07:00:00,0.0,11.3,14.13,26.0,77.1,0.35,0.67,0.03
2018-12-22 08:00:00,0.0,11.3,18.5,26.0,61.5,0.63,1.7,0.16
2018-12-22 09:00:00,0.0,11.3,20.28,26.0,43.7,1.39,2.56,0.28
2018-12-22 10:00:00,0.0,11.3,21.82,26.0,40.5,1.13,3.21,0.36
2018-12-22 11:00:00,0.0,11.3,23.38,26.0,37.8,1.12,3.58,0.42
2018-12-22 12:00:00,0.0,11.3,24.33,26.0,35.6,1.04,3.67,0.43
2018-12-22 13:00:00,0.0,11.3,24.57,26.0,33.8,1.02,3.46,0.41
2018-12-22 14:00:00,0.0,11.3,24.95,26.0,32.8,0.77,2.97,0.35
2018-12-22 15:00:00,0.0,11.3,24.5,26.0,32.3,0.68,2.22,0.25
2018-12-22 16:00:00,0.0,11.3,22.5,26.0,32.4,0.48,1.28,0.12
2018-12-22 17:00:00,0.0,11.3,19.33,26.0,39.8,0.16,0.21,-0.02
2018-12-22 18:00:00,0.0,11.3,16.73,26.0,54.8,0.2,0,-0.0
2018-12-22 19:00:00,0.0,11.3,15.65,26.0,64.5,0.36,0,-0.0
2018-12-22 20:00:00,0.0,11.3,15.38,26.0,68.4,0.17,0,-0.01
2018-12-22 21:00:00,0.0,11.3,14.7,26.0,69.8,0.26,0,-0.0
2018-12-22 22:00:00,0.0,11.3,15.38,26.0,71.5,0.32,0,-0.0
2018-12-22 23:00:00,0.0,11.3,14.93,26.0,72.4,0.42,0,-0.0
2018-12-23 00:00:00,0.0,12.2,14.37,26.1,66.3,0.3,0,-0.0
2018-12-23 01:00:00,0.0,12.2,14.12,26.1,67.4,0.42,0,-0.0
2018-12-23 02:00:00,0.0,12.2,13.58,26.1,68.4,0.3,0,-0.0
2018-12-23 03:00:00,0.0,12.2,13.92,26.1,69.6,0.29,0,-0.0
2018-12-23 04:00:00,0.0,12.2,13.35,26.1,71.3,0.33,0,-0.0
2018-12-23 05:00:00,0.0,12.2,13.05,26.1,72.7,0.33,0,-0.0
2018-12-23 06:00:00,0.0,12.2,12.58,26.1,76.1,0.19,0,-0.01
2018-12-23 07:00:00,0.0,12.2,14.53,26.1,74.6,0.29,0.66,0.03
2018-12-23 08:00:00,0.0,12.2,17.45,26.1,62.4,0.44,1.69,0.15
2018-12-23 09:00:00,0.0,12.2,19.07,26.1,50.3,1.05,2.56,0.26
2018-12-23 10:00:00,0.0,12.2,20.92,26.1,46.0,0.77,3.2,0.34
2018-12-23 11:00:00,0.0,12.2,22.42,26.1,42.1,0.88,3.58,0.39
2018-12-23 12:00:00,0.0,12.2,24.32,26.1,38.2,1.21,3.67,0.43
2018-12-23 13:00:00,0.0,12.2,24.77,26.1,37.1,0.99,3.46,0.4
2018-12-23 14:00:00,0.0,12.2,25.55,26.1,36.1,0.81,2.97,0.34
2018-12-23 15:00:00,0.0,12.2,24.47,26.1,36.1,0.62,2.23,0.24
2018-12-23 16:00:00,0.0,12.2,23.05,26.1,37.5,0.6,1.29,0.13
2018-12-23 17:00:00,0.0,12.2,19.7,26.1,45.8,0.19,0.22,-0.02
2018-12-23 18:00:00,0.0,12.2,17.28,26.1,59.5,0.24,0,-0.0
2018-12-23 19:00:00,0.0,12.2,16.0,26.1,65.2,0.43,0,0.0
2018-12-23 20:00:00,0.0,12.2,16.28,26.1,64.1,0.47,0,0.0
2018-12-23 21:00:00,0.0,12.2,16.05,26.1,64.1,0.46,0,0.0
2018-12-23 22:00:00,0.0,12.2,16.78,26.1,64.6,0.28,0,-0.0
2018-12-23 23:00:00,0.0,12.2,16.52,26.1,64.8,0.5,0,0.0
2018-12-24 00:00:00,0.0,13.5,15.05,27.1,57.3,0.45,0,0.0
2018-12-24 01:00:00,0.0,13.5,15.67,27.1,58.0,0.32,0,-0.0
2018-12-24 02:00:00,0.0,13.5,15.95,27.1,56.3,0.32,0,-0.0
2018-12-24 03:00:00,0.0,13.5,16.05,27.1,54.4,0.45,0,0.0
2018-12-24 04:00:00,0.0,13.5,15.68,27.1,54.8,0.32,0,-0.0
2018-12-24 05:00:00,0.0,13.5,14.12,27.1,60.0,0.22,0,-0.0
2018-12-24 06:00:00,0.0,13.5,14.72,27.1,58.8,0.38,0,0.0
2018-12-24 07:00:00,0.0,13.5,15.13,27.1,61.3,0.29,0.65,0.03
2018-12-24 08:00:00,0.0,13.5,18.98,27.1,54.1,0.31,1.68,0.15
2018-12-24 09:00:00,0.0,13.5,19.92,27.1,49.3,0.74,2.55,0.26
2018-12-24 10:00:00,0.0,13.5,21.52,27.1,45.7,1.02,3.2,0.34
2018-12-24 11:00:00,0.0,13.5,22.98,27.1,43.0,0.84,3.58,0.39
2018-12-24 12:00:00,0.0,13.5,23.72,27.1,42.0,1.15,3.67,0.42
2018-12-24 13:00:00,0.0,13.5,24.88,27.1,40.6,1.0,3.47,0.4
2018-12-24 14:00:00,0.0,13.5,26.25,27.1,37.9,0.76,2.98,0.34
2018-12-24 15:00:00,0.0,13.5,25.25,27.1,39.1,0.67,2.24,0.25
2018-12-24 16:00:00,0.0,13.5,23.82,27.1,41.1,0.46,1.3,0.12
2018-12-24 17:00:00,0.0,13.5,20.33,27.1,49.7,0.12,0.23,-0.02
2018-12-24 18:00:00,0.0,13.5,17.6,27.1,57.9,0.11,0,-0.01
2018-12-24 19:00:00,0.0,13.5,16.5,27.1,60.9,0.45,0,0.0
2018-12-24 20:00:00,0.0,13.5,16.28,27.1,61.5,0.34,0,-0.0
2018-12-24 21:00:00,0.0,13.5,16.13,27.1,61.2,0.26,0,-0.0
2018-12-24 22:00:00,0.0,13.5,17.13,27.1,58.5,0.28,0,-0.0
2018-12-24 23:00:00,0.0,13.5,17.43,27.1,57.2,0.26,0,-0.0
2018-12-25 00:00:00,0.0,14.6,16.93,25.5,58.6,0.16,0,-0.01
2018-12-25 01:00:00,0.0,14.6,16.72,25.5,60.1,0.31,0,-0.0
2018-12-25 02:00:00,0.0,14.6,15.65,25.5,63.2,0.23,0,-0.0
2018-12-25 03:00:00,0.0,14.6,15.22,25.5,64.8,0.25,0,-0.0
2018-12-25 04:00:00,0.0,14.6,15.2,25.5,65.0,0.1,0,-0.01
2018-12-25 05:00:00,0.0,14.6,14.98,25.5,66.1,0.11,0,-0.01
2018-12-25 06:00:00,0.0,14.6,15.13,25.5,66.4,0.27,0,-0.0
2018-12-25 07:00:00,0.0,14.6,16.1,25.5,63.7,0.29,0.65,0.03
2018-12-25 08:00:00,0.0,14.6,19.15,25.5,56.5,0.49,1.68,0.14
2018-12-25 09:00:00,0.0,14.6,21.38,25.5,49.4,1.16,2.55,0.25
2018-12-25 10:00:00,0.0,14.6,22.07,25.5,48.4,1.09,3.2,0.32
2018-12-25 11:00:00,0.0,14.6,23.03,25.5,45.6,1.15,3.58,0.36
2018-12-25 12:00:00,0.0,14.6,23.55,25.5,45.9,0.96,3.68,0.37
2018-12-25 13:00:00,0.0,14.6,24.37,25.5,45.8,0.68,3.47,0.35
2018-12-25 14:00:00,0.0,14.6,24.63,25.5,45.3,0.79,2.99,0.31
2018-12-25 15:00:00,0.0,14.6,24.55,25.5,46.1,0.64,2.25,0.23
2018-12-25 16:00:00,0.0,14.6,22.65,25.5,49.6,0.37,1.31,0.11
2018-12-25 17:00:00,0.0,14.6,20.5,25.5,55.4,0.2,0.24,-0.01
2018-12-25 18:00:00,0.0,14.6,18.12,25.5,63.3,0.25,0,-0.0
2018-12-25 19:00:00,0.0,14.6,17.73,25.5,66.0,0.22,0,-0.0
2018-12-25 20:00:00,0.0,14.6,17.97,25.5,65.2,0.17,0,-0.01
2018-12-25 21:00:00,0.0,14.6,18.38,25.5,62.9,0.3,0,-0.0
2018-12-25 22:00:00,0.0,14.6,18.22,25.5,62.4,0.24,0,-0.0
2018-12-25 23:00:00,0.0,14.6,17.47,25.5,64.6,0.52,0,0.0
2018-12-26 00:00:00,0.0,15.1,17.27,26.1,64.6,0.3,0,-0.0
2018-12-26 01:00:00,0.0,15.1,16.8,26.1,65.7,0.28,0,-0.0
2018-12-26 02:00:00,0.0,15.1,16.08,26.1,68.6,0.26,0,-0.0
2018-12-26 03:00:00,0.0,15.1,15.97,26.1,69.1,0.24,0,-0.0
2018-12-26 04:00:00,0.0,15.1,15.4,26.1,70.0,0.25,0,-0.0
2018-12-26 05:00:00,0.0,15.1,15.3,26.1,70.4,0.63,0,0.0
2018-12-26 06:00:00,0.0,15.1,15.4,26.1,71.6,0.3,0,-0.0
2018-12-26 07:00:00,0.0,15.1,16.52,26.1,70.5,0.35,0.64,0.03
2018-12-26 08:00:00,0.0,15.1,19.17,26.1,66.4,0.71,1.67,0.14
2018-12-26 09:00:00,0.0,15.1,20.13,26.1,63.9,1.31,2.54,0.24
2018-12-26 10:00:00,0.0,15.1,21.27,26.1,62.8,0.9,3.2,0.3
2018-12-26 11:00:00,0.0,15.1,21.93,26.1,60.0,0.66,3.58,0.35
2018-12-26 12:00:00,0.0,15.1,23.55,26.1,55.8,0.98,3.68,0.37
2018-12-26 13:00:00,0.0,15.1,23.65,26.1,56.1,0.85,3.48,0.35
2018-12-26 14:00:00,0.0,15.1,24.12,26.1,55.1,1.58,2.99,0.31
2018-12-26 15:00:00,0.0,15.1,25.18,26.1,49.7,2.27,2.26,0.27
2018-12-26 16:00:00,0.0,15.1,23.48,26.1,51.3,1.59,1.32,0.15
2018-12-26 17:00:00,0.0,15.1,20.9,26.1,53.5,2.15,0.25,0.06
2018-12-26 18:00:00,0.0,15.1,18.32,26.1,63.5,1.49,0,0.03
2018-12-26 19:00:00,0.0,15.1,16.83,26.1,72.1,0.53,0,0.0
2018-12-26 20:00:00,0.0,15.1,15.7,26.1,79.2,0.57,0,-0.0
2018-12-26 21:00:00,0.0,15.1,15.82,26.1,78.7,0.86,0,0.0
2018-12-26 22:00:00,0.0,15.1,15.45,26.1,75.6,0.43,0,-0.0
2018-12-26 23:00:00,0.0,15.1,15.27,26.1,67.5,0.4,0,-0.0
2018-12-27 00:00:00,0.0,10.8,14.78,21.2,56.8,0.17,0,-0.01
2018-12-27 01:00:00,0.0,10.8,14.23,21.2,61.6,0.48,0,0.0
2018-12-27 02:00:00,0.0,10.8,12.88,21.2,67.7,0.5,0,0.0
2018-12-27 03:00:00,0.0,10.8,12.17,21.2,71.4,0.61,0,0.0
2018-12-27 04:00:00,0.0,10.8,11.88,21.2,77.1,0.38,0,-0.0
2018-12-27 05:00:00,0.0,10.8,11.9,21.2,78.8,0.25,0,-0.01
2018-12-27 06:00:00,0.0,10.8,11.92,21.2,77.1,0.17,0,-0.01
2018-12-27 07:00:00,0.0,10.8,12.33,21.2,72.4,0.18,0.63,0.02
2018-12-27 08:00:00,0.0,10.8,14.05,21.2,64.0,0.4,1.67,0.12
2018-12-27 09:00:00,0.0,10.8,15.43,21.2,60.1,0.53,2.54,0.2
2018-12-27 10:00:00,0.0,10.8,16.97,21.2,54.1,1.63,3.19,0.28
2018-12-27 11:00:00,0.0,10.8,18.48,21.2,47.0,1.35,3.58,0.32
2018-12-27 12:00:00,0.0,10.8,19.38,21.2,45.3,1.15,3.68,0.34
2018-12-27 13:00:00,0.0,10.8,20.0,21.2,45.8,0.97,3.48,0.32
2018-12-27 14:00:00,0.0,10.8,20.03,21.2,43.4,1.08,3.0,0.28
2018-12-27 15:00:00,0.0,10.8,19.9,21.2,39.7,1.21,2.26,0.22
2018-12-27 16:00:00,0.0,10.8,18.07,21.2,41.8,1.01,1.33,0.12
2018-12-27 17:00:00,0.0,10.8,15.93,21.2,48.3,0.86,0.26,0.02
2018-12-27 18:00:00,0.0,10.8,13.67,21.2,52.4,0.81,0,0.02
2018-12-27 19:00:00,0.0,10.8,12.25,21.2,54.3,1.09,0,0.02
2018-12-27 20:00:00,0.0,10.8,12.48,21.2,53.1,0.79,0,0.01
2018-12-27 21:00:00,0.0,10.8,12.12,21.2,54.2,0.99,0,0.02
2018-12-27 22:00:00,0.0,10.8,11.42,21.2,56.5,0.76,0,0.01
2018-12-27 23:00:00,0.0,10.8,11.55,21.2,56.7,0.7,0,0.01
2018-12-28 00:00:00,0.0,10.1,11.87,22.5,56.4,0.27,0,-0.0
2018-12-28 01:00:00,0.0,10.1,11.47,22.5,56.0,0.21,0,-0.0
2018-12-28 02:00:00,0.0,10.1,11.18,22.5,53.3,0.29,0,-0.0
2018-12-28 03:00:00,0.0,10.1,11.05,22.5,51.4,0.37,0,0.0
2018-12-28 04:00:00,0.0,10.1,11.0,22.5,51.9,0.31,0,-0.0
2018-12-28 05:00:00,0.0,10.1,10.7,22.5,50.5,0.24,0,-0.0
2018-12-28 06:00:00,0.0,10.1,10.27,22.5,51.6,0.31,0,-0.0
2018-12-28 07:00:00,0.0,10.1,11.23,22.5,49.6,0.35,0.63,0.03
2018-12-28 08:00:00,0.0,10.1,12.98,22.5,45.2,0.42,1.66,0.13
2018-12-28 09:00:00,0.0,10.1,14.8,22.5,41.4,0.47,2.54,0.22
2018-12-28 10:00:00,0.0,10.1,17.35,22.5,35.2,0.88,3.19,0.3
2018-12-28 11:00:00,0.0,10.1,18.87,22.5,30.9,1.03,3.59,0.36
2018-12-28 12:00:00,0.0,10.1,20.22,22.5,30.4,1.01,3.69,0.38
2018-12-28 13:00:00,0.0,10.1,20.37,22.5,30.2,1.01,3.49,0.36
2018-12-28 14:00:00,0.0,10.1,21.95,22.5,28.8,0.94,3.01,0.32
2018-12-28 15:00:00,0.0,10.1,20.95,22.5,29.4,0.54,2.27,0.22
2018-12-28 16:00:00,0.0,10.1,18.93,22.5,31.0,0.47,1.34,0.11
2018-12-28 17:00:00,0.0,10.1,16.05,22.5,35.4,0.2,0.27,-0.01
2018-12-28 18:00:00,0.0,10.1,12.6,22.5,42.2,0.11,0,-0.01
2018-12-28 19:00:00,0.0,10.1,12.17,22.5,39.1,0.28,0,0.0
2018-12-28 20:00:00,0.0,10.1,11.62,22.5,39.0,0.21,0,-0.0
2018-12-28 21:00:00,0.0,10.1,11.65,22.5,38.8,0.25,0,-0.0
2018-12-28 22:00:00,0.0,10.1,11.57,22.5,39.8,0.18,0,-0.0
2018-12-28 23:00:00,0.0,10.1,10.8,22.5,41.7,0.22,0,-0.0
2018-12-29 00:00:00,0.0,10.0,11.47,21.0,39.8,0.21,0,-0.0
2018-12-29 01:00:00,0.0,10.0,11.95,21.0,40.4,0.07,0,-0.01
2018-12-29 02:00:00,0.0,10.0,11.73,21.0,42.8,0.18,0,-0.0
2018-12-29 03:00:00,0.0,10.0,11.32,21.0,44.4,0.3,0,0.0
2018-12-29 04:00:00,0.0,10.0,10.65,21.0,46.0,0.19,0,-0.0
2018-12-29 05:00:00,0.0,10.0,10.68,21.0,46.6,0.15,0,-0.01
2018-12-29 06:00:00,0.0,10.0,10.62,21.0,45.8,0.09,0,-0.01
2018-12-29 07:00:00,0.0,10.0,11.65,21.0,42.8,0.25,0.62,0.02
2018-12-29 08:00:00,0.0,10.0,14.8,21.0,37.1,0.61,1.66,0.13
2018-12-29 09:00:00,0.0,10.0,15.98,21.0,35.0,1.6,2.53,0.24
2018-12-29 10:00:00,0.0,10.0,16.73,21.0,34.0,1.6,3.19,0.3
2018-12-29 11:00:00,0.0,10.0,17.85,21.0,32.6,1.52,3.59,0.34
2018-12-29 12:00:00,0.0,10.0,18.82,21.0,31.2,0.85,3.69,0.35
2018-12-29 13:00:00,0.0,10.0,19.72,21.0,30.5,1.08,3.49,0.34
2018-12-29 14:00:00,0.0,10.0,20.15,21.0,29.6,1.04,3.01,0.3
2018-12-29 15:00:00,0.0,10.0,20.53,21.0,29.5,0.67,2.28,0.22
2018-12-29 16:00:00,0.0,10.0,19.0,21.0,31.0,0.67,1.35,0.12
2018-12-29 17:00:00,0.0,10.0,15.98,21.0,36.4,0.36,0.28,0.0
2018-12-29 18:00:00,0.0,10.0,13.35,21.0,40.9,0.1,0,-0.01
2018-12-29 19:00:00,0.0,10.0,12.27,21.0,43.1,0.34,0,0.0
2018-12-29 20:00:00,0.0,10.0,13.5,21.0,37.9,0.33,0,0.0
2018-12-29 21:00:00,0.0,10.0,13.07,21.0,36.5,0.33,0,0.0
2018-12-29 22:00:00,0.0,10.0,12.63,21.0,36.5,0.18,0,-0.0
2018-12-29 23:00:00,0.0,10.0,11.93,21.0,37.4,0.25,0,-0.0
2018-12-30 00:00:00,0.0,9.5,10.88,22.9,44.4,0.34,0,0.0
2018-12-30 01:00:00,0.0,9.5,10.75,22.9,48.6,0.25,0,-0.0
2018-12-30 02:00:00,0.0,9.5,10.65,22.9,49.3,0.33,0,0.0
2018-12-30 03:00:00,0.0,9.5,10.28,22.9,48.4,0.38,0,0.0
2018-12-30 04:00:00,0.0,9.5,9.93,22.9,53.4,0.3,0,-0.0
2018-12-30 05:00:00,0.0,9.5,10.08,22.9,57.3,0.33,0,-0.0
2018-12-30 06:00:00,0.0,9.5,10.02,22.9,59.2,0.3,0,-0.0
2018-12-30 07:00:00,0.0,9.5,11.35,22.9,55.9,0.15,0.61,0.02
2018-12-30 08:00:00,0.0,9.5,14.57,22.9,45.8,0.3,1.65,0.13
2018-12-30 09:00:00,0.0,9.5,15.97,22.9,43.6,1.17,2.53,0.24
2018-12-30 10:00:00,0.0,9.5,17.38,22.9,40.4,1.24,3.19,0.31
2018-12-30 11:00:00,0.0,9.5,18.92,22.9,33.5,1.24,3.59,0.37
2018-12-30 12:00:00,0.0,9.5,20.25,22.9,28.2,1.15,3.69,0.39
2018-12-30 13:00:00,0.0,9.5,21.62,22.9,26.6,1.07,3.5,0.38
2018-12-30 14:00:00,0.0,9.5,21.67,22.9,28.7,1.02,3.02,0.33
2018-12-30 15:00:00,0.0,9.5,22.12,22.9,27.5,1.08,2.29,0.26
2018-12-30 16:00:00,0.0,9.5,20.4,22.9,26.8,0.73,1.36,0.13
2018-12-30 17:00:00,0.0,9.5,17.28,22.9,32.1,0.23,0.29,-0.01
2018-12-30 18:00:00,0.0,9.5,14.88,22.9,34.7,0.15,0,-0.01
2018-12-30 19:00:00,0.0,9.5,14.5,22.9,33.8,0.43,0,0.01
2018-12-30 20:00:00,0.0,9.5,14.48,22.9,34.1,0.38,0,0.01
2018-12-30 21:00:00,0.0,9.5,14.92,22.9,32.0,0.28,0,0.0
2018-12-30 22:00:00,0.0,9.5,14.58,22.9,31.9,0.23,0,-0.0
