date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-11-13 06:00:00,0.0,12.39,13.13,33.04,100.0,0.17,0,-0.01
2018-11-13 07:00:00,0.0,12.39,17.03,33.04,98.5,0.51,1.1,0.1
2018-11-13 08:00:00,0.0,12.39,21.55,33.04,87.7,1.33,2.12,0.24
2018-11-13 09:00:00,0.0,12.39,25.08,33.04,69.2,1.24,2.96,0.39
2018-11-13 10:00:00,0.0,12.39,28.51,33.04,53.9,1.37,3.55,0.52
2018-11-13 11:00:00,0.0,12.39,30.52,33.04,44.4,1.5,3.87,0.59
2018-11-13 12:00:00,0.0,12.39,31.88,33.04,38.6,1.14,3.88,0.6
2018-11-13 13:00:00,0.0,12.39,32.36,33.04,36.5,1.36,3.59,0.57
2018-11-13 14:00:00,0.0,12.39,32.6,33.04,34.6,1.59,3.02,0.49
2018-11-13 15:00:00,0.0,12.39,32.3,33.04,34.4,1.64,2.21,0.37
2018-11-13 16:00:00,0.0,12.39,31.54,33.04,37.9,0.68,1.21,0.16
2018-11-13 17:00:00,0.0,12.39,26.19,33.04,57.0,0.3,0.09,-0.04
2018-11-13 18:00:00,0.0,12.39,23.05,33.04,63.8,0.18,0,-0.01
2018-11-13 19:00:00,0.0,12.39,21.93,33.04,66.9,0.13,0,-0.01
2018-11-13 20:00:00,0.0,12.39,20.67,33.04,73.7,0.05,0,-0.01
2018-11-13 21:00:00,0.0,12.39,19.79,33.04,77.5,0.08,0,-0.01
2018-11-13 22:00:00,0.0,12.39,18.62,33.04,80.2,0.13,0,-0.01
2018-11-13 23:00:00,0.0,12.39,17.99,33.04,83.0,0.17,0,-0.01
2018-11-14 00:00:00,0.0,12.75,14.36,33.57,99.8,0.11,0,-0.01
2018-11-14 01:00:00,0.0,12.75,13.04,33.57,100.0,0.27,0,-0.01
2018-11-14 02:00:00,0.0,12.75,13.37,33.57,100.0,0.28,0,-0.01
2018-11-14 03:00:00,0.0,12.75,13.11,33.57,100.0,0.17,0,-0.01
2018-11-14 04:00:00,0.0,12.75,13.27,33.57,100.0,0.51,0,-0.01
2018-11-14 05:00:00,0.0,12.75,13.25,33.57,100.0,0.29,0,-0.01
2018-11-14 06:00:00,0.0,12.75,13.28,33.57,100.0,0.12,0,-0.01
2018-11-14 07:00:00,0.0,12.75,16.71,33.57,100.0,0.49,1.09,0.09
2018-11-14 08:00:00,0.0,12.75,22.03,33.57,87.0,0.8,2.11,0.25
2018-11-14 09:00:00,0.0,12.75,26.15,33.57,64.8,0.47,2.94,0.4
2018-11-14 10:00:00,0.0,12.75,28.88,33.57,55.9,0.69,3.54,0.52
2018-11-14 11:00:00,0.0,12.75,31.0,33.57,47.9,0.68,3.85,0.58
2018-11-14 12:00:00,0.0,12.75,32.27,33.57,41.5,0.98,3.87,0.6
2018-11-14 13:00:00,0.0,12.75,32.79,33.57,38.4,0.95,3.58,0.56
2018-11-14 14:00:00,0.0,12.75,33.13,33.57,36.1,0.94,3.01,0.47
2018-11-14 15:00:00,0.0,12.75,32.83,33.57,35.6,0.89,2.2,0.34
2018-11-14 16:00:00,0.0,12.75,32.03,33.57,37.8,0.61,1.2,0.16
2018-11-14 17:00:00,0.0,12.75,27.82,33.57,49.8,0.21,0.08,-0.04
2018-11-14 18:00:00,0.0,12.75,24.27,33.57,63.8,0.16,0,-0.01
2018-11-14 19:00:00,0.0,12.75,22.72,33.57,69.4,0.12,0,-0.01
2018-11-14 20:00:00,0.0,12.75,21.7,33.57,74.7,0.07,0,-0.01
2018-11-14 21:00:00,0.0,12.75,20.5,33.57,78.7,0.08,0,-0.01
2018-11-14 22:00:00,0.0,12.75,20.01,33.57,80.9,0.18,0,-0.01
2018-11-14 23:00:00,0.0,12.75,19.43,33.57,82.5,0.11,0,-0.01
2018-11-15 00:00:00,0.0,13.46,15.73,33.98,99.8,0.46,0,-0.01
2018-11-15 01:00:00,0.0,13.46,15.84,33.98,100.0,0.34,0,-0.01
2018-11-15 02:00:00,0.0,13.46,15.26,33.98,100.0,0.12,0,-0.01
2018-11-15 03:00:00,0.0,13.46,14.38,33.98,100.0,0.09,0,-0.01
2018-11-15 04:00:00,0.0,13.46,14.47,33.98,100.0,0.15,0,-0.01
2018-11-15 05:00:00,0.0,13.46,14.4,33.98,100.0,0.13,0,-0.01
2018-11-15 06:00:00,0.0,13.46,14.14,33.98,100.0,0.16,0,-0.01
2018-11-15 07:00:00,0.0,13.46,17.24,33.98,100.0,0.78,1.08,0.09
2018-11-15 08:00:00,0.0,13.46,22.26,33.98,87.5,1.07,2.1,0.25
2018-11-15 09:00:00,0.0,13.46,26.4,33.98,69.8,0.7,2.93,0.4
2018-11-15 10:00:00,0.0,13.46,29.9,33.98,55.9,1.06,3.52,0.52
2018-11-15 11:00:00,0.0,13.46,31.74,33.98,49.2,1.62,3.84,0.6
2018-11-15 12:00:00,0.0,13.46,32.72,33.98,42.9,1.9,3.86,0.62
2018-11-15 13:00:00,0.0,13.46,33.47,33.98,40.6,1.95,3.57,0.59
2018-11-15 14:00:00,0.0,13.46,33.66,33.98,38.0,1.96,3.01,0.51
2018-11-15 15:00:00,0.0,13.46,33.64,33.98,37.7,1.46,2.2,0.37
2018-11-15 16:00:00,0.0,13.46,32.32,33.98,39.5,1.3,1.2,0.2
2018-11-15 17:00:00,0.0,13.46,26.91,33.98,55.6,0.42,0.08,-0.03
2018-11-15 18:00:00,0.0,13.46,24.79,33.98,60.4,0.26,0,-0.0
2018-11-15 19:00:00,0.0,13.46,23.1,33.98,66.7,0.22,0,-0.0
2018-11-15 20:00:00,0.0,13.46,21.75,33.98,73.2,0.22,0,-0.01
2018-11-15 21:00:00,0.0,13.46,20.58,33.98,77.8,0.2,0,-0.01
2018-11-15 22:00:00,0.0,13.46,19.94,33.98,81.9,0.06,0,-0.01
2018-11-15 23:00:00,0.0,13.46,19.71,33.98,81.9,0.37,0,-0.0
2018-11-16 00:00:00,0.0,14.16,15.79,34.95,100.0,0.23,0,-0.01
2018-11-16 01:00:00,0.0,14.16,15.24,34.95,100.0,0.16,0,-0.01
2018-11-16 02:00:00,0.0,14.16,15.16,34.95,100.0,0.08,0,-0.01
2018-11-16 03:00:00,0.0,14.16,14.78,34.95,100.0,0.24,0,-0.01
2018-11-16 04:00:00,0.0,14.16,14.99,34.95,100.0,0.15,0,-0.01
2018-11-16 05:00:00,0.0,14.16,14.93,34.95,100.0,0.12,0,-0.01
2018-11-16 06:00:00,0.0,14.16,15.26,34.95,100.0,0.27,0,-0.01
2018-11-16 07:00:00,0.0,14.16,18.19,34.95,99.0,0.32,1.07,0.1
2018-11-16 08:00:00,0.0,14.16,23.54,34.95,81.3,0.67,2.08,0.26
2018-11-16 09:00:00,0.0,14.16,27.25,34.95,66.2,0.59,2.92,0.41
2018-11-16 10:00:00,0.0,14.16,30.69,34.95,52.8,1.1,3.51,0.53
2018-11-16 11:00:00,0.0,14.16,32.99,34.95,44.6,0.98,3.83,0.6
2018-11-16 12:00:00,0.0,14.16,33.36,34.95,36.0,1.26,3.85,0.61
2018-11-16 13:00:00,0.0,14.16,33.9,34.95,33.3,1.29,3.56,0.58
2018-11-16 14:00:00,0.0,14.16,34.28,34.95,31.9,0.78,3.0,0.47
2018-11-16 15:00:00,0.0,14.16,33.7,34.95,31.7,1.45,2.19,0.37
2018-11-16 16:00:00,0.0,14.16,32.72,34.95,35.2,0.64,1.19,0.16
2018-11-16 17:00:00,0.0,14.16,26.9,34.95,56.6,0.21,0.08,-0.04
2018-11-16 18:00:00,0.0,14.16,22.38,34.95,68.6,0.14,0,-0.01
2018-11-16 19:00:00,0.0,14.16,19.66,34.95,89.0,0.4,0,-0.01
2018-11-16 20:00:00,0.0,14.16,18.53,34.95,98.6,0.3,0,-0.01
2018-11-16 21:00:00,0.0,14.16,17.6,34.95,99.9,0.2,0,-0.01
2018-11-16 22:00:00,0.0,14.16,17.02,34.95,100.0,0.2,0,-0.01
2018-11-16 23:00:00,0.0,14.16,16.38,34.95,100.0,0.28,0,-0.01
2018-11-17 00:00:00,0.0,13.85,16.06,34.5,100.0,0.15,0,-0.01
2018-11-17 01:00:00,0.0,13.85,15.63,34.5,100.0,0.29,0,-0.01
2018-11-17 02:00:00,0.0,13.85,16.05,34.5,100.0,0.47,0,-0.01
2018-11-17 03:00:00,0.0,13.85,15.35,34.5,100.0,0.26,0,-0.01
2018-11-17 04:00:00,0.0,13.85,14.29,34.5,100.0,0.2,0,-0.01
2018-11-17 05:00:00,0.0,13.85,14.18,34.5,100.0,0.16,0,-0.01
2018-11-17 06:00:00,0.0,13.85,14.59,34.5,100.0,0.32,0,-0.01
2018-11-17 07:00:00,0.0,13.85,17.63,34.5,99.8,0.5,1.06,0.09
2018-11-17 08:00:00,0.0,13.85,22.41,34.5,86.8,0.84,2.07,0.25
2018-11-17 09:00:00,0.0,13.85,26.09,34.5,69.3,0.61,2.9,0.4
2018-11-17 10:00:00,0.0,13.85,30.3,34.5,50.9,0.74,3.5,0.52
2018-11-17 11:00:00,0.0,13.85,32.03,34.5,46.7,1.26,3.82,0.59
2018-11-17 12:00:00,0.0,13.85,33.03,34.5,44.4,0.92,3.84,0.6
2018-11-17 13:00:00,0.0,13.85,33.73,34.5,42.6,0.67,3.56,0.55
2018-11-17 14:00:00,0.0,13.85,34.01,34.5,40.1,0.57,2.99,0.46
2018-11-17 15:00:00,0.0,13.85,33.7,34.5,40.9,0.8,2.18,0.34
2018-11-17 16:00:00,0.0,13.85,32.95,34.5,45.5,0.41,1.19,0.15
2018-11-17 17:00:00,0.0,13.85,27.32,34.5,65.9,0.34,0.07,-0.03
2018-11-17 18:00:00,0.0,13.85,22.29,34.5,85.5,0.24,0,-0.01
2018-11-17 19:00:00,0.0,13.85,20.46,34.5,93.8,0.35,0,-0.01
2018-11-17 20:00:00,0.0,13.85,19.37,34.5,98.4,0.45,0,-0.01
2018-11-17 21:00:00,0.0,13.85,18.44,34.5,100.0,0.39,0,-0.01
2018-11-17 22:00:00,0.0,13.85,18.44,34.5,100.0,0.24,0,-0.01
2018-11-17 23:00:00,0.0,13.85,17.25,34.5,100.0,0.15,0,-0.01
2018-11-18 00:00:00,0.0,14.43,16.71,34.28,100.0,0.18,0,-0.01
2018-11-18 01:00:00,0.0,14.43,15.95,34.28,100.0,0.38,0,-0.01
2018-11-18 02:00:00,0.0,14.43,15.74,34.28,100.0,0.03,0,-0.01
2018-11-18 03:00:00,0.0,14.43,15.38,34.28,100.0,0.24,0,-0.01
2018-11-18 04:00:00,0.0,14.43,14.93,34.28,100.0,0.11,0,-0.01
2018-11-18 05:00:00,0.0,14.43,14.82,34.28,100.0,0.13,0,-0.01
2018-11-18 06:00:00,0.0,14.43,14.96,34.28,100.0,0.05,0,-0.01
2018-11-18 07:00:00,0.0,14.43,17.79,34.28,100.0,0.18,1.04,0.09
2018-11-18 08:00:00,0.0,14.43,23.55,34.28,88.1,0.35,2.06,0.25
2018-11-18 09:00:00,0.0,14.43,27.26,34.28,73.0,0.52,2.89,0.4
2018-11-18 10:00:00,0.0,14.43,29.18,34.28,70.9,0.78,3.49,0.5
2018-11-18 11:00:00,0.0,14.43,31.06,34.28,65.8,0.76,3.81,0.57
2018-11-18 12:00:00,0.0,14.43,32.81,34.28,55.3,0.73,3.83,0.58
2018-11-18 13:00:00,0.0,14.43,33.45,34.28,52.0,1.19,3.55,0.55
2018-11-18 14:00:00,0.0,14.43,33.57,34.28,51.0,0.89,2.98,0.46
2018-11-18 15:00:00,0.0,14.43,33.01,34.28,51.5,0.66,2.18,0.32
2018-11-18 16:00:00,0.0,14.43,30.82,34.28,58.8,0.68,1.18,0.16
2018-11-18 17:00:00,0.0,14.43,26.36,34.28,77.5,0.46,0.07,-0.02
2018-11-18 18:00:00,0.0,14.43,23.74,34.28,84.9,0.56,0,-0.0
2018-11-18 19:00:00,0.0,14.43,22.78,34.28,86.5,0.55,0,-0.0
2018-11-18 20:00:00,0.0,14.43,21.65,34.28,93.0,0.49,0,-0.01
2018-11-18 21:00:00,0.0,14.43,20.71,34.28,96.7,0.17,0,-0.01
2018-11-18 22:00:00,0.0,14.43,19.63,34.28,99.8,0.15,0,-0.01
2018-11-18 23:00:00,0.0,14.43,18.84,34.28,100.0,0.08,0,-0.01
2018-11-19 00:00:00,0.0,15.24,18.38,34.91,100.0,0.27,0,-0.01
2018-11-19 01:00:00,0.0,15.24,17.47,34.91,100.0,0.12,0,-0.01
2018-11-19 02:00:00,0.0,15.24,17.36,34.91,100.0,0.11,0,-0.01
2018-11-19 03:00:00,0.0,15.24,16.43,34.91,100.0,0.18,0,-0.01
2018-11-19 04:00:00,0.0,15.24,16.63,34.91,100.0,0.02,0,-0.01
2018-11-19 05:00:00,0.0,15.24,16.13,34.91,100.0,0.04,0,-0.01
2018-11-19 06:00:00,0.0,15.24,15.75,34.91,100.0,0.33,0,-0.01
2018-11-19 07:00:00,0.0,15.24,18.3,34.91,100.0,0.24,1.03,0.09
2018-11-19 08:00:00,0.0,15.24,24.23,34.91,88.3,0.55,2.04,0.25
2018-11-19 09:00:00,0.0,15.24,27.5,34.91,71.3,0.72,2.88,0.39
2018-11-19 10:00:00,0.0,15.24,30.05,34.91,63.7,0.84,3.48,0.5
2018-11-19 11:00:00,0.0,15.24,32.18,34.91,59.0,0.92,3.8,0.57
2018-11-19 12:00:00,0.0,15.24,33.25,34.91,52.7,0.96,3.82,0.59
2018-11-19 13:00:00,0.0,15.24,34.03,34.91,50.0,1.03,3.54,0.55
2018-11-19 14:00:00,0.0,15.24,33.8,34.91,50.3,0.59,2.98,0.45
2018-11-19 15:00:00,0.0,15.24,34.09,34.91,49.9,0.56,2.17,0.32
2018-11-19 16:00:00,0.0,15.24,33.11,34.91,52.4,0.35,1.18,0.15
2018-11-19 17:00:00,0.0,15.24,27.84,34.91,71.9,0.16,0.07,-0.03
2018-11-19 18:00:00,0.0,15.24,23.42,34.91,89.8,0.17,0,-0.01
2018-11-19 19:00:00,0.0,15.24,22.15,34.91,93.1,0.23,0,-0.01
2018-11-19 20:00:00,0.0,15.24,21.55,34.91,92.2,0.1,0,-0.01
2018-11-19 21:00:00,0.0,15.24,21.63,34.91,92.2,0.05,0,-0.01
2018-11-19 22:00:00,0.0,15.24,20.42,34.91,99.4,0.13,0,-0.01
2018-11-19 23:00:00,0.0,15.24,19.68,34.91,100.0,0.22,0,-0.01
2018-11-20 00:00:00,0.0,16.81,18.97,33.97,100.0,0.26,0,-0.01
2018-11-20 01:00:00,0.0,16.81,18.49,33.97,100.0,0.28,0,-0.01
2018-11-20 02:00:00,0.0,16.81,18.48,33.97,100.0,0.2,0,-0.01
2018-11-20 03:00:00,0.0,16.81,17.82,33.97,100.0,0.24,0,-0.01
2018-11-20 04:00:00,0.0,16.81,17.63,33.97,100.0,0.15,0,-0.01
2018-11-20 05:00:00,0.0,16.81,17.18,33.97,100.0,0.25,0,-0.01
2018-11-20 06:00:00,0.0,16.81,17.19,33.97,100.0,0.36,0,-0.01
2018-11-20 07:00:00,0.0,16.81,18.92,33.97,100.0,0.29,1.02,0.09
2018-11-20 08:00:00,0.0,16.81,24.45,33.97,90.3,0.35,2.03,0.24
2018-11-20 09:00:00,0.0,16.81,28.22,33.97,71.3,0.94,2.87,0.37
2018-11-20 10:00:00,0.0,16.81,30.55,33.97,62.9,1.13,3.46,0.48
2018-11-20 11:00:00,0.0,16.81,31.72,33.97,56.7,0.75,3.79,0.53
2018-11-20 12:00:00,0.0,16.81,32.82,33.97,52.2,0.78,3.81,0.54
2018-11-20 13:00:00,0.0,16.81,33.26,33.97,49.3,0.95,3.53,0.51
2018-11-20 14:00:00,0.0,16.81,33.26,33.97,48.7,0.97,2.97,0.43
2018-11-20 15:00:00,0.0,16.81,33.11,33.97,47.2,1.35,2.17,0.33
2018-11-20 16:00:00,0.0,16.81,31.63,33.97,51.3,0.72,1.18,0.16
2018-11-20 17:00:00,0.0,16.81,27.09,33.97,69.5,0.3,0.07,-0.03
2018-11-20 18:00:00,0.0,16.81,23.45,33.97,90.5,0.3,0,-0.01
2018-11-20 19:00:00,0.0,16.81,21.67,33.97,99.4,0.16,0,-0.01
2018-11-20 20:00:00,0.0,16.81,20.72,33.97,100.0,0.15,0,-0.01
2018-11-20 21:00:00,0.0,16.81,19.89,33.97,100.0,0.1,0,-0.01
2018-11-20 22:00:00,0.0,16.81,19.16,33.97,100.0,0.3,0,-0.01
2018-11-20 23:00:00,0.0,16.81,18.58,33.97,100.0,0.2,0,-0.01
2018-11-21 00:00:00,0.0,15.33,17.94,33.45,100.0,0.24,0,-0.01
2018-11-21 01:00:00,0.0,15.33,17.46,33.45,100.0,0.17,0,-0.01
2018-11-21 02:00:00,0.0,15.33,17.3,33.45,100.0,0.18,0,-0.01
2018-11-21 03:00:00,0.0,15.33,17.07,33.45,100.0,0.21,0,-0.01
2018-11-21 04:00:00,0.0,15.33,16.82,33.45,100.0,0.48,0,-0.01
2018-11-21 05:00:00,0.0,15.33,16.33,33.45,100.0,0.34,0,-0.01
2018-11-21 06:00:00,0.0,15.33,15.86,33.45,100.0,0.18,0,-0.01
2018-11-21 07:00:00,0.0,15.33,17.97,33.45,100.0,0.21,1.01,0.08
2018-11-21 08:00:00,0.0,15.33,23.06,33.45,91.8,0.68,2.02,0.23
2018-11-21 09:00:00,0.0,15.33,26.6,33.45,73.4,1.12,2.85,0.37
2018-11-21 10:00:00,0.0,15.33,29.56,33.45,61.1,1.12,3.45,0.48
2018-11-21 11:00:00,0.0,15.33,31.31,33.45,53.0,1.49,3.77,0.55
2018-11-21 12:00:00,0.0,15.33,32.17,33.45,49.2,1.66,3.8,0.57
2018-11-21 13:00:00,0.0,15.33,32.97,33.45,46.1,1.47,3.52,0.53
2018-11-21 14:00:00,0.0,15.33,32.78,33.45,45.2,2.38,2.97,0.48
2018-11-21 15:00:00,0.0,15.33,32.52,33.45,44.7,1.59,2.16,0.34
2018-11-21 16:00:00,0.0,15.33,31.21,33.45,48.8,1.45,1.18,0.19
2018-11-21 17:00:00,0.0,15.33,26.8,33.45,65.3,0.58,0.07,-0.02
2018-11-21 18:00:00,0.0,15.33,23.28,33.45,77.8,0.39,0,-0.0
2018-11-21 19:00:00,0.0,15.33,21.52,33.45,84.6,0.22,0,-0.01
2018-11-21 20:00:00,0.0,15.33,20.84,33.45,86.7,0.26,0,-0.01
2018-11-21 21:00:00,0.0,15.33,20.51,33.45,88.1,0.29,0,-0.01
2018-11-21 22:00:00,0.0,15.33,19.12,33.45,95.2,0.23,0,-0.01
2018-11-21 23:00:00,0.0,15.33,17.97,33.45,100.0,0.0,0,-0.01
2018-11-22 00:00:00,0.0,14.44,17.83,32.74,100.0,0.15,0,-0.01
2018-11-22 01:00:00,0.0,14.44,17.14,32.74,100.0,0.17,0,-0.01
2018-11-22 02:00:00,0.0,14.44,16.79,32.74,100.0,0.24,0,-0.01
2018-11-22 03:00:00,0.0,14.44,16.69,32.74,100.0,0.32,0,-0.01
2018-11-22 04:00:00,0.0,14.44,15.95,32.74,100.0,0.26,0,-0.01
2018-11-22 05:00:00,0.0,14.44,15.22,32.74,100.0,0.22,0,-0.01
2018-11-22 06:00:00,0.0,14.44,14.84,32.74,100.0,0.24,0,-0.01
2018-11-22 07:00:00,0.0,14.44,17.76,32.74,99.9,0.86,0.99,0.08
2018-11-22 08:00:00,0.0,14.44,22.59,32.74,85.5,1.03,2.01,0.23
2018-11-22 09:00:00,0.0,14.44,25.82,32.74,68.0,1.53,2.84,0.37
2018-11-22 10:00:00,0.0,14.44,28.44,32.74,60.2,1.16,3.44,0.47
2018-11-22 11:00:00,0.0,14.44,30.7,32.74,54.0,0.99,3.76,0.54
2018-11-22 12:00:00,0.0,14.44,31.38,32.74,49.6,1.27,3.79,0.55
2018-11-22 13:00:00,0.0,14.44,32.09,32.74,45.4,1.04,3.51,0.52
2018-11-22 14:00:00,0.0,14.44,32.2,32.74,43.1,1.59,2.96,0.45
2018-11-22 15:00:00,0.0,14.44,31.62,32.74,43.2,1.33,2.16,0.33
2018-11-22 16:00:00,0.0,14.44,30.66,32.74,45.3,1.06,1.17,0.17
2018-11-22 17:00:00,0.0,14.44,26.01,32.74,63.1,0.41,0.06,-0.03
2018-11-22 18:00:00,0.0,14.44,22.49,32.74,76.5,0.25,0,-0.0
2018-11-22 19:00:00,0.0,14.44,19.76,32.74,93.1,0.13,0,-0.01
2018-11-22 20:00:00,0.0,14.44,18.5,32.74,97.2,0.19,0,-0.01
2018-11-22 21:00:00,0.0,14.44,17.51,32.74,100.0,0.12,0,-0.01
2018-11-22 22:00:00,0.0,14.44,16.89,32.74,100.0,0.18,0,-0.01
2018-11-22 23:00:00,0.0,14.44,16.13,32.74,100.0,0.18,0,-0.01
2018-11-23 00:00:00,0.0,12.93,16.12,32.13,100.0,0.37,0,-0.01
2018-11-23 01:00:00,0.0,12.93,15.63,32.13,100.0,0.23,0,-0.01
2018-11-23 02:00:00,0.0,12.93,15.2,32.13,100.0,0.15,0,-0.01
2018-11-23 03:00:00,0.0,12.93,14.63,32.13,100.0,0.35,0,-0.01
2018-11-23 04:00:00,0.0,12.93,14.78,32.13,100.0,0.31,0,-0.01
2018-11-23 05:00:00,0.0,12.93,13.46,32.13,100.0,0.18,0,-0.01
2018-11-23 06:00:00,0.0,12.93,13.23,32.13,100.0,0.26,0,-0.01
2018-11-23 07:00:00,0.0,12.93,15.42,32.13,99.8,0.29,0.98,0.07
2018-11-23 08:00:00,0.0,12.93,21.3,32.13,83.6,0.71,1.99,0.23
2018-11-23 09:00:00,0.0,12.93,24.54,32.13,65.8,0.84,2.83,0.36
2018-11-23 10:00:00,0.0,12.93,27.5,32.13,55.1,0.91,3.43,0.47
2018-11-23 11:00:00,0.0,12.93,29.55,32.13,48.3,0.9,3.75,0.54
2018-11-23 12:00:00,0.0,12.93,31.0,32.13,40.2,1.78,3.78,0.58
2018-11-23 13:00:00,0.0,12.93,31.46,32.13,39.7,1.62,3.51,0.54
2018-11-23 14:00:00,0.0,12.93,31.67,32.13,39.7,1.9,2.95,0.47
2018-11-23 15:00:00,0.0,12.93,31.41,32.13,40.8,1.68,2.16,0.34
2018-11-23 16:00:00,0.0,12.93,30.59,32.13,43.7,1.3,1.17,0.18
2018-11-23 17:00:00,0.0,12.93,26.5,32.13,56.4,0.32,0.06,-0.03
2018-11-23 18:00:00,0.0,12.93,21.66,32.13,75.6,0.12,0,-0.01
2018-11-23 19:00:00,0.0,12.93,19.12,32.13,92.6,0.16,0,-0.01
2018-11-23 20:00:00,0.0,12.93,18.04,32.13,99.9,0.11,0,-0.01
2018-11-23 21:00:00,0.0,12.93,17.38,32.13,100.0,0.0,0,-0.01
2018-11-23 22:00:00,0.0,12.93,17.04,32.13,100.0,0.09,0,-0.01
2018-11-23 23:00:00,0.0,12.93,16.33,32.13,100.0,0.15,0,-0.01
2018-11-24 00:00:00,0.0,14.19,16.1,31.72,99.9,0.32,0,-0.01
2018-11-24 01:00:00,0.0,14.19,15.8,31.72,99.4,0.13,0,-0.01
2018-11-24 02:00:00,0.0,14.19,14.77,31.72,100.0,0.19,0,-0.01
2018-11-24 03:00:00,0.0,14.19,14.8,31.72,100.0,0.36,0,-0.01
2018-11-24 04:00:00,0.0,14.19,15.38,31.72,100.0,0.47,0,-0.01
2018-11-24 05:00:00,0.0,14.19,15.04,31.72,100.0,0.43,0,-0.01
2018-11-24 06:00:00,0.0,14.19,14.5,31.72,100.0,0.3,0,-0.01
2018-11-24 07:00:00,0.0,14.19,16.72,31.72,99.7,0.28,0.97,0.07
2018-11-24 08:00:00,0.0,14.19,21.19,31.72,87.3,1.15,1.98,0.21
2018-11-24 09:00:00,0.0,14.19,24.98,31.72,70.4,0.7,2.82,0.35
2018-11-24 10:00:00,0.0,14.19,28.24,31.72,56.8,0.79,3.42,0.46
2018-11-24 11:00:00,0.0,14.19,30.17,31.72,47.8,1.06,3.74,0.52
2018-11-24 12:00:00,0.0,14.19,30.83,31.72,40.7,2.16,3.77,0.56
2018-11-24 13:00:00,0.0,14.19,31.1,31.72,40.7,1.78,3.5,0.52
2018-11-24 14:00:00,0.0,14.19,31.12,31.72,40.6,1.89,2.95,0.45
2018-11-24 15:00:00,0.0,14.19,30.83,31.72,41.7,1.21,2.15,0.31
2018-11-24 16:00:00,0.0,14.19,29.94,31.72,43.8,1.34,1.17,0.18
2018-11-24 17:00:00,0.0,14.19,25.52,31.72,56.8,0.31,0.06,-0.03
2018-11-24 18:00:00,0.0,14.19,20.36,31.72,76.7,0.32,0,-0.0
2018-11-24 19:00:00,0.0,14.19,18.2,31.72,87.8,0.24,0,-0.01
2018-11-24 20:00:00,0.0,14.19,17.5,31.72,90.3,0.11,0,-0.01
2018-11-24 21:00:00,0.0,14.19,16.3,31.72,95.5,0.27,0,-0.01
2018-11-24 22:00:00,0.0,14.19,15.78,31.72,99.2,0.31,0,-0.01
2018-11-24 23:00:00,0.0,14.19,15.13,31.72,100.0,0.18,0,-0.01
2018-11-25 00:00:00,0.0,12.35,14.86,31.9,100.0,0.3,0,-0.01
2018-11-25 01:00:00,0.0,12.35,14.54,31.9,100.0,0.15,0,-0.01
2018-11-25 02:00:00,0.0,12.35,14.35,31.9,100.0,0.28,0,-0.01
2018-11-25 03:00:00,0.0,12.35,13.81,31.9,100.0,0.42,0,-0.01
2018-11-25 04:00:00,0.0,12.35,13.8,31.9,100.0,0.22,0,-0.01
2018-11-25 05:00:00,0.0,12.35,13.3,31.9,100.0,0.56,0,-0.01
2018-11-25 06:00:00,0.0,12.35,12.9,31.9,100.0,0.22,0,-0.01
2018-11-25 07:00:00,0.0,12.35,15.37,31.9,99.9,0.73,0.96,0.07
2018-11-25 08:00:00,0.0,12.35,20.22,31.9,83.1,1.1,1.97,0.22
2018-11-25 09:00:00,0.0,12.35,24.23,31.9,61.6,0.91,2.8,0.36
2018-11-25 10:00:00,0.0,12.35,27.02,31.9,49.6,1.41,3.41,0.48
2018-11-25 11:00:00,0.0,12.35,28.68,31.9,44.6,1.2,3.73,0.54
2018-11-25 12:00:00,0.0,12.35,29.88,31.9,40.0,1.1,3.76,0.55
2018-11-25 13:00:00,0.0,12.35,30.42,31.9,38.7,1.39,3.49,0.52
2018-11-25 14:00:00,0.0,12.35,30.54,31.9,38.7,1.21,2.94,0.44
2018-11-25 15:00:00,0.0,12.35,30.5,31.9,39.4,0.96,2.15,0.31
2018-11-25 16:00:00,0.0,12.35,29.25,31.9,42.5,1.01,1.17,0.16
2018-11-25 17:00:00,0.0,12.35,24.99,31.9,55.6,0.55,0.06,-0.03
2018-11-25 18:00:00,0.0,12.35,21.19,31.9,68.6,0.39,0,0.0
2018-11-25 19:00:00,0.0,12.35,18.33,31.9,83.6,0.25,0,-0.01
2018-11-25 20:00:00,0.0,12.35,16.57,31.9,96.4,0.24,0,-0.01
2018-11-25 21:00:00,0.0,12.35,16.18,31.9,96.4,0.1,0,-0.01
2018-11-25 22:00:00,0.0,12.35,14.93,31.9,100.0,0.09,0,-0.01
2018-11-25 23:00:00,0.0,12.35,14.27,31.9,100.0,0.14,0,-0.01
2018-11-26 00:00:00,0.0,10.88,13.68,30.76,100.0,0.13,0,-0.01
2018-11-26 01:00:00,0.0,10.88,12.82,30.76,100.0,0.17,0,-0.01
2018-11-26 02:00:00,0.0,10.88,12.82,30.76,100.0,0.08,0,-0.01
2018-11-26 03:00:00,0.0,10.88,11.9,30.76,100.0,0.36,0,-0.01
2018-11-26 04:00:00,0.0,10.88,11.81,30.76,100.0,0.02,0,-0.01
2018-11-26 05:00:00,0.0,10.88,11.67,30.76,100.0,0.01,0,-0.01
2018-11-26 06:00:00,0.0,10.88,11.32,30.76,100.0,0.25,0,-0.01
