date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-12-13 14:00:00,0.0,20.07,28.92,29.56,65.6,0.27,2.93,0.29
2018-12-13 15:00:00,0.0,20.07,28.05,29.56,68.0,0.34,2.17,0.21
2018-12-13 16:00:00,0.0,20.07,27.2,29.56,70.9,0.26,1.22,0.11
2018-12-13 17:00:00,0.0,20.07,25.64,29.56,76.7,0.02,0.13,-0.01
2018-12-13 18:00:00,0.0,20.07,23.75,29.56,85.8,0.01,0,-0.01
2018-12-13 19:00:00,0.0,20.07,22.93,29.56,90.8,0.01,0,-0.01
2018-12-13 20:00:00,0.0,20.07,22.04,29.56,94.7,0.04,0,-0.01
2018-12-13 21:00:00,0.0,20.07,21.55,29.56,97.0,0.0,0,-0.01
2018-12-13 22:00:00,0.0,20.07,20.74,29.56,99.2,0.03,0,-0.01
2018-12-13 23:00:00,0.0,20.07,20.36,29.56,100.0,0.0,0,-0.01
2018-12-14 00:00:00,0.0,17.92,19.84,29.67,100.0,0.02,0,-0.01
2018-12-14 01:00:00,0.0,17.92,19.11,29.67,100.0,0.08,0,-0.01
2018-12-14 02:00:00,0.0,17.92,18.93,29.67,100.0,0.14,0,-0.01
2018-12-14 03:00:00,0.0,17.92,18.32,29.67,100.0,0.15,0,-0.01
2018-12-14 04:00:00,0.0,17.92,19.34,29.67,100.0,0.08,0,-0.01
2018-12-14 05:00:00,0.0,17.92,19.11,29.67,100.0,0.11,0,-0.01
2018-12-14 06:00:00,0.0,17.92,18.65,29.67,99.4,0.13,0,-0.01
2018-12-14 07:00:00,0.0,17.92,18.6,29.67,95.8,0.3,0.74,0.05
2018-12-14 08:00:00,0.0,17.92,19.54,29.67,89.6,0.63,1.76,0.15
2018-12-14 09:00:00,0.0,17.92,21.33,29.67,81.6,0.68,2.61,0.25
2018-12-14 10:00:00,0.0,17.92,23.5,29.67,75.2,0.77,3.24,0.33
2018-12-14 11:00:00,0.0,17.92,25.86,29.67,69.4,0.51,3.6,0.38
2018-12-14 12:00:00,0.0,17.92,28.19,29.67,63.2,0.44,3.67,0.41
2018-12-14 13:00:00,0.0,17.92,28.75,29.67,60.2,0.59,3.44,0.39
2018-12-14 14:00:00,0.0,17.92,29.35,29.67,57.3,0.43,2.93,0.33
2018-12-14 15:00:00,0.0,17.92,28.84,29.67,54.9,0.54,2.18,0.24
2018-12-14 16:00:00,0.0,17.92,28.04,29.67,56.3,0.35,1.22,0.12
2018-12-14 17:00:00,0.0,17.92,26.13,29.67,65.2,0.08,0.14,-0.02
2018-12-14 18:00:00,0.0,17.92,24.15,29.67,73.7,0.13,0,-0.01
2018-12-14 19:00:00,0.0,17.92,22.57,29.67,80.3,0.04,0,-0.01
2018-12-14 20:00:00,0.0,17.92,21.76,29.67,84.7,0.01,0,-0.01
2018-12-14 21:00:00,0.0,17.92,20.93,29.67,88.1,0.01,0,-0.01
2018-12-14 22:00:00,0.0,17.92,20.49,29.67,89.2,0.1,0,-0.01
2018-12-14 23:00:00,0.0,17.92,19.91,29.67,90.5,0.06,0,-0.01
2018-12-15 00:00:00,0.0,16.74,19.55,29.37,91.3,0.03,0,-0.01
2018-12-15 01:00:00,0.0,16.74,19.16,29.37,90.2,0.02,0,-0.01
2018-12-15 02:00:00,0.0,16.74,18.48,29.37,92.5,0.04,0,-0.01
2018-12-15 03:00:00,0.0,16.74,18.51,29.37,91.4,0.12,0,-0.01
2018-12-15 04:00:00,0.0,16.74,18.04,29.37,91.2,0.2,0,-0.01
2018-12-15 05:00:00,0.0,16.74,17.63,29.37,92.6,0.19,0,-0.01
2018-12-15 06:00:00,0.0,16.74,17.28,29.37,93.3,0.29,0,-0.01
2018-12-15 07:00:00,0.0,16.74,16.92,29.37,94.1,0.47,0.73,0.04
2018-12-15 08:00:00,0.0,16.74,18.22,29.37,90.8,0.54,1.75,0.15
2018-12-15 09:00:00,0.0,16.74,20.67,29.37,81.0,0.37,2.61,0.25
2018-12-15 10:00:00,0.0,16.74,23.64,29.37,68.1,0.55,3.24,0.34
2018-12-15 11:00:00,0.0,16.74,25.82,29.37,60.4,0.54,3.6,0.4
2018-12-15 12:00:00,0.0,16.74,28.16,29.37,54.2,0.39,3.67,0.42
2018-12-15 13:00:00,0.0,16.74,28.88,29.37,48.7,0.44,3.44,0.4
2018-12-15 14:00:00,0.0,16.74,28.67,29.37,46.6,0.48,2.94,0.33
2018-12-15 15:00:00,0.0,16.74,28.2,29.37,44.5,0.52,2.18,0.24
2018-12-15 16:00:00,0.0,16.74,27.32,29.37,44.6,0.32,1.23,0.12
2018-12-15 17:00:00,0.0,16.74,24.99,29.37,52.6,0.04,0.15,-0.03
2018-12-15 18:00:00,0.0,16.74,22.45,29.37,62.6,0.0,0,-0.01
2018-12-15 19:00:00,0.0,16.74,21.14,29.37,67.8,0.02,0,-0.01
2018-12-15 20:00:00,0.0,16.74,19.98,29.37,73.9,0.08,0,-0.01
2018-12-15 21:00:00,0.0,16.74,18.98,29.37,78.7,0.02,0,-0.01
2018-12-15 22:00:00,0.0,16.74,18.38,29.37,78.8,0.06,0,-0.01
2018-12-15 23:00:00,0.0,16.74,17.73,29.37,79.7,0.05,0,-0.01
2018-12-16 00:00:00,0.0,15.77,17.18,26.88,83.1,0.02,0,-0.01
2018-12-16 01:00:00,0.0,15.77,16.94,26.88,84.6,0.04,0,-0.01
2018-12-16 02:00:00,0.0,15.77,16.48,26.88,85.4,0.04,0,-0.01
2018-12-16 03:00:00,0.0,15.77,16.66,26.88,81.5,0.35,0,-0.0
2018-12-16 04:00:00,0.0,15.77,16.7,26.88,81.5,0.21,0,-0.01
2018-12-16 05:00:00,0.0,15.77,16.4,26.88,84.2,0.26,0,-0.01
2018-12-16 06:00:00,0.0,15.77,16.03,26.88,85.7,0.54,0,-0.0
2018-12-16 07:00:00,0.0,15.77,16.28,26.88,85.7,0.58,0.72,0.04
2018-12-16 08:00:00,0.0,15.77,17.5,26.88,81.3,0.59,1.74,0.14
2018-12-16 09:00:00,0.0,15.77,18.84,26.88,76.7,0.48,2.6,0.23
2018-12-16 10:00:00,0.0,15.77,22.58,26.88,58.8,0.54,3.23,0.32
2018-12-16 11:00:00,0.0,15.77,24.62,26.88,49.5,0.63,3.6,0.37
2018-12-16 12:00:00,0.0,15.77,25.25,26.88,46.7,0.95,3.67,0.39
2018-12-16 13:00:00,0.0,15.77,26.1,26.88,44.7,0.72,3.44,0.37
2018-12-16 14:00:00,0.0,15.77,26.34,26.88,43.2,0.85,2.94,0.32
2018-12-16 15:00:00,0.0,15.77,26.27,26.88,43.5,0.38,2.19,0.22
2018-12-16 16:00:00,0.0,15.77,25.7,26.88,44.9,0.39,1.24,0.11
2018-12-16 17:00:00,0.0,15.77,24.62,26.88,47.5,0.24,0.16,-0.01
2018-12-16 18:00:00,0.0,15.77,23.37,26.88,50.9,0.3,0,0.0
2018-12-16 19:00:00,0.0,15.77,22.49,26.88,52.8,0.21,0,-0.0
2018-12-16 20:00:00,0.0,15.77,21.87,26.88,55.0,0.15,0,-0.01
2018-12-16 21:00:00,0.0,15.77,21.53,26.88,56.8,0.05,0,-0.01
2018-12-16 22:00:00,0.0,15.77,21.24,26.88,59.5,0.07,0,-0.01
2018-12-16 23:00:00,0.0,15.77,21.04,26.88,61.2,0.17,0,-0.01
2018-12-17 00:00:00,0.0,17.16,20.65,20.74,63.5,0.05,0,-0.01
2018-12-17 01:00:00,0.0,17.16,20.32,20.74,65.2,0.16,0,-0.01
2018-12-17 02:00:00,0.0,17.16,20.12,20.74,66.6,0.03,0,-0.01
2018-12-17 03:00:00,0.0,17.16,19.81,20.74,67.9,0.1,0,-0.01
2018-12-17 04:00:00,0.0,17.16,19.17,20.74,71.1,0.28,0,-0.0
2018-12-17 05:00:00,0.0,17.16,18.83,20.74,73.0,0.19,0,-0.01
2018-12-17 06:00:00,0.0,17.16,18.61,20.74,74.5,0.24,0,-0.01
2018-12-17 07:00:00,0.0,17.16,18.86,20.74,73.0,0.26,0.71,0.04
2018-12-17 08:00:00,0.0,17.16,19.0,20.74,73.8,0.26,1.74,0.09
2018-12-17 09:00:00,0.0,17.16,19.15,20.74,77.1,0.49,2.59,0.14
2018-12-17 10:00:00,0.0,17.16,19.62,20.74,79.8,0.46,3.23,0.18
2018-12-17 11:00:00,0.0,17.16,19.78,20.74,85.2,0.56,3.59,0.2
2018-12-17 12:00:00,0.0,17.16,19.59,20.74,89.3,0.44,3.67,0.2
2018-12-17 13:00:00,0.75,17.16,18.68,20.74,95.5,0.34,3.45,0.18
2018-12-17 14:00:00,1.75,17.16,18.27,20.74,99.9,0.43,2.94,0.15
2018-12-17 15:00:00,1.75,17.16,18.01,20.74,100.0,0.36,2.19,0.11
2018-12-17 16:00:00,1.5,17.16,17.86,20.74,100.0,0.54,1.24,0.06
2018-12-17 17:00:00,2.0,17.16,17.55,20.74,100.0,0.38,0.16,-0.0
2018-12-17 18:00:00,1.5,17.16,17.38,20.74,100.0,0.6,0,-0.01
2018-12-17 19:00:00,0.75,17.16,17.29,20.74,100.0,0.47,0,-0.01
2018-12-17 20:00:00,1.0,17.16,17.27,20.74,100.0,0.27,0,-0.01
2018-12-17 21:00:00,0.0,17.16,17.23,20.74,100.0,0.49,0,-0.01
2018-12-17 22:00:00,0.0,17.16,17.33,20.74,100.0,0.54,0,-0.01
2018-12-17 23:00:00,0.0,17.16,17.54,20.74,100.0,0.33,0,-0.01
2018-12-18 00:00:00,0.0,15.21,17.54,21.73,100.0,0.32,0,-0.01
2018-12-18 01:00:00,0.0,15.21,17.47,21.73,100.0,0.32,0,-0.01
2018-12-18 02:00:00,0.0,15.21,17.2,21.73,100.0,0.42,0,-0.01
2018-12-18 03:00:00,0.0,15.21,17.16,21.73,100.0,0.22,0,-0.01
2018-12-18 04:00:00,0.25,15.21,17.17,21.73,100.0,0.24,0,-0.01
2018-12-18 05:00:00,0.0,15.21,17.25,21.73,100.0,0.45,0,-0.01
2018-12-18 06:00:00,0.0,15.21,17.17,21.73,100.0,0.4,0,-0.01
2018-12-18 07:00:00,0.0,15.21,17.32,21.73,100.0,0.47,0.7,0.03
2018-12-18 08:00:00,0.0,15.21,18.08,21.73,100.0,0.7,1.73,0.11
2018-12-18 09:00:00,0.0,15.21,19.33,21.73,97.1,0.37,2.59,0.18
2018-12-18 10:00:00,0.0,15.21,19.93,21.73,90.6,0.38,3.22,0.23
2018-12-18 11:00:00,0.0,15.21,20.62,21.73,86.0,0.42,3.59,0.26
2018-12-18 12:00:00,0.0,15.21,20.98,21.73,83.8,0.49,3.67,0.27
2018-12-18 13:00:00,0.0,15.21,21.06,21.73,83.2,0.58,3.45,0.25
2018-12-18 14:00:00,0.0,15.21,21.02,21.73,82.7,0.65,2.95,0.21
2018-12-18 15:00:00,0.0,15.21,20.66,21.73,82.8,0.75,2.2,0.16
2018-12-18 16:00:00,0.0,15.21,20.44,21.73,83.2,0.37,1.25,0.08
2018-12-18 17:00:00,0.0,15.21,19.67,21.73,85.7,0.24,0.17,-0.0
2018-12-18 18:00:00,0.0,15.21,18.02,21.73,92.9,0.1,0,-0.01
2018-12-18 19:00:00,0.0,15.21,16.97,21.73,97.8,0.07,0,-0.01
2018-12-18 20:00:00,0.0,15.21,16.58,21.73,99.7,0.03,0,-0.01
2018-12-18 21:00:00,0.0,15.21,16.21,21.73,100.0,0.07,0,-0.01
2018-12-18 22:00:00,0.0,15.21,15.98,21.73,100.0,0.02,0,-0.01
2018-12-18 23:00:00,0.0,15.21,15.53,21.73,100.0,0.05,0,-0.01
2018-12-19 00:00:00,0.0,12.86,15.06,26.31,100.0,0.03,0,-0.01
2018-12-19 01:00:00,0.0,12.86,14.38,26.31,100.0,0.0,0,-0.01
2018-12-19 02:00:00,0.0,12.86,14.38,26.31,100.0,0.07,0,-0.01
2018-12-19 03:00:00,0.25,12.86,13.81,26.31,100.0,0.3,0,-0.01
2018-12-19 04:00:00,0.0,12.86,13.33,26.31,100.0,0.53,0,-0.01
2018-12-19 05:00:00,0.0,12.86,13.32,26.31,100.0,0.23,0,-0.01
2018-12-19 06:00:00,0.0,12.86,13.09,26.31,100.0,0.4,0,-0.01
2018-12-19 07:00:00,0.0,12.86,13.57,26.31,100.0,0.44,0.69,0.03
2018-12-19 08:00:00,0.0,12.86,14.08,26.31,100.0,0.41,1.72,0.13
2018-12-19 09:00:00,0.0,12.86,15.04,26.31,100.0,0.28,2.58,0.23
2018-12-19 10:00:00,0.0,12.86,17.38,26.31,100.0,0.43,3.22,0.3
2018-12-19 11:00:00,0.0,12.86,21.04,26.31,89.6,0.47,3.59,0.37
2018-12-19 12:00:00,0.0,12.86,23.46,26.31,73.8,0.79,3.67,0.4
2018-12-19 13:00:00,0.0,12.86,24.78,26.31,66.4,0.86,3.45,0.38
2018-12-19 14:00:00,0.0,12.86,25.52,26.31,62.0,0.62,2.95,0.33
2018-12-19 15:00:00,0.0,12.86,25.43,26.31,57.3,0.37,2.2,0.24
2018-12-19 16:00:00,0.0,12.86,24.72,26.31,57.0,0.28,1.26,0.12
2018-12-19 17:00:00,0.0,12.86,22.68,26.31,63.8,0.09,0.18,-0.02
2018-12-19 18:00:00,0.0,12.86,19.93,26.31,76.9,0.12,0,-0.01
2018-12-19 19:00:00,0.0,12.86,19.16,26.31,81.8,0.1,0,-0.01
2018-12-19 20:00:00,0.0,12.86,18.1,26.31,88.0,0.02,0,-0.01
2018-12-19 21:00:00,0.0,12.86,16.77,26.31,93.5,0.0,0,-0.01
2018-12-19 22:00:00,0.0,12.86,16.14,26.31,96.4,0.04,0,-0.01
2018-12-19 23:00:00,0.0,12.86,15.56,26.31,99.6,0.0,0,-0.01
2018-12-20 00:00:00,0.0,13.6,15.0,27.4,100.0,0.02,0,-0.01
2018-12-20 01:00:00,0.0,13.6,14.34,27.4,100.0,0.05,0,-0.01
2018-12-20 02:00:00,0.0,13.6,14.05,27.4,100.0,0.04,0,-0.01
2018-12-20 03:00:00,0.0,13.6,14.08,27.4,100.0,0.02,0,-0.01
2018-12-20 04:00:00,0.0,13.6,14.04,27.4,100.0,0.18,0,-0.01
2018-12-20 05:00:00,0.0,13.6,13.86,27.4,100.0,0.27,0,-0.01
2018-12-20 06:00:00,0.0,13.6,13.83,27.4,100.0,0.31,0,-0.01
2018-12-20 07:00:00,0.0,13.6,13.82,27.4,100.0,0.38,0.69,0.03
2018-12-20 08:00:00,0.0,13.6,15.44,27.4,99.7,0.46,1.71,0.14
2018-12-20 09:00:00,0.0,13.6,18.56,27.4,92.5,0.35,2.57,0.25
2018-12-20 10:00:00,0.0,13.6,22.04,27.4,77.4,0.3,3.21,0.34
2018-12-20 11:00:00,0.0,13.6,24.6,27.4,64.9,0.38,3.59,0.4
2018-12-20 12:00:00,0.0,13.6,26.05,27.4,58.4,0.52,3.67,0.42
2018-12-20 13:00:00,0.0,13.6,26.83,27.4,56.3,0.63,3.45,0.4
2018-12-20 14:00:00,0.0,13.6,26.91,27.4,56.3,0.84,2.96,0.35
2018-12-20 15:00:00,0.0,13.6,26.57,27.4,55.8,0.55,2.21,0.25
2018-12-20 16:00:00,0.0,13.6,25.8,27.4,57.5,0.33,1.27,0.12
2018-12-20 17:00:00,0.0,13.6,23.78,27.4,65.1,0.0,0.19,-0.02
2018-12-20 18:00:00,0.0,13.6,21.25,27.4,76.2,0.03,0,-0.01
2018-12-20 19:00:00,0.0,13.6,19.88,27.4,84.8,0.0,0,-0.01
2018-12-20 20:00:00,0.0,13.6,18.98,27.4,87.9,0.06,0,-0.01
2018-12-20 21:00:00,0.0,13.6,17.82,27.4,88.5,0.01,0,-0.01
2018-12-20 22:00:00,0.0,13.6,17.06,27.4,91.1,0.0,0,-0.01
2018-12-20 23:00:00,0.0,13.6,16.7,27.4,93.8,0.08,0,-0.01
2018-12-21 00:00:00,0.0,13.43,16.14,27.42,95.0,0.0,0,-0.01
2018-12-21 01:00:00,0.0,13.43,15.86,27.42,95.4,0.04,0,-0.01
2018-12-21 02:00:00,0.0,13.43,15.38,27.42,96.7,0.02,0,-0.01
2018-12-21 03:00:00,0.0,13.43,14.42,27.42,99.1,0.0,0,-0.01
2018-12-21 04:00:00,0.0,13.43,14.34,27.42,100.0,0.03,0,-0.01
2018-12-21 05:00:00,0.0,13.43,13.94,27.42,100.0,0.16,0,-0.01
2018-12-21 06:00:00,0.0,13.43,13.9,27.42,100.0,0.34,0,-0.01
2018-12-21 07:00:00,0.0,13.43,14.1,27.42,99.4,0.33,0.68,0.03
2018-12-21 08:00:00,0.0,13.43,15.51,27.42,95.5,0.62,1.7,0.14
2018-12-21 09:00:00,0.0,13.43,18.62,27.42,85.3,0.83,2.57,0.24
2018-12-21 10:00:00,0.0,13.43,22.13,27.42,69.7,0.61,3.21,0.34
2018-12-21 11:00:00,0.0,13.43,24.7,27.42,59.5,0.44,3.59,0.41
2018-12-21 12:00:00,0.0,13.43,25.9,27.42,52.6,0.55,3.67,0.42
2018-12-21 13:00:00,0.0,13.43,26.68,27.42,48.7,0.62,3.46,0.41
2018-12-21 14:00:00,0.0,13.43,26.91,27.42,47.6,0.66,2.96,0.35
2018-12-21 15:00:00,0.0,13.43,26.81,27.42,44.7,0.46,2.22,0.25
2018-12-21 16:00:00,0.0,13.43,26.0,27.42,44.2,0.2,1.27,0.12
2018-12-21 17:00:00,0.0,13.43,23.7,27.42,54.1,0.01,0.2,-0.03
2018-12-21 18:00:00,0.0,13.43,21.2,27.42,65.5,0.1,0,-0.01
2018-12-21 19:00:00,0.0,13.43,19.46,27.42,80.1,0.06,0,-0.01
2018-12-21 20:00:00,0.0,13.43,18.59,27.42,86.2,0.08,0,-0.01
2018-12-21 21:00:00,0.0,13.43,17.64,27.42,87.4,0.04,0,-0.01
2018-12-21 22:00:00,0.0,13.43,17.0,27.42,89.7,0.03,0,-0.01
2018-12-21 23:00:00,0.0,13.43,16.33,27.42,89.0,0.09,0,-0.01
2018-12-22 00:00:00,0.0,12.79,15.47,29.1,94.9,0.0,0,-0.01
2018-12-22 01:00:00,0.0,12.79,14.82,29.1,96.9,0.0,0,-0.01
2018-12-22 02:00:00,0.0,12.79,14.74,29.1,97.0,0.03,0,-0.01
2018-12-22 03:00:00,0.0,12.79,14.43,29.1,95.6,0.01,0,-0.01
2018-12-22 04:00:00,0.0,12.79,13.41,29.1,99.3,0.0,0,-0.01
2018-12-22 05:00:00,0.0,12.79,13.06,29.1,100.0,0.05,0,-0.01
2018-12-22 06:00:00,0.0,12.79,12.97,29.1,100.0,0.07,0,-0.01
2018-12-22 07:00:00,0.0,12.79,13.47,29.1,99.6,0.59,0.67,0.03
2018-12-22 08:00:00,0.0,12.79,15.28,29.1,94.9,0.7,1.7,0.14
2018-12-22 09:00:00,0.0,12.79,18.55,29.1,83.8,0.49,2.56,0.26
2018-12-22 10:00:00,0.0,12.79,22.13,29.1,67.2,0.47,3.21,0.37
2018-12-22 11:00:00,0.0,12.79,25.23,29.1,56.2,0.37,3.58,0.44
2018-12-22 12:00:00,0.0,12.79,27.32,29.1,49.2,0.45,3.67,0.46
2018-12-22 13:00:00,0.0,12.79,28.07,29.1,44.5,0.83,3.46,0.45
2018-12-22 14:00:00,0.0,12.79,28.36,29.1,42.3,0.57,2.97,0.38
2018-12-22 15:00:00,0.0,12.79,27.79,29.1,42.4,0.51,2.22,0.27
2018-12-22 16:00:00,0.0,12.79,26.61,29.1,46.1,0.22,1.28,0.13
2018-12-22 17:00:00,0.0,12.79,24.24,29.1,54.9,0.0,0.21,-0.03
2018-12-22 18:00:00,0.0,12.79,21.72,29.1,64.2,0.02,0,-0.01
2018-12-22 19:00:00,0.0,12.79,20.13,29.1,77.3,0.05,0,-0.01
2018-12-22 20:00:00,0.0,12.79,18.74,29.1,85.8,0.03,0,-0.01
2018-12-22 21:00:00,0.0,12.79,17.6,29.1,88.4,0.01,0,-0.01
2018-12-22 22:00:00,0.0,12.79,16.98,29.1,89.0,0.01,0,-0.01
2018-12-22 23:00:00,0.0,12.79,16.35,29.1,90.5,0.02,0,-0.01
2018-12-23 00:00:00,0.0,13.0,15.92,28.73,88.6,0.01,0,-0.01
2018-12-23 01:00:00,0.0,13.0,15.62,28.73,87.8,0.12,0,-0.01
2018-12-23 02:00:00,0.0,13.0,15.14,28.73,92.2,0.02,0,-0.01
2018-12-23 03:00:00,0.0,13.0,14.65,28.73,92.6,0.09,0,-0.01
2018-12-23 04:00:00,0.0,13.0,14.67,28.73,89.6,0.06,0,-0.01
2018-12-23 05:00:00,0.0,13.0,13.52,28.73,94.6,0.03,0,-0.01
2018-12-23 06:00:00,0.0,13.0,13.47,28.73,94.9,0.2,0,-0.01
2018-12-23 07:00:00,0.0,13.0,13.98,28.73,92.1,0.22,0.66,0.03
2018-12-23 08:00:00,0.0,13.0,15.76,28.73,86.6,0.55,1.69,0.15
2018-12-23 09:00:00,0.0,13.0,18.85,28.73,73.2,0.57,2.56,0.26
2018-12-23 10:00:00,0.0,13.0,22.27,28.73,58.6,0.57,3.2,0.36
2018-12-23 11:00:00,0.0,13.0,24.64,28.73,53.2,0.55,3.58,0.43
2018-12-23 12:00:00,0.0,13.0,27.19,28.73,46.4,0.27,3.67,0.45
2018-12-23 13:00:00,0.0,13.0,28.16,28.73,41.0,0.52,3.46,0.43
2018-12-23 14:00:00,0.0,13.0,28.2,28.73,39.8,0.52,2.97,0.37
2018-12-23 15:00:00,0.0,13.0,27.64,28.73,39.1,0.37,2.23,0.26
2018-12-23 16:00:00,0.0,13.0,26.65,28.73,41.8,0.18,1.29,0.12
2018-12-23 17:00:00,0.0,13.0,24.26,28.73,50.0,0.0,0.22,-0.03
2018-12-23 18:00:00,0.0,13.0,21.45,28.73,61.9,0.07,0,-0.01
2018-12-23 19:00:00,0.0,13.0,19.81,28.73,75.3,0.13,0,-0.01
2018-12-23 20:00:00,0.0,13.0,18.69,28.73,82.1,0.02,0,-0.01
2018-12-23 21:00:00,0.0,13.0,17.5,28.73,87.9,0.0,0,-0.01
2018-12-23 22:00:00,0.0,13.0,16.58,28.73,91.8,0.02,0,-0.01
2018-12-23 23:00:00,0.0,13.0,15.83,28.73,93.6,0.01,0,-0.01
2018-12-24 00:00:00,0.0,12.3,14.92,29.97,96.0,0.02,0,-0.01
2018-12-24 01:00:00,0.0,12.3,14.38,29.97,97.4,0.01,0,-0.01
2018-12-24 02:00:00,0.0,12.3,13.69,29.97,98.4,0.04,0,-0.01
2018-12-24 03:00:00,0.0,12.3,13.48,29.97,99.9,0.01,0,-0.01
2018-12-24 04:00:00,0.0,12.3,13.07,29.97,100.0,0.02,0,-0.01
2018-12-24 05:00:00,0.0,12.3,12.41,29.97,100.0,0.0,0,-0.01
2018-12-24 06:00:00,0.0,12.3,12.58,29.97,100.0,0.04,0,-0.01
2018-12-24 07:00:00,0.0,12.3,13.14,29.97,100.0,0.02,0.65,0.03
2018-12-24 08:00:00,0.0,12.3,15.45,29.97,96.6,0.09,1.68,0.16
2018-12-24 09:00:00,0.0,12.3,19.55,29.97,75.6,0.18,2.55,0.28
2018-12-24 10:00:00,0.0,12.3,23.41,29.97,56.6,0.26,3.2,0.39
2018-12-24 11:00:00,0.0,12.3,26.55,29.97,47.3,0.28,3.58,0.46
2018-12-24 12:00:00,0.0,12.3,27.93,29.97,42.0,0.37,3.67,0.48
2018-12-24 13:00:00,0.0,12.3,29.18,29.97,36.2,0.32,3.47,0.46
2018-12-24 14:00:00,0.0,12.3,29.03,29.97,33.5,0.54,2.98,0.39
2018-12-24 15:00:00,0.0,12.3,28.31,29.97,34.9,0.41,2.24,0.28
2018-12-24 16:00:00,0.0,12.3,27.32,29.97,38.3,0.16,1.3,0.13
2018-12-24 17:00:00,0.0,12.3,24.63,29.97,49.2,0.0,0.23,-0.03
2018-12-24 18:00:00,0.0,12.3,22.16,29.97,63.8,0.08,0,-0.01
2018-12-24 19:00:00,0.0,12.3,20.43,29.97,73.1,0.14,0,-0.01
2018-12-24 20:00:00,0.0,12.3,18.78,29.97,77.6,0.07,0,-0.01
2018-12-24 21:00:00,0.0,12.3,18.08,29.97,80.1,0.01,0,-0.01
2018-12-24 22:00:00,0.0,12.3,17.44,29.97,83.0,0.14,0,-0.01
2018-12-24 23:00:00,0.0,12.3,15.92,29.97,87.0,0.05,0,-0.01
2018-12-25 00:00:00,0.0,13.31,15.01,31.05,91.3,0.03,0,-0.01
2018-12-25 01:00:00,0.0,13.31,14.4,31.05,95.4,0.0,0,-0.01
2018-12-25 02:00:00,0.0,13.31,14.0,31.05,96.7,0.04,0,-0.01
2018-12-25 03:00:00,0.0,13.31,14.37,31.05,95.6,0.05,0,-0.01
2018-12-25 04:00:00,0.0,13.31,13.78,31.05,94.4,0.01,0,-0.01
2018-12-25 05:00:00,0.0,13.31,13.74,31.05,94.0,0.03,0,-0.01
2018-12-25 06:00:00,0.0,13.31,13.72,31.05,93.4,0.0,0,-0.01
2018-12-25 07:00:00,0.0,13.31,14.05,31.05,94.8,0.03,0.65,0.03
2018-12-25 08:00:00,0.0,13.31,15.66,31.05,90.9,0.09,1.68,0.16
2018-12-25 09:00:00,0.0,13.31,19.7,31.05,80.6,0.13,2.55,0.28
2018-12-25 10:00:00,0.0,13.31,24.78,31.05,62.7,0.26,3.2,0.4
2018-12-25 11:00:00,0.0,13.31,27.63,31.05,51.7,0.23,3.58,0.47
2018-12-25 12:00:00,0.0,13.31,29.6,31.05,41.2,0.31,3.68,0.49
2018-12-25 13:00:00,0.0,13.31,30.07,31.05,37.9,0.26,3.47,0.46
2018-12-25 14:00:00,0.0,13.31,30.46,31.05,34.9,0.46,2.99,0.4
2018-12-25 15:00:00,0.0,13.31,29.42,31.05,36.0,0.21,2.25,0.28
2018-12-25 16:00:00,0.0,13.31,27.97,31.05,38.6,0.14,1.31,0.13
2018-12-25 17:00:00,0.0,13.31,25.68,31.05,44.9,0.12,0.24,-0.02
2018-12-25 18:00:00,0.0,13.31,23.11,31.05,54.5,0.05,0,-0.01
2018-12-25 19:00:00,0.0,13.31,21.68,31.05,63.2,0.06,0,-0.01
2018-12-25 20:00:00,0.0,13.31,20.34,31.05,65.5,0.01,0,-0.01
2018-12-25 21:00:00,0.0,13.31,19.35,31.05,70.9,0.04,0,-0.01
2018-12-25 22:00:00,0.0,13.31,18.38,31.05,77.4,0.0,0,-0.01
2018-12-25 23:00:00,0.0,13.31,17.26,31.05,82.8,0.02,0,-0.01
2018-12-26 00:00:00,0.0,15.59,16.97,31.96,86.0,0.04,0,-0.01
2018-12-26 01:00:00,0.0,15.59,16.43,31.96,90.2,0.0,0,-0.01
2018-12-26 02:00:00,0.0,15.59,16.2,31.96,91.1,0.01,0,-0.01
2018-12-26 03:00:00,0.0,15.59,15.98,31.96,91.3,0.03,0,-0.01
2018-12-26 04:00:00,0.0,15.59,15.87,31.96,92.0,0.03,0,-0.01
2018-12-26 05:00:00,0.0,15.59,16.24,31.96,91.0,0.04,0,-0.01
2018-12-26 06:00:00,0.0,15.59,16.23,31.96,91.2,0.0,0,-0.01
2018-12-26 07:00:00,0.0,15.59,16.69,31.96,91.4,0.02,0.64,0.03
2018-12-26 08:00:00,0.0,15.59,18.51,31.96,85.7,0.12,1.67,0.16
2018-12-26 09:00:00,0.0,15.59,21.39,31.96,75.8,0.31,2.54,0.28
2018-12-26 10:00:00,0.0,15.59,25.56,31.96,62.7,0.18,3.2,0.39
2018-12-26 11:00:00,0.0,15.59,28.38,31.96,55.8,0.16,3.58,0.46
2018-12-26 12:00:00,0.0,15.59,29.84,31.96,52.7,0.27,3.68,0.48
2018-12-26 13:00:00,0.0,15.59,31.1,31.96,49.9,0.23,3.48,0.46
2018-12-26 14:00:00,0.0,15.59,31.64,31.96,46.7,0.15,2.99,0.39
