date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-01-03 05:00:00,0.0,8.7,9.53,32.6,73.5,0.3,0,-0.0
2018-01-03 06:00:00,0.0,8.7,9.07,32.6,75.8,0.22,0,-0.01
2018-01-03 07:00:00,0.0,8.7,9.99,32.6,71.5,0.27,0.6,0.02
2018-01-03 08:00:00,0.0,8.7,16.28,32.6,56.1,0.25,1.64,0.17
2018-01-03 09:00:00,0.0,8.7,23.68,32.6,41.0,0.25,2.53,0.34
2018-01-03 10:00:00,0.0,8.7,26.35,32.6,36.2,0.73,3.2,0.48
2018-01-03 11:00:00,0.0,8.7,28.82,32.6,28.2,0.87,3.6,0.56
2018-01-03 12:00:00,0.0,8.7,30.45,32.6,25.9,1.27,3.71,0.6
2018-01-03 13:00:00,0.0,8.7,30.68,32.6,25.3,1.47,3.53,0.58
2018-01-03 14:00:00,0.0,8.7,31.22,32.6,24.3,0.93,3.05,0.49
2018-01-03 15:00:00,0.0,8.7,31.82,32.6,22.7,0.57,2.33,0.35
2018-01-03 16:00:00,0.0,8.7,31.35,32.6,23.1,0.5,1.4,0.18
2018-01-03 17:00:00,0.0,8.7,28.7,32.6,27.9,0.6,0.32,0.01
2018-01-03 18:00:00,0.0,8.7,24.72,32.6,35.2,0.37,0,0.01
2018-01-03 19:00:00,0.0,8.7,22.62,32.6,39.2,0.28,0,0.0
2018-01-03 20:00:00,0.0,8.7,20.35,32.6,44.6,0.4,0,0.01
2018-01-03 21:00:00,0.0,8.7,18.13,32.6,48.8,0.2,0,-0.0
2018-01-03 22:00:00,0.0,8.7,16.05,32.6,54.1,0.15,0,-0.01
2018-01-03 23:00:00,0.0,8.7,15.77,32.6,54.0,0.2,0,-0.0
2018-01-04 00:00:00,0.0,9.4,14.92,31.3,55.5,0.27,0,-0.0
2018-01-04 01:00:00,0.0,9.4,13.48,31.3,60.5,0.18,0,-0.01
2018-01-04 02:00:00,0.0,9.4,14.42,31.3,57.2,0.62,0,0.01
2018-01-04 03:00:00,0.0,9.4,13.75,31.3,58.1,0.18,0,-0.01
2018-01-04 04:00:00,0.0,9.4,12.28,31.3,63.0,0.22,0,-0.01
2018-01-04 05:00:00,0.0,9.4,11.07,31.3,67.8,0.18,0,-0.01
2018-01-04 06:00:00,0.0,9.4,10.23,31.3,71.0,0.22,0,-0.01
2018-01-04 07:00:00,0.0,9.4,10.8,31.3,70.9,0.12,0.6,0.02
2018-01-04 08:00:00,0.0,9.4,15.48,31.3,59.6,0.3,1.64,0.16
2018-01-04 09:00:00,0.0,9.4,22.1,31.3,46.7,0.65,2.53,0.33
2018-01-04 10:00:00,0.0,9.4,25.93,31.3,44.4,0.68,3.2,0.46
2018-01-04 11:00:00,0.0,9.4,27.35,31.3,42.6,1.17,3.61,0.55
2018-01-04 12:00:00,0.0,9.4,28.78,31.3,38.4,1.52,3.72,0.59
2018-01-04 13:00:00,0.0,9.4,29.58,31.3,35.6,1.08,3.54,0.56
2018-01-04 14:00:00,0.0,9.4,30.33,31.3,33.8,1.23,3.06,0.49
2018-01-04 15:00:00,0.0,9.4,30.52,31.3,32.3,1.05,2.34,0.37
2018-01-04 16:00:00,0.0,9.4,30.42,31.3,32.1,0.68,1.41,0.21
2018-01-04 17:00:00,0.0,9.4,28.23,31.3,36.7,0.12,0.33,-0.0
2018-01-04 18:00:00,0.0,9.4,23.92,31.3,44.1,0.15,0,-0.0
2018-01-04 19:00:00,0.0,9.4,22.07,31.3,48.0,0.07,0,-0.01
2018-01-04 20:00:00,0.0,9.4,19.2,31.3,55.4,0.25,0,-0.0
2018-01-04 21:00:00,0.0,9.4,17.13,31.3,61.3,0.47,0,0.0
2018-01-04 22:00:00,0.0,9.4,16.52,31.3,62.2,0.47,0,0.0
2018-01-04 23:00:00,0.0,9.4,17.23,31.3,58.1,0.58,0,0.01
2018-01-05 00:00:00,0.0,9.8,15.17,30.3,62.9,0.48,0,0.0
2018-01-05 01:00:00,0.0,9.8,13.05,30.3,68.6,0.47,0,0.0
2018-01-05 02:00:00,0.0,9.8,12.2,30.3,70.5,0.43,0,-0.0
2018-01-05 03:00:00,0.0,9.8,12.38,30.3,71.6,0.4,0,-0.0
2018-01-05 04:00:00,0.0,9.8,11.87,30.3,72.2,0.42,0,-0.0
2018-01-05 05:00:00,0.0,9.8,11.07,30.3,77.5,0.28,0,-0.01
2018-01-05 06:00:00,0.0,9.8,10.62,30.3,79.7,0.3,0,-0.01
2018-01-05 07:00:00,0.0,9.8,11.85,30.3,78.1,0.45,0.59,0.03
2018-01-05 08:00:00,0.0,9.8,16.48,30.3,65.9,0.23,1.64,0.17
2018-01-05 09:00:00,0.0,9.8,21.77,30.3,56.2,1.17,2.53,0.33
2018-01-05 10:00:00,0.0,9.8,24.47,30.3,53.2,1.25,3.2,0.45
2018-01-05 11:00:00,0.0,9.8,26.27,30.3,50.2,1.5,3.61,0.53
2018-01-05 12:00:00,0.0,9.8,27.82,30.3,46.5,1.75,3.73,0.57
2018-01-05 13:00:00,0.0,9.8,28.92,30.3,43.3,1.23,3.54,0.55
2018-01-05 14:00:00,0.0,9.8,29.55,30.3,41.2,1.55,3.07,0.49
2018-01-05 15:00:00,0.0,9.8,29.93,30.3,38.8,1.07,2.35,0.37
2018-01-05 16:00:00,0.0,9.8,29.57,30.3,39.0,0.65,1.42,0.21
2018-01-05 17:00:00,0.0,9.8,27.7,30.3,42.8,0.27,0.35,0.02
2018-01-05 18:00:00,0.0,9.8,25.03,30.3,48.4,0.38,0,0.01
2018-01-05 19:00:00,0.0,9.8,22.62,30.3,53.6,0.43,0,0.01
2018-01-05 20:00:00,0.0,9.8,20.37,30.3,58.5,0.47,0,0.01
2018-01-05 21:00:00,0.0,9.8,19.7,30.3,60.5,0.63,0,0.01
2018-01-05 22:00:00,0.0,9.8,18.45,30.3,64.7,0.45,0,0.0
2018-01-05 23:00:00,0.0,9.8,17.35,30.3,68.9,0.32,0,-0.0
2018-01-06 00:00:00,0.0,10.1,15.05,30.7,75.1,0.37,0,-0.0
2018-01-06 01:00:00,0.0,10.1,15.37,30.7,75.7,0.18,0,-0.01
2018-01-06 02:00:00,0.0,10.1,12.9,30.7,80.1,0.18,0,-0.01
2018-01-06 03:00:00,0.0,10.1,12.88,30.7,81.4,0.22,0,-0.01
2018-01-06 04:00:00,0.0,10.1,12.93,30.7,84.0,0.27,0,-0.01
2018-01-06 05:00:00,0.0,10.1,12.95,30.7,85.6,0.37,0,-0.0
2018-01-06 06:00:00,0.0,10.1,12.38,30.7,88.7,0.42,0,-0.0
2018-01-06 07:00:00,0.0,10.1,13.62,30.7,90.3,0.17,0.59,0.03
2018-01-06 08:00:00,0.0,10.1,17.6,30.7,79.4,0.32,1.64,0.18
2018-01-06 09:00:00,0.0,10.1,21.87,30.7,66.5,1.35,2.53,0.33
2018-01-06 10:00:00,0.0,10.1,24.12,30.7,59.9,1.77,3.2,0.45
2018-01-06 11:00:00,0.0,10.1,26.32,30.7,49.5,1.98,3.61,0.53
2018-01-06 12:00:00,0.0,10.1,28.07,30.7,45.2,1.93,3.73,0.57
2018-01-06 13:00:00,0.0,10.1,28.62,30.7,44.8,1.48,3.55,0.55
2018-01-06 14:00:00,0.0,10.1,29.85,30.7,43.0,1.27,3.08,0.49
2018-01-06 15:00:00,0.0,10.1,30.13,30.7,39.1,1.43,2.36,0.39
2018-01-06 16:00:00,0.0,10.1,29.5,30.7,36.0,1.3,1.43,0.24
2018-01-06 17:00:00,0.0,10.1,27.35,30.7,40.1,0.37,0.36,0.02
2018-01-06 18:00:00,0.0,10.1,24.4,30.7,46.0,0.9,0,0.03
2018-01-06 19:00:00,0.0,10.1,22.87,30.7,53.5,1.23,0,0.04
2018-01-06 20:00:00,0.0,10.1,21.57,30.7,57.6,0.73,0,0.02
2018-01-06 21:00:00,0.0,10.1,21.15,30.7,55.7,1.67,0,0.05
2018-01-06 22:00:00,0.0,10.1,20.72,30.7,56.7,1.48,0,0.04
2018-01-06 23:00:00,0.0,10.1,19.13,30.7,61.4,1.4,0,0.03
2018-01-07 00:00:00,0.0,13.37,17.37,28.26,67.1,0.52,0,0.0
2018-01-07 01:00:00,0.0,13.37,16.73,28.26,69.4,0.6,0,0.01
2018-01-07 02:00:00,0.0,13.37,15.43,28.26,72.0,0.24,0,-0.0
2018-01-07 03:00:00,0.0,13.37,13.91,28.26,75.0,0.18,0,-0.01
2018-01-07 04:00:00,0.0,13.37,14.49,28.26,72.0,0.25,0,-0.0
2018-01-07 05:00:00,0.0,13.37,16.0,28.26,65.1,0.44,0,0.0
2018-01-07 06:00:00,0.0,13.37,15.38,28.26,66.7,0.25,0,-0.0
2018-01-07 07:00:00,0.0,13.37,15.05,28.26,67.6,0.25,0.58,0.03
2018-01-07 08:00:00,0.0,13.37,17.49,28.26,61.3,0.41,1.64,0.15
2018-01-07 09:00:00,0.0,13.37,20.33,28.26,54.6,0.82,2.53,0.27
2018-01-07 10:00:00,0.0,13.37,22.91,28.26,48.2,0.8,3.21,0.37
2018-01-07 11:00:00,0.0,13.37,25.02,28.26,43.4,0.87,3.62,0.44
2018-01-07 12:00:00,0.0,13.37,26.43,28.26,39.3,0.74,3.74,0.46
2018-01-07 13:00:00,0.0,13.37,27.43,28.26,36.5,0.55,3.56,0.44
2018-01-07 14:00:00,0.0,13.37,27.92,28.26,35.1,0.72,3.09,0.39
2018-01-07 15:00:00,0.0,13.37,27.89,28.26,33.4,0.62,2.37,0.29
2018-01-07 16:00:00,0.0,13.37,27.24,28.26,33.4,0.64,1.44,0.17
2018-01-07 17:00:00,0.0,13.37,25.09,28.26,35.5,0.35,0.37,0.01
2018-01-07 18:00:00,0.0,13.37,21.8,28.26,41.2,0.17,0,-0.0
2018-01-07 19:00:00,0.0,13.37,19.53,28.26,43.5,0.26,0,-0.0
2018-01-07 20:00:00,0.0,13.37,18.48,28.26,42.5,0.3,0,0.0
2018-01-07 21:00:00,0.0,13.37,17.61,28.26,45.4,0.36,0,0.0
2018-01-07 22:00:00,0.0,13.37,16.71,28.26,48.7,0.5,0,0.01
2018-01-07 23:00:00,0.0,13.37,15.57,28.26,52.2,0.49,0,0.01
2018-01-08 00:00:00,0.0,7.42,14.02,27.99,58.0,0.27,0,-0.0
2018-01-08 01:00:00,0.0,7.42,13.49,27.99,58.9,0.27,0,-0.0
2018-01-08 02:00:00,0.0,7.42,12.68,27.99,61.5,0.28,0,-0.0
2018-01-08 03:00:00,0.0,7.42,12.05,27.99,64.0,0.23,0,-0.0
2018-01-08 04:00:00,0.0,7.42,11.16,27.99,69.0,0.22,0,-0.01
2018-01-08 05:00:00,0.0,7.42,10.18,27.99,75.1,0.29,0,-0.0
2018-01-08 06:00:00,0.0,7.42,8.01,27.99,81.2,0.17,0,-0.01
2018-01-08 07:00:00,0.0,7.42,8.33,27.99,81.5,0.17,0.58,0.01
2018-01-08 08:00:00,0.0,7.42,13.92,27.99,66.1,0.33,1.63,0.15
2018-01-08 09:00:00,0.0,7.42,17.75,27.99,59.9,1.43,2.53,0.29
2018-01-08 10:00:00,0.0,7.42,20.3,27.99,54.6,1.65,3.21,0.4
2018-01-08 11:00:00,0.0,7.42,22.42,27.99,48.4,0.97,3.62,0.48
2018-01-08 12:00:00,0.0,7.42,24.52,27.99,42.5,0.84,3.75,0.51
2018-01-08 13:00:00,0.0,7.42,26.03,27.99,38.3,0.61,3.57,0.5
2018-01-08 14:00:00,0.0,7.42,27.06,27.99,34.1,0.75,3.1,0.44
2018-01-08 15:00:00,0.0,7.42,27.42,27.99,33.0,0.54,2.38,0.32
2018-01-08 16:00:00,0.0,7.42,27.47,27.99,32.2,0.47,1.45,0.18
2018-01-08 17:00:00,0.0,7.42,25.28,27.99,37.5,0.21,0.38,0.0
2018-01-08 18:00:00,0.0,7.42,21.05,27.99,47.0,0.16,0,-0.0
2018-01-08 19:00:00,0.0,7.42,17.86,27.99,55.4,0.24,0,-0.0
2018-01-08 20:00:00,0.0,7.42,16.43,27.99,58.6,0.33,0,-0.0
2018-01-08 21:00:00,0.0,7.42,14.56,27.99,63.4,0.22,0,-0.0
2018-01-08 22:00:00,0.0,7.42,12.82,27.99,68.6,0.2,0,-0.01
2018-01-08 23:00:00,0.0,7.42,12.6,27.99,73.2,0.17,0,-0.01
2018-01-09 00:00:00,0.0,6.97,11.08,29.43,71.2,0.17,0,-0.01
2018-01-09 01:00:00,0.0,6.97,9.57,29.43,73.7,0.09,0,-0.01
2018-01-09 02:00:00,0.0,6.97,8.98,29.43,76.4,0.11,0,-0.01
2018-01-09 03:00:00,0.0,6.97,8.66,29.43,78.3,0.2,0,-0.01
2018-01-09 04:00:00,0.0,6.97,8.6,29.43,78.7,0.2,0,-0.01
2018-01-09 05:00:00,0.0,6.97,8.23,29.43,79.6,0.15,0,-0.01
2018-01-09 06:00:00,0.0,6.97,7.35,29.43,82.2,0.14,0,-0.01
2018-01-09 07:00:00,0.0,6.97,7.84,29.43,81.0,0.11,0.58,0.01
2018-01-09 08:00:00,0.0,6.97,14.55,29.43,66.9,0.22,1.63,0.16
2018-01-09 09:00:00,0.0,6.97,20.92,29.43,48.4,0.38,2.53,0.32
2018-01-09 10:00:00,0.0,6.97,23.68,29.43,40.8,0.61,3.21,0.44
2018-01-09 11:00:00,0.0,6.97,25.73,29.43,35.2,0.62,3.63,0.52
2018-01-09 12:00:00,0.0,6.97,27.39,29.43,31.6,0.54,3.75,0.55
2018-01-09 13:00:00,0.0,6.97,27.98,29.43,29.8,0.73,3.58,0.53
2018-01-09 14:00:00,0.0,6.97,28.8,29.43,27.6,0.8,3.12,0.46
2018-01-09 15:00:00,0.0,6.97,28.98,29.43,26.4,0.57,2.4,0.34
2018-01-09 16:00:00,0.0,6.97,28.44,29.43,27.8,0.49,1.47,0.18
2018-01-09 17:00:00,0.0,6.97,26.06,29.43,32.3,0.27,0.39,-0.0
2018-01-09 18:00:00,0.0,6.97,22.41,29.43,40.0,0.17,0,-0.0
2018-01-09 19:00:00,0.0,6.97,19.87,29.43,43.7,0.13,0,-0.01
2018-01-09 20:00:00,0.0,6.97,17.96,29.43,45.7,0.21,0,-0.0
2018-01-09 21:00:00,0.0,6.97,15.32,29.43,50.4,0.11,0,-0.01
2018-01-09 22:00:00,0.0,6.97,13.3,29.43,56.2,0.18,0,-0.01
2018-01-09 23:00:00,0.0,6.97,12.41,29.43,59.4,0.23,0,-0.0
2018-01-10 00:00:00,0.0,7.42,12.62,29.06,60.6,0.2,0,-0.01
2018-01-10 01:00:00,0.0,7.42,11.32,29.06,62.0,0.22,0,-0.01
2018-01-10 02:00:00,0.0,7.42,10.31,29.06,65.1,0.18,0,-0.01
2018-01-10 03:00:00,0.0,7.42,9.53,29.06,67.3,0.2,0,-0.01
2018-01-10 04:00:00,0.0,7.42,8.85,29.06,69.1,0.21,0,-0.01
2018-01-10 05:00:00,0.0,7.42,8.61,29.06,70.1,0.13,0,-0.01
2018-01-10 06:00:00,0.0,7.42,7.96,29.06,73.8,0.13,0,-0.01
2018-01-10 07:00:00,0.0,7.42,8.35,29.06,73.6,0.19,0.58,0.01
2018-01-10 08:00:00,0.0,7.42,14.59,29.06,60.0,0.17,1.63,0.15
2018-01-10 09:00:00,0.0,7.42,20.27,29.06,47.9,0.4,2.53,0.31
2018-01-10 10:00:00,0.0,7.42,23.05,29.06,41.3,0.82,3.22,0.43
2018-01-10 11:00:00,0.0,7.42,24.85,29.06,38.2,1.11,3.63,0.51
2018-01-10 12:00:00,0.0,7.42,26.2,29.06,35.4,1.09,3.76,0.55
2018-01-10 13:00:00,0.0,7.42,27.11,29.06,33.5,0.51,3.59,0.51
2018-01-10 14:00:00,0.0,7.42,28.15,29.06,31.6,0.67,3.13,0.45
2018-01-10 15:00:00,0.0,7.42,28.62,29.06,30.7,0.64,2.41,0.34
2018-01-10 16:00:00,0.0,7.42,28.28,29.06,31.5,0.57,1.48,0.19
2018-01-10 17:00:00,0.0,7.42,26.45,29.06,35.4,0.27,0.41,0.01
2018-01-10 18:00:00,0.0,7.42,22.5,29.06,44.2,0.14,0,-0.01
2018-01-10 19:00:00,0.0,7.42,18.95,29.06,52.6,0.1,0,-0.01
2018-01-10 20:00:00,0.0,7.42,16.83,29.06,57.2,0.13,0,-0.01
2018-01-10 21:00:00,0.0,7.42,15.27,29.06,61.4,0.17,0,-0.01
2018-01-10 22:00:00,0.0,7.42,14.43,29.06,63.1,0.11,0,-0.01
2018-01-10 23:00:00,0.0,7.42,13.92,29.06,67.9,0.2,0,-0.01
2018-01-11 00:00:00,0.0,8.71,12.79,30.45,70.9,0.33,0,-0.0
2018-01-11 01:00:00,0.0,8.71,11.33,30.45,71.5,0.08,0,-0.01
2018-01-11 02:00:00,0.0,8.71,10.73,30.45,72.4,0.1,0,-0.01
2018-01-11 03:00:00,0.0,8.71,10.12,30.45,75.0,0.13,0,-0.01
2018-01-11 04:00:00,0.0,8.71,9.42,30.45,78.7,0.14,0,-0.01
2018-01-11 05:00:00,0.0,8.71,9.39,30.45,80.3,0.16,0,-0.01
2018-01-11 06:00:00,0.0,8.71,9.0,30.45,82.5,0.19,0,-0.01
2018-01-11 07:00:00,0.0,8.71,9.57,30.45,79.9,0.14,0.57,0.02
2018-01-11 08:00:00,0.0,8.71,15.62,30.45,65.8,0.16,1.63,0.16
2018-01-11 09:00:00,0.0,8.71,20.7,30.45,57.5,0.49,2.53,0.32
2018-01-11 10:00:00,0.0,8.71,23.92,30.45,57.0,0.99,3.22,0.46
2018-01-11 11:00:00,0.0,8.71,26.38,30.45,50.4,1.52,3.64,0.55
2018-01-11 12:00:00,0.0,8.71,27.99,30.45,46.0,1.51,3.77,0.59
2018-01-11 13:00:00,0.0,8.71,28.83,30.45,43.0,1.54,3.6,0.57
2018-01-11 14:00:00,0.0,8.71,29.75,30.45,38.6,1.02,3.14,0.5
2018-01-11 15:00:00,0.0,8.71,30.16,30.45,37.1,0.69,2.42,0.37
2018-01-11 16:00:00,0.0,8.71,29.87,30.45,35.9,0.7,1.49,0.22
2018-01-11 17:00:00,0.0,8.71,28.02,30.45,40.8,0.2,0.42,0.02
2018-01-11 18:00:00,0.0,8.71,23.97,30.45,51.5,0.08,0,-0.01
2018-01-11 19:00:00,0.0,8.71,20.74,30.45,57.5,0.16,0,-0.0
2018-01-11 20:00:00,0.0,8.71,19.27,30.45,61.8,0.18,0,-0.0
2018-01-11 21:00:00,0.0,8.71,17.43,30.45,67.3,0.15,0,-0.01
2018-01-11 22:00:00,0.0,8.71,17.28,30.45,68.6,0.14,0,-0.01
2018-01-11 23:00:00,0.0,8.71,16.44,30.45,71.4,0.14,0,-0.01
2018-01-12 00:00:00,0.0,11.37,15.6,31.05,75.9,0.24,0,-0.0
2018-01-12 01:00:00,0.0,11.37,14.38,31.05,79.0,0.25,0,-0.0
2018-01-12 02:00:00,0.0,11.37,13.49,31.05,79.1,0.23,0,-0.01
2018-01-12 03:00:00,0.0,11.37,12.59,31.05,82.6,0.28,0,-0.01
2018-01-12 04:00:00,0.0,11.37,12.17,31.05,84.4,0.21,0,-0.01
2018-01-12 05:00:00,0.0,11.37,11.75,31.05,87.7,0.23,0,-0.01
2018-01-12 06:00:00,0.0,11.37,11.69,31.05,91.0,0.14,0,-0.01
2018-01-12 07:00:00,0.0,11.37,12.23,31.05,89.7,0.24,0.57,0.03
2018-01-12 08:00:00,0.0,11.37,16.9,31.05,81.2,0.6,1.63,0.17
2018-01-12 09:00:00,0.0,11.37,21.65,31.05,81.6,1.66,2.54,0.32
2018-01-12 10:00:00,0.0,11.37,24.22,31.05,72.4,2.33,3.22,0.44
2018-01-12 11:00:00,0.0,11.37,26.37,31.05,64.3,2.17,3.65,0.53
2018-01-12 12:00:00,0.0,11.37,28.18,31.05,57.0,1.99,3.78,0.57
2018-01-12 13:00:00,0.0,11.37,29.51,31.05,52.2,1.82,3.61,0.57
2018-01-12 14:00:00,0.0,11.37,30.32,31.05,47.7,2.01,3.15,0.52
2018-01-12 15:00:00,0.0,11.37,30.75,31.05,45.1,1.76,2.43,0.42
2018-01-12 16:00:00,0.0,11.37,30.52,31.05,43.0,1.5,1.5,0.27
2018-01-12 17:00:00,0.0,11.37,28.87,31.05,45.6,0.74,0.43,0.07
2018-01-12 18:00:00,0.0,11.37,25.18,31.05,53.8,0.21,0,0.0
2018-01-12 19:00:00,0.0,11.37,22.11,31.05,60.6,0.17,0,-0.0
2018-01-12 20:00:00,0.0,11.37,19.67,31.05,66.5,0.28,0,-0.0
2018-01-12 21:00:00,0.0,11.37,18.53,31.05,70.9,0.18,0,-0.0
2018-01-12 22:00:00,0.0,11.37,17.44,31.05,74.2,0.16,0,-0.0
2018-01-12 23:00:00,0.0,11.37,16.89,31.05,76.9,0.17,0,-0.0
2018-01-13 00:00:00,0.0,12.64,15.99,30.13,79.7,0.16,0,-0.01
2018-01-13 01:00:00,0.0,12.64,15.72,30.13,83.6,0.14,0,-0.01
2018-01-13 02:00:00,0.0,12.64,15.56,30.13,85.4,0.23,0,-0.0
2018-01-13 03:00:00,0.0,12.64,15.16,30.13,89.9,0.22,0,-0.01
2018-01-13 04:00:00,0.0,12.64,14.61,30.13,91.6,0.16,0,-0.01
2018-01-13 05:00:00,0.0,12.64,13.72,30.13,92.6,0.14,0,-0.01
2018-01-13 06:00:00,0.0,12.64,13.3,30.13,94.9,0.2,0,-0.01
2018-01-13 07:00:00,0.0,12.64,13.22,30.13,94.9,0.15,0.57,0.03
2018-01-13 08:00:00,0.0,12.64,17.66,30.13,86.0,0.37,1.63,0.17
2018-01-13 09:00:00,0.0,12.64,21.65,30.13,77.0,0.98,2.54,0.31
2018-01-13 10:00:00,0.0,12.64,25.1,30.13,60.8,1.84,3.23,0.43
2018-01-13 11:00:00,0.0,12.64,26.46,30.13,59.3,2.05,3.65,0.5
2018-01-13 12:00:00,0.0,12.64,27.65,30.13,57.5,2.1,3.79,0.54
2018-01-13 13:00:00,0.0,12.64,28.91,30.13,54.1,1.84,3.62,0.54
2018-01-13 14:00:00,0.0,12.64,29.51,30.13,51.4,1.87,3.16,0.48
2018-01-13 15:00:00,0.0,12.64,29.87,30.13,49.3,1.56,2.44,0.39
2018-01-13 16:00:00,0.0,12.64,29.72,30.13,47.7,1.07,1.52,0.24
2018-01-13 17:00:00,0.0,12.64,28.51,30.13,49.4,0.42,0.44,0.06
2018-01-13 18:00:00,0.0,12.64,25.18,30.13,56.6,0.18,0,0.0
2018-01-13 19:00:00,0.0,12.64,22.41,30.13,64.9,0.19,0,-0.0
2018-01-13 20:00:00,0.0,12.64,21.0,30.13,70.1,0.22,0,-0.0
2018-01-13 21:00:00,0.0,12.64,20.0,30.13,73.4,0.24,0,-0.0
2018-01-13 22:00:00,0.0,12.64,18.21,30.13,78.6,0.24,0,-0.0
2018-01-13 23:00:00,0.0,12.64,16.85,30.13,81.6,0.21,0,-0.0
2018-01-14 00:00:00,0.0,14.61,17.64,29.07,81.1,0.14,0,-0.0
2018-01-14 01:00:00,0.0,14.61,16.32,29.07,83.8,0.2,0,-0.0
2018-01-14 02:00:00,0.0,14.61,15.42,29.07,84.8,0.44,0,-0.0
2018-01-14 03:00:00,0.0,14.61,14.94,29.07,87.8,0.28,0,-0.0
2018-01-14 04:00:00,0.0,14.61,15.04,29.07,87.5,0.25,0,-0.0
2018-01-14 05:00:00,0.0,14.61,15.74,29.07,86.0,0.29,0,-0.0
2018-01-14 06:00:00,0.0,14.61,16.24,29.07,84.7,0.33,0,-0.0
2018-01-14 07:00:00,0.0,14.61,16.46,29.07,85.9,0.41,0.57,0.04
2018-01-14 08:00:00,0.0,14.61,18.27,29.07,82.6,0.54,1.63,0.16
2018-01-14 09:00:00,0.0,14.61,21.04,29.07,79.4,0.71,2.54,0.28
2018-01-14 10:00:00,0.0,14.61,23.89,29.07,73.9,1.0,3.23,0.39
2018-01-14 11:00:00,0.0,14.61,25.88,29.07,67.8,1.04,3.66,0.46
2018-01-14 12:00:00,0.0,14.61,27.46,29.07,62.1,1.05,3.8,0.49
2018-01-14 13:00:00,0.0,14.61,28.3,29.07,59.1,0.74,3.63,0.48
2018-01-14 14:00:00,0.0,14.61,28.59,29.07,57.7,0.65,3.17,0.42
2018-01-14 15:00:00,0.0,14.61,28.71,29.07,57.2,0.7,2.46,0.33
2018-01-14 16:00:00,0.0,14.61,28.25,29.07,58.1,0.64,1.53,0.21
2018-01-14 17:00:00,0.0,14.61,26.77,29.07,62.6,0.48,0.46,0.07
2018-01-14 18:00:00,0.0,14.61,24.69,29.07,70.0,0.46,0,0.01
2018-01-14 19:00:00,0.0,14.61,23.07,29.07,75.1,0.43,0,0.01
2018-01-14 20:00:00,0.0,14.61,21.82,29.07,77.6,0.25,0,0.0
2018-01-14 21:00:00,0.0,14.61,20.68,29.07,80.5,0.22,0,-0.0
2018-01-14 22:00:00,0.0,14.61,19.86,29.07,82.3,0.26,0,-0.0
2018-01-14 23:00:00,0.0,14.61,19.5,29.07,78.3,0.31,0,-0.0
2018-01-15 00:00:00,0.0,13.84,18.53,29.6,78.4,0.3,0,-0.0
2018-01-15 01:00:00,0.0,13.84,17.47,29.6,79.5,0.34,0,-0.0
2018-01-15 02:00:00,0.0,13.84,17.04,29.6,81.5,0.23,0,-0.0
2018-01-15 03:00:00,0.0,13.84,16.82,29.6,85.3,0.36,0,-0.0
2018-01-15 04:00:00,0.0,13.84,16.11,29.6,89.3,0.4,0,-0.0
2018-01-15 05:00:00,0.0,13.84,15.18,29.6,94.1,0.24,0,-0.01
2018-01-15 06:00:00,0.0,13.84,14.79,29.6,94.0,0.26,0,-0.01
2018-01-15 07:00:00,0.0,13.84,14.23,29.6,94.6,0.21,0.57,0.03
2018-01-15 08:00:00,0.0,13.84,17.16,29.6,81.6,0.38,1.63,0.16
2018-01-15 09:00:00,0.0,13.84,20.22,29.6,61.1,1.72,2.54,0.29
2018-01-15 10:00:00,0.0,13.84,22.46,29.6,52.4,2.01,3.24,0.39
2018-01-15 11:00:00,0.0,13.84,24.97,29.6,49.1,1.37,3.67,0.46
2018-01-15 12:00:00,0.0,13.84,26.98,29.6,49.9,0.88,3.81,0.5
2018-01-15 13:00:00,0.0,13.84,27.93,29.6,48.6,1.28,3.64,0.49
2018-01-15 14:00:00,0.0,13.84,28.57,29.6,49.1,1.55,3.19,0.45
2018-01-15 15:00:00,0.0,13.84,29.07,29.6,47.9,0.63,2.47,0.34
2018-01-15 16:00:00,0.0,13.84,28.47,29.6,47.8,0.8,1.54,0.22
2018-01-15 17:00:00,0.0,13.84,26.95,29.6,50.6,0.65,0.47,0.06
2018-01-15 18:00:00,0.0,13.84,23.93,29.6,57.0,0.53,0,0.01
2018-01-15 19:00:00,0.0,13.84,22.22,29.6,62.2,0.77,0,0.02
2018-01-15 20:00:00,0.0,13.84,20.4,29.6,66.9,0.62,0,0.01
2018-01-15 21:00:00,0.0,13.84,19.07,29.6,70.5,0.78,0,0.01
2018-01-15 22:00:00,0.0,13.84,17.37,29.6,74.9,0.58,0,0.0
2018-01-15 23:00:00,0.0,13.84,17.43,29.6,73.4,0.68,0,0.01
2018-01-16 00:00:00,0.0,11.3,16.32,30.5,75.2,0.33,0,-0.0
2018-01-16 01:00:00,0.0,11.3,14.83,30.5,82.1,0.15,0,-0.01
2018-01-16 02:00:00,0.0,11.3,15.05,30.5,81.0,0.53,0,-0.0
2018-01-16 03:00:00,0.0,11.3,13.63,30.5,84.2,0.32,0,-0.0
2018-01-16 04:00:00,0.0,11.3,12.33,30.5,89.2,0.37,0,-0.01
2018-01-16 05:00:00,0.0,11.3,11.77,30.5,92.2,0.17,0,-0.01
2018-01-16 06:00:00,0.0,11.3,12.0,30.5,91.4,0.28,0,-0.01
