date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-12-21 02:00:00,0.0,11.89,16.25,30.93,74.2,0.54,0,0.0
2018-12-21 03:00:00,0.0,11.89,16.03,30.93,72.2,0.31,0,-0.0
2018-12-21 04:00:00,0.0,11.89,14.3,30.93,80.6,0.18,0,-0.01
2018-12-21 05:00:00,0.0,11.89,13.38,30.93,91.5,0.17,0,-0.01
2018-12-21 06:00:00,0.0,11.89,12.68,30.93,96.9,0.1,0,-0.01
2018-12-21 07:00:00,0.0,11.89,12.68,30.93,98.1,0.17,0.68,0.03
2018-12-21 08:00:00,0.0,11.89,17.36,30.93,80.5,0.38,1.7,0.17
2018-12-21 09:00:00,0.0,11.89,22.11,30.93,62.4,0.51,2.57,0.31
2018-12-21 10:00:00,0.0,11.89,24.01,30.93,57.3,2.06,3.21,0.41
2018-12-21 11:00:00,0.0,11.89,25.46,30.93,56.7,2.1,3.59,0.48
2018-12-21 12:00:00,0.0,11.89,26.7,30.93,54.1,1.29,3.67,0.5
2018-12-21 13:00:00,0.0,11.89,27.77,30.93,50.3,0.74,3.46,0.47
2018-12-21 14:00:00,0.0,11.89,28.65,30.93,45.0,0.78,2.96,0.41
2018-12-21 15:00:00,0.0,11.89,29.36,30.93,40.5,0.61,2.22,0.3
2018-12-21 16:00:00,0.0,11.89,29.92,30.93,36.8,0.57,1.27,0.16
2018-12-21 17:00:00,0.0,11.89,27.66,30.93,39.9,0.21,0.2,-0.03
2018-12-21 18:00:00,0.0,11.89,23.54,30.93,52.0,0.16,0,-0.01
2018-12-21 19:00:00,0.0,11.89,19.98,30.93,65.6,0.28,0,-0.0
2018-12-21 20:00:00,0.0,11.89,19.72,30.93,62.8,0.34,0,-0.0
2018-12-21 21:00:00,0.0,11.89,19.08,30.93,66.0,0.38,0,0.0
2018-12-21 22:00:00,0.0,11.89,18.76,30.93,68.9,0.27,0,-0.0
2018-12-21 23:00:00,0.0,11.89,18.61,30.93,69.1,0.43,0,0.0
2018-12-22 00:00:00,0.0,11.96,17.31,31.21,76.8,0.34,0,-0.0
2018-12-22 01:00:00,0.0,11.96,15.32,31.21,86.5,0.32,0,-0.01
2018-12-22 02:00:00,0.0,11.96,14.03,31.21,92.2,0.4,0,-0.01
2018-12-22 03:00:00,0.0,11.96,13.59,31.21,93.9,0.19,0,-0.01
2018-12-22 04:00:00,0.0,11.96,13.45,31.21,91.5,0.11,0,-0.01
2018-12-22 05:00:00,0.0,11.96,13.01,31.21,93.1,0.06,0,-0.01
2018-12-22 06:00:00,0.0,11.96,12.14,31.21,96.5,0.03,0,-0.01
2018-12-22 07:00:00,0.0,11.96,12.76,31.21,96.3,0.01,0.67,0.03
2018-12-22 08:00:00,0.0,11.96,16.85,31.21,84.9,0.28,1.7,0.17
2018-12-22 09:00:00,0.0,11.96,22.04,31.21,65.9,0.37,2.56,0.31
2018-12-22 10:00:00,0.0,11.96,24.53,31.21,56.5,2.43,3.21,0.42
2018-12-22 11:00:00,0.0,11.96,26.08,31.21,53.1,2.8,3.58,0.49
2018-12-22 12:00:00,0.0,11.96,27.54,31.21,50.0,2.04,3.67,0.52
2018-12-22 13:00:00,0.0,11.96,28.74,31.21,45.5,1.5,3.46,0.5
2018-12-22 14:00:00,0.0,11.96,29.62,31.21,42.7,1.24,2.97,0.43
2018-12-22 15:00:00,0.0,11.96,30.42,31.21,37.4,0.94,2.22,0.32
2018-12-22 16:00:00,0.0,11.96,30.35,31.21,39.6,0.64,1.28,0.17
2018-12-22 17:00:00,0.0,11.96,28.14,31.21,44.8,0.44,0.21,-0.01
2018-12-22 18:00:00,0.0,11.96,24.85,31.21,53.9,0.05,0,-0.01
2018-12-22 19:00:00,0.0,11.96,21.27,31.21,69.4,0.14,0,-0.01
2018-12-22 20:00:00,0.0,11.96,19.65,31.21,76.8,0.45,0,-0.0
2018-12-22 21:00:00,0.0,11.96,20.35,31.21,67.3,1.23,0,0.02
2018-12-22 22:00:00,0.0,11.96,19.42,31.21,67.7,0.37,0,-0.0
2018-12-22 23:00:00,0.0,11.96,19.89,31.21,59.5,1.13,0,0.03
2018-12-23 00:00:00,0.0,13.37,19.46,30.69,60.5,0.57,0,0.01
2018-12-23 01:00:00,0.0,13.37,17.68,30.69,75.6,0.36,0,-0.0
2018-12-23 02:00:00,0.0,13.37,16.41,30.69,79.2,0.14,0,-0.01
2018-12-23 03:00:00,0.0,13.37,15.73,30.69,81.9,0.3,0,-0.01
2018-12-23 04:00:00,0.0,13.37,14.96,30.69,84.0,0.17,0,-0.01
2018-12-23 05:00:00,0.0,13.37,14.24,30.69,88.7,0.12,0,-0.01
2018-12-23 06:00:00,0.0,13.37,13.79,30.69,90.2,0.22,0,-0.01
2018-12-23 07:00:00,0.0,13.37,14.57,30.69,83.9,0.38,0.66,0.03
2018-12-23 08:00:00,0.0,13.37,18.32,30.69,71.4,0.26,1.69,0.16
2018-12-23 09:00:00,0.0,13.37,22.42,30.69,68.6,1.46,2.56,0.3
2018-12-23 10:00:00,0.0,13.37,24.32,30.69,69.3,3.02,3.2,0.38
2018-12-23 11:00:00,0.0,13.37,25.84,30.69,67.0,2.83,3.58,0.45
2018-12-23 12:00:00,0.0,13.37,26.89,30.69,63.3,2.73,3.67,0.48
2018-12-23 13:00:00,0.0,13.37,28.42,30.69,56.0,2.23,3.46,0.48
2018-12-23 14:00:00,0.0,13.37,28.97,30.69,55.0,1.79,2.97,0.41
2018-12-23 15:00:00,0.0,13.37,30.06,30.69,51.1,0.87,2.23,0.3
2018-12-23 16:00:00,0.0,13.37,29.96,30.69,48.2,0.72,1.29,0.17
2018-12-23 17:00:00,0.0,13.37,28.54,30.69,51.3,0.27,0.22,-0.01
2018-12-23 18:00:00,0.0,13.37,25.28,30.69,61.8,0.12,0,-0.01
2018-12-23 19:00:00,0.0,13.37,22.3,30.69,75.7,0.11,0,-0.01
2018-12-23 20:00:00,0.0,13.37,20.84,30.69,82.7,0.38,0,-0.0
2018-12-23 21:00:00,0.0,13.37,21.32,30.69,75.8,0.36,0,-0.0
2018-12-23 22:00:00,0.0,13.37,21.81,30.69,68.2,0.61,0,0.01
2018-12-23 23:00:00,0.0,13.37,20.0,30.69,74.1,0.24,0,-0.0
2018-12-24 00:00:00,0.0,13.96,19.16,31.31,77.7,0.39,0,-0.0
2018-12-24 01:00:00,0.0,13.96,18.01,31.31,83.5,0.2,0,-0.01
2018-12-24 02:00:00,0.0,13.96,17.37,31.31,86.6,0.24,0,-0.01
2018-12-24 03:00:00,0.0,13.96,16.11,31.31,92.1,0.04,0,-0.01
2018-12-24 04:00:00,0.0,13.96,15.46,31.31,94.3,0.29,0,-0.01
2018-12-24 05:00:00,0.0,13.96,14.9,31.31,96.2,0.28,0,-0.01
2018-12-24 06:00:00,0.0,13.96,14.24,31.31,99.0,0.35,0,-0.01
2018-12-24 07:00:00,0.0,13.96,14.87,31.31,94.8,0.12,0.65,0.03
2018-12-24 08:00:00,0.0,13.96,18.62,31.31,84.0,0.27,1.68,0.17
2018-12-24 09:00:00,0.0,13.96,23.0,31.31,68.2,0.77,2.55,0.3
2018-12-24 10:00:00,0.0,13.96,24.73,31.31,65.7,2.74,3.2,0.4
2018-12-24 11:00:00,0.0,13.96,26.19,31.31,65.9,3.37,3.58,0.45
2018-12-24 12:00:00,0.0,13.96,27.58,31.31,63.2,2.29,3.67,0.48
2018-12-24 13:00:00,0.0,13.96,28.96,31.31,57.1,2.02,3.47,0.48
2018-12-24 14:00:00,0.0,13.96,30.03,31.31,50.8,1.64,2.98,0.43
2018-12-24 15:00:00,0.0,13.96,30.56,31.31,48.1,0.95,2.24,0.31
2018-12-24 16:00:00,0.0,13.96,29.36,31.31,51.2,0.9,1.3,0.17
2018-12-24 17:00:00,0.0,13.96,28.72,31.31,53.3,0.65,0.23,0.01
2018-12-24 18:00:00,0.0,13.96,27.47,31.31,58.4,0.34,0,0.0
2018-12-24 19:00:00,0.0,13.96,26.16,31.31,64.5,0.05,0,-0.01
2018-12-24 20:00:00,0.0,13.96,24.65,31.31,72.9,0.27,0,-0.0
2018-12-24 21:00:00,0.0,13.96,23.97,31.31,72.9,0.3,0,-0.0
2018-12-24 22:00:00,0.0,13.96,23.17,31.31,75.1,0.32,0,-0.0
2018-12-24 23:00:00,0.0,13.96,23.33,31.31,72.3,0.33,0,-0.0
2018-12-25 00:00:00,0.0,16.61,21.44,31.89,81.0,0.19,0,-0.01
2018-12-25 01:00:00,0.0,16.61,20.16,31.89,87.2,0.12,0,-0.01
2018-12-25 02:00:00,0.0,16.61,19.7,31.89,90.6,0.21,0,-0.01
2018-12-25 03:00:00,0.0,16.61,19.74,31.89,90.6,0.27,0,-0.01
2018-12-25 04:00:00,0.0,16.61,18.6,31.89,95.2,0.12,0,-0.01
2018-12-25 05:00:00,0.0,16.61,17.85,31.89,98.2,0.37,0,-0.01
2018-12-25 06:00:00,0.0,16.61,17.06,31.89,99.6,0.27,0,-0.01
2018-12-25 07:00:00,0.0,16.61,16.79,31.89,99.6,0.13,0.65,0.04
2018-12-25 08:00:00,0.0,16.61,19.9,31.89,87.4,0.65,1.68,0.16
2018-12-25 09:00:00,0.0,16.61,23.24,31.89,73.2,2.01,2.55,0.28
2018-12-25 10:00:00,0.0,16.61,25.68,31.89,65.5,2.15,3.2,0.38
2018-12-25 11:00:00,0.0,16.61,27.68,31.89,60.7,1.37,3.58,0.45
2018-12-25 12:00:00,0.0,16.61,29.66,31.89,51.8,1.42,3.68,0.48
2018-12-25 13:00:00,0.0,16.61,30.52,31.89,48.9,1.32,3.47,0.47
2018-12-25 14:00:00,0.0,16.61,30.47,31.89,48.7,1.16,2.99,0.4
2018-12-25 15:00:00,0.0,16.61,31.12,31.89,47.5,0.66,2.25,0.29
2018-12-25 16:00:00,0.0,16.61,31.57,31.89,44.7,0.61,1.31,0.16
2018-12-25 17:00:00,0.0,16.61,30.24,31.89,47.8,0.88,0.24,0.03
2018-12-25 18:00:00,0.0,16.61,28.36,31.89,51.8,0.41,0,0.01
2018-12-25 19:00:00,0.0,16.61,26.56,31.89,56.0,1.77,0,0.06
2018-12-25 20:00:00,0.0,16.61,25.22,31.89,57.2,1.32,0,0.04
2018-12-25 21:00:00,0.0,16.61,23.2,31.89,65.5,0.03,0,-0.01
2018-12-25 22:00:00,0.0,16.61,22.59,31.89,67.5,0.58,0,0.01
2018-12-25 23:00:00,0.0,16.61,20.87,31.89,75.3,0.25,0,-0.0
2018-12-26 00:00:00,0.0,13.75,19.3,32.2,82.7,0.11,0,-0.01
2018-12-26 01:00:00,0.0,13.75,18.8,32.2,85.2,0.33,0,-0.01
2018-12-26 02:00:00,0.0,13.75,17.5,32.2,88.9,0.12,0,-0.01
2018-12-26 03:00:00,0.0,13.75,15.99,32.2,96.1,0.01,0,-0.01
2018-12-26 04:00:00,0.0,13.75,15.23,32.2,97.8,0.08,0,-0.01
2018-12-26 05:00:00,0.0,13.75,14.78,32.2,99.3,0.05,0,-0.01
2018-12-26 06:00:00,0.0,13.75,14.22,32.2,99.9,0.04,0,-0.01
2018-12-26 07:00:00,0.0,13.75,14.56,32.2,98.7,0.03,0.64,0.03
2018-12-26 08:00:00,0.0,13.75,19.46,32.2,82.4,0.14,1.67,0.17
2018-12-26 09:00:00,0.0,13.75,23.18,32.2,68.7,0.42,2.54,0.31
2018-12-26 10:00:00,0.0,13.75,26.77,32.2,48.9,1.51,3.2,0.44
2018-12-26 11:00:00,0.0,13.75,28.71,32.2,40.4,2.05,3.58,0.52
2018-12-26 12:00:00,0.0,13.75,30.01,32.2,39.8,1.71,3.68,0.54
2018-12-26 13:00:00,0.0,13.75,30.81,32.2,39.8,2.28,3.48,0.54
2018-12-26 14:00:00,0.0,13.75,31.45,32.2,39.1,2.11,2.99,0.47
2018-12-26 15:00:00,0.0,13.75,31.67,32.2,38.2,2.05,2.26,0.37
2018-12-26 16:00:00,0.0,13.75,30.51,32.2,39.9,3.07,1.32,0.28
2018-12-26 17:00:00,0.0,13.75,28.29,32.2,44.7,3.06,0.25,0.12
2018-12-26 18:00:00,0.0,13.75,25.87,32.2,49.0,2.68,0,0.1
2018-12-26 19:00:00,0.0,13.75,24.1,32.2,50.0,1.65,0,0.06
2018-12-26 20:00:00,0.0,13.75,22.51,32.2,52.3,0.54,0,0.01
2018-12-26 21:00:00,0.0,13.75,20.18,32.2,62.0,0.25,0,-0.0
2018-12-26 22:00:00,0.0,13.75,18.06,32.2,71.7,0.07,0,-0.01
2018-12-26 23:00:00,0.0,13.75,16.3,32.2,80.9,0.13,0,-0.01
2018-12-27 00:00:00,0.0,11.89,14.53,28.1,90.3,0.13,0,-0.01
2018-12-27 01:00:00,0.0,11.89,13.9,28.1,90.2,0.23,0,-0.01
2018-12-27 02:00:00,0.0,11.89,13.06,28.1,92.7,0.12,0,-0.01
2018-12-27 03:00:00,0.0,11.89,12.3,28.1,94.5,0.29,0,-0.01
2018-12-27 04:00:00,0.0,11.89,12.41,28.1,89.3,0.21,0,-0.01
2018-12-27 05:00:00,0.0,11.89,13.38,28.1,69.7,0.96,0,0.01
2018-12-27 06:00:00,0.0,11.89,13.8,28.1,59.0,1.24,0,0.02
2018-12-27 07:00:00,0.0,11.89,14.48,28.1,56.9,1.82,0.63,0.07
2018-12-27 08:00:00,0.0,11.89,17.54,28.1,52.4,1.36,1.67,0.17
2018-12-27 09:00:00,0.0,11.89,19.54,28.1,46.4,2.45,2.54,0.3
2018-12-27 10:00:00,0.0,11.89,21.67,28.1,40.0,2.11,3.19,0.39
2018-12-27 11:00:00,0.0,11.89,23.64,28.1,34.3,1.84,3.58,0.45
2018-12-27 12:00:00,0.0,11.89,25.43,28.1,27.9,1.01,3.68,0.46
2018-12-27 13:00:00,0.0,11.89,26.38,28.1,24.5,1.37,3.48,0.46
2018-12-27 14:00:00,0.0,11.89,27.08,28.1,22.1,0.92,3.0,0.38
2018-12-27 15:00:00,0.0,11.89,27.52,28.1,22.0,0.96,2.26,0.29
2018-12-27 16:00:00,0.0,11.89,27.49,28.1,22.2,1.57,1.33,0.21
2018-12-27 17:00:00,0.0,11.89,25.55,28.1,25.4,1.66,0.26,0.07
2018-12-27 18:00:00,0.0,11.89,22.28,28.1,30.9,1.08,0,0.05
2018-12-27 19:00:00,0.0,11.89,20.58,28.1,36.4,1.12,0,0.05
2018-12-27 20:00:00,0.0,11.89,17.37,28.1,46.9,0.32,0,0.0
2018-12-27 21:00:00,0.0,11.89,16.08,28.1,51.1,0.44,0,0.01
2018-12-27 22:00:00,0.0,11.89,15.04,28.1,53.3,0.28,0,-0.0
2018-12-27 23:00:00,0.0,11.89,13.48,28.1,58.3,0.49,0,0.0
2018-12-28 00:00:00,0.0,8.51,12.54,28.26,62.4,0.46,0,0.0
2018-12-28 01:00:00,0.0,8.51,11.85,28.26,65.9,0.28,0,-0.0
2018-12-28 02:00:00,0.0,8.51,11.41,28.26,67.5,0.3,0,-0.0
2018-12-28 03:00:00,0.0,8.51,10.99,28.26,69.0,0.27,0,-0.0
2018-12-28 04:00:00,0.0,8.51,10.18,28.26,73.0,0.28,0,-0.0
2018-12-28 05:00:00,0.0,8.51,10.33,28.26,74.2,0.31,0,-0.0
2018-12-28 06:00:00,0.0,8.51,9.06,28.26,79.6,0.27,0,-0.01
2018-12-28 07:00:00,0.0,8.51,9.29,28.26,84.0,0.44,0.63,0.02
2018-12-28 08:00:00,0.0,8.51,13.99,28.26,69.4,0.24,1.66,0.15
2018-12-28 09:00:00,0.0,8.51,18.76,28.26,46.4,0.79,2.54,0.29
2018-12-28 10:00:00,0.0,8.51,21.29,28.26,36.1,1.09,3.19,0.4
2018-12-28 11:00:00,0.0,8.51,23.27,28.26,31.4,1.3,3.59,0.47
2018-12-28 12:00:00,0.0,8.51,24.68,28.26,27.9,0.85,3.69,0.49
2018-12-28 13:00:00,0.0,8.51,25.72,28.26,25.5,1.48,3.49,0.49
2018-12-28 14:00:00,0.0,8.51,26.46,28.26,23.6,1.5,3.01,0.43
2018-12-28 15:00:00,0.0,8.51,26.68,28.26,22.2,1.31,2.27,0.33
2018-12-28 16:00:00,0.0,8.51,27.45,28.26,19.5,0.92,1.34,0.18
2018-12-28 17:00:00,0.0,8.51,25.98,28.26,21.7,0.38,0.27,-0.02
2018-12-28 18:00:00,0.0,8.51,21.82,28.26,28.8,0.22,0,-0.0
2018-12-28 19:00:00,0.0,8.51,18.29,28.26,39.0,0.19,0,-0.0
2018-12-28 20:00:00,0.0,8.51,16.95,28.26,43.9,0.2,0,-0.0
2018-12-28 21:00:00,0.0,8.51,15.05,28.26,49.6,0.26,0,-0.0
2018-12-28 22:00:00,0.0,8.51,13.95,28.26,52.0,0.38,0,0.0
2018-12-28 23:00:00,0.0,8.51,14.69,28.26,46.8,0.43,0,0.01
2018-12-29 00:00:00,0.0,5.54,14.71,28.88,44.8,0.34,0,0.0
2018-12-29 01:00:00,0.0,5.54,13.52,28.88,48.3,0.31,0,0.0
2018-12-29 02:00:00,0.0,5.54,11.12,28.88,58.6,0.47,0,0.0
2018-12-29 03:00:00,0.0,5.54,9.12,28.88,68.8,0.26,0,-0.0
2018-12-29 04:00:00,0.0,5.54,7.31,28.88,81.3,0.1,0,-0.01
2018-12-29 05:00:00,0.0,5.54,6.59,28.88,86.4,0.19,0,-0.01
2018-12-29 06:00:00,0.0,5.54,6.07,28.88,89.7,0.23,0,-0.01
2018-12-29 07:00:00,0.0,5.54,6.53,28.88,86.8,0.13,0.62,0.02
2018-12-29 08:00:00,0.0,5.54,11.97,28.88,68.7,0.29,1.66,0.15
2018-12-29 09:00:00,0.0,5.54,17.74,28.88,52.8,0.4,2.53,0.3
2018-12-29 10:00:00,0.0,5.54,21.55,28.88,35.3,1.14,3.19,0.43
2018-12-29 11:00:00,0.0,5.54,23.67,28.88,30.5,1.18,3.59,0.51
2018-12-29 12:00:00,0.0,5.54,25.48,28.88,29.2,1.49,3.69,0.55
2018-12-29 13:00:00,0.0,5.54,26.52,28.88,29.3,1.33,3.49,0.53
2018-12-29 14:00:00,0.0,5.54,27.13,28.88,26.6,1.31,3.01,0.46
2018-12-29 15:00:00,0.0,5.54,27.75,28.88,24.8,0.88,2.28,0.33
2018-12-29 16:00:00,0.0,5.54,28.04,28.88,23.5,1.0,1.35,0.19
2018-12-29 17:00:00,0.0,5.54,26.66,28.88,28.6,0.3,0.28,-0.03
2018-12-29 18:00:00,0.0,5.54,21.92,28.88,41.7,0.09,0,-0.01
2018-12-29 19:00:00,0.0,5.54,20.31,28.88,44.2,0.58,0,0.02
2018-12-29 20:00:00,0.0,5.54,18.53,28.88,39.4,0.14,0,-0.01
2018-12-29 21:00:00,0.0,5.54,16.1,28.88,45.6,0.37,0,0.0
2018-12-29 22:00:00,0.0,5.54,16.07,28.88,42.4,0.66,0,0.02
2018-12-29 23:00:00,0.0,5.54,16.85,28.88,36.9,1.27,0,0.05
2018-12-30 00:00:00,0.0,6.79,16.6,27.24,36.4,0.86,0,0.03
2018-12-30 01:00:00,0.0,6.79,15.7,27.24,38.7,0.21,0,-0.0
2018-12-30 02:00:00,0.0,6.79,14.88,27.24,40.1,0.21,0,-0.0
2018-12-30 03:00:00,0.0,6.79,12.82,27.24,47.3,0.22,0,-0.0
2018-12-30 04:00:00,0.0,6.79,10.07,27.24,68.6,0.19,0,-0.01
2018-12-30 05:00:00,0.0,6.79,9.25,27.24,79.2,0.3,0,-0.01
2018-12-30 06:00:00,0.0,6.79,7.62,27.24,88.3,0.06,0,-0.01
2018-12-30 07:00:00,0.0,6.79,7.35,27.24,88.6,0.24,0.61,0.02
2018-12-30 08:00:00,0.0,6.79,12.81,27.24,64.9,0.29,1.65,0.15
2018-12-30 09:00:00,0.0,6.79,18.05,27.24,44.6,0.77,2.53,0.29
2018-12-30 10:00:00,0.0,6.79,19.93,27.24,37.6,2.06,3.19,0.4
2018-12-30 11:00:00,0.0,6.79,22.06,27.24,34.8,2.09,3.59,0.48
2018-12-30 12:00:00,0.0,6.79,24.11,27.24,31.2,1.46,3.69,0.51
2018-12-30 13:00:00,0.0,6.79,24.98,27.24,30.7,2.28,3.5,0.51
2018-12-30 14:00:00,0.0,6.79,26.1,27.24,29.7,1.3,3.02,0.43
2018-12-30 15:00:00,0.0,6.79,26.55,27.24,28.5,2.42,2.29,0.37
2018-12-30 16:00:00,0.0,6.79,26.64,27.24,28.2,1.63,1.36,0.22
2018-12-30 17:00:00,0.0,6.79,25.12,27.24,31.7,1.44,0.29,0.05
2018-12-30 18:00:00,0.0,6.79,21.98,27.24,42.7,0.1,0,-0.01
2018-12-30 19:00:00,0.0,6.79,18.81,27.24,53.8,0.42,0,0.0
2018-12-30 20:00:00,0.0,6.79,18.13,27.24,52.1,0.44,0,0.01
2018-12-30 21:00:00,0.0,6.79,16.64,27.24,51.8,0.97,0,0.02
2018-12-30 22:00:00,0.0,6.79,15.17,27.24,54.9,0.71,0,0.01
2018-12-30 23:00:00,0.0,6.79,13.28,27.24,61.5,0.65,0,0.01
2018-12-31 00:00:00,0.0,6.71,13.59,28.06,54.7,0.22,0,-0.0
2018-12-31 01:00:00,0.0,6.71,11.96,28.06,61.7,0.16,0,-0.01
2018-12-31 02:00:00,0.0,6.71,10.95,28.06,70.3,0.16,0,-0.01
2018-12-31 03:00:00,0.0,6.71,10.29,28.06,80.2,0.38,0,-0.0
2018-12-31 04:00:00,0.0,6.71,8.91,28.06,86.0,0.22,0,-0.01
2018-12-31 05:00:00,0.0,6.71,7.96,28.06,88.3,0.27,0,-0.01
2018-12-31 06:00:00,0.0,6.71,7.42,28.06,89.9,0.15,0,-0.01
2018-12-31 07:00:00,0.0,6.71,7.41,28.06,90.0,0.24,0.62,0.02
2018-12-31 08:00:00,0.0,6.71,13.1,28.06,72.4,0.27,1.66,0.15
2018-12-31 09:00:00,0.0,6.71,17.21,28.06,58.6,0.32,2.54,0.28
2018-12-31 10:00:00,0.0,6.71,20.97,28.06,43.0,1.86,3.2,0.42
2018-12-31 11:00:00,0.0,6.71,22.75,28.06,38.4,2.54,3.59,0.5
2018-12-31 12:00:00,0.0,6.71,24.48,28.06,34.2,2.14,3.7,0.53
2018-12-31 13:00:00,0.0,6.71,25.94,28.06,30.6,1.28,3.51,0.5
2018-12-31 14:00:00,0.0,6.71,27.27,28.06,27.7,0.97,3.03,0.43
2018-12-31 15:00:00,0.0,6.71,27.2,28.06,27.5,1.25,2.3,0.34
2018-12-31 16:00:00,0.0,6.71,26.5,28.06,29.3,1.31,1.36,0.2
2018-12-31 17:00:00,0.0,6.71,24.72,28.06,33.6,0.66,0.29,0.0
2018-12-31 18:00:00,0.0,6.71,21.14,28.06,44.2,0.26,0,-0.0
2018-12-31 19:00:00,0.0,6.71,17.56,28.06,58.0,0.41,0,0.0
2018-12-31 20:00:00,0.0,6.71,15.19,28.06,69.7,0.27,0,-0.0
2018-12-31 21:00:00,0.0,6.71,13.91,28.06,74.6,0.31,0,-0.0
2018-12-31 22:00:00,0.0,6.71,15.52,28.06,53.5,0.8,0,0.02
2018-12-31 23:00:00,0.0,6.71,15.15,28.06,47.6,0.55,0,0.01
2019-01-01 00:00:00,0.0,6.25,15.52,30.52,43.4,0.0,0,-0.01
2019-01-01 01:00:00,0.0,6.25,12.27,30.52,59.8,0.14,0,-0.01
2019-01-01 02:00:00,0.0,6.25,10.94,30.52,63.5,0.12,0,-0.01
2019-01-01 03:00:00,0.0,6.25,8.88,30.52,79.1,0.12,0,-0.01
2019-01-01 04:00:00,0.0,6.25,8.89,30.52,80.1,0.34,0,-0.0
2019-01-01 05:00:00,0.0,6.25,7.77,30.52,86.6,0.22,0,-0.01
2019-01-01 06:00:00,0.0,6.25,7.16,30.52,89.2,0.1,0,-0.01
2019-01-01 07:00:00,0.0,6.25,6.92,30.52,92.0,0.01,0.61,0.02
2019-01-01 08:00:00,0.0,6.25,12.67,30.52,69.2,0.09,1.65,0.16
2019-01-01 09:00:00,0.0,6.25,19.69,30.52,46.8,0.65,2.53,0.32
2019-01-01 10:00:00,0.0,6.25,23.35,30.52,32.9,1.6,3.2,0.46
2019-01-01 11:00:00,0.0,6.25,25.35,30.52,28.7,1.82,3.6,0.55
2019-01-01 12:00:00,0.0,6.25,27.08,30.52,25.5,1.98,3.7,0.59
2019-01-01 13:00:00,0.0,6.25,28.23,30.52,23.4,1.74,3.51,0.57
2019-01-01 14:00:00,0.0,6.25,29.08,30.52,21.9,2.42,3.04,0.53
2019-01-01 15:00:00,0.0,6.25,29.72,30.52,20.0,1.85,2.31,0.4
2019-01-01 16:00:00,0.0,6.25,29.62,30.52,20.5,1.44,1.37,0.23
2019-01-01 17:00:00,0.0,6.25,28.27,30.52,25.4,0.99,0.3,0.03
2019-01-01 18:00:00,0.0,6.25,23.31,30.52,35.8,0.36,0,0.01
2019-01-01 19:00:00,0.0,6.25,18.55,30.52,52.8,0.66,0,0.01
2019-01-01 20:00:00,0.0,6.25,19.33,30.52,44.5,1.11,0,0.04
2019-01-01 21:00:00,0.0,6.25,19.0,30.52,39.9,0.91,0,0.03
2019-01-01 22:00:00,0.0,6.25,17.52,30.52,41.2,0.1,0,-0.01
2019-01-01 23:00:00,0.0,6.25,15.75,30.52,44.8,0.06,0,-0.01
2019-01-02 00:00:00,0.0,7.37,13.84,32.3,50.2,0.1,0,-0.01
2019-01-02 01:00:00,0.0,7.37,11.98,32.3,68.0,0.18,0,-0.01
2019-01-02 02:00:00,0.0,7.37,11.13,32.3,71.6,1.08,0,0.01
2019-01-02 03:00:00,0.0,7.37,10.0,32.3,80.0,0.05,0,-0.01
2019-01-02 04:00:00,0.0,7.37,9.32,32.3,84.9,0.07,0,-0.01
2019-01-02 05:00:00,0.0,7.37,8.61,32.3,88.3,0.09,0,-0.01
2019-01-02 06:00:00,0.0,7.37,8.01,32.3,91.7,0.13,0,-0.01
2019-01-02 07:00:00,0.0,7.37,8.06,32.3,92.5,0.25,0.61,0.02
2019-01-02 08:00:00,0.0,7.37,12.33,32.3,77.7,0.54,1.65,0.16
2019-01-02 09:00:00,0.0,7.37,18.6,32.3,60.0,0.93,2.53,0.31
2019-01-02 10:00:00,0.0,7.37,23.51,32.3,39.3,1.77,3.2,0.47
2019-01-02 11:00:00,0.0,7.37,26.35,32.3,32.2,2.17,3.6,0.57
2019-01-02 12:00:00,0.0,7.37,28.3,32.3,28.6,1.54,3.71,0.6
2019-01-02 13:00:00,0.0,7.37,29.82,32.3,25.0,1.17,3.52,0.57
2019-01-02 14:00:00,0.0,7.37,30.89,32.3,19.5,1.39,3.04,0.51
2019-01-02 15:00:00,0.0,7.37,31.41,32.3,17.1,1.26,2.32,0.38
2019-01-02 16:00:00,0.0,7.37,31.59,32.3,16.1,1.4,1.38,0.24
2019-01-02 17:00:00,0.0,7.37,30.25,32.3,20.0,0.61,0.31,-0.0
2019-01-02 18:00:00,0.0,7.37,24.08,32.3,36.8,0.0,0,-0.02
2019-01-02 19:00:00,0.0,7.37,19.76,32.3,50.3,0.03,0,-0.01
2019-01-02 20:00:00,0.0,7.37,17.78,32.3,55.2,0.21,0,-0.0
2019-01-02 21:00:00,0.0,7.37,18.95,32.3,41.4,0.5,0,0.01
2019-01-02 22:00:00,0.0,7.37,15.17,32.3,60.2,0.54,0,0.01
2019-01-02 23:00:00,0.0,7.37,13.9,32.3,66.3,0.37,0,-0.0
2019-01-03 00:00:00,0.0,8.0,12.29,32.57,76.1,0.46,0,-0.0
2019-01-03 01:00:00,0.0,8.0,11.78,32.57,76.5,1.01,0,0.01
2019-01-03 02:00:00,0.0,8.0,11.47,32.57,74.7,2.34,0,0.03
2019-01-03 03:00:00,0.0,8.0,11.49,32.57,74.2,1.54,0,0.02
