date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-11-20 11:00:00,0.0,21.13,32.02,36.1,60.8,2.66,3.79,0.52
2018-11-20 12:00:00,0.0,21.13,33.1,36.1,58.2,2.03,3.81,0.53
2018-11-20 13:00:00,0.0,21.13,34.28,36.1,53.6,2.09,3.53,0.51
2018-11-20 14:00:00,0.0,21.13,34.97,36.1,51.0,2.05,2.97,0.45
2018-11-20 15:00:00,0.0,21.13,35.5,36.1,47.4,1.48,2.17,0.33
2018-11-20 16:00:00,0.0,21.13,35.05,36.1,43.2,0.94,1.18,0.17
2018-11-20 17:00:00,0.0,21.13,34.18,36.1,45.1,1.04,0.07,0.02
2018-11-20 18:00:00,0.0,21.13,32.25,36.1,53.7,1.51,0,0.06
2018-11-20 19:00:00,0.0,21.13,30.82,36.1,58.9,1.59,0,0.06
2018-11-20 20:00:00,0.0,21.13,30.08,36.1,61.3,1.06,0,0.03
2018-11-20 21:00:00,0.0,21.13,28.78,36.1,64.6,0.42,0,0.01
2018-11-20 22:00:00,0.0,21.13,27.97,36.1,67.8,0.39,0,0.0
2018-11-20 23:00:00,0.0,21.13,27.2,36.1,71.4,0.74,0,0.01
2018-11-21 00:00:00,0.0,21.5,27.2,36.1,74.4,0.92,0,0.01
2018-11-21 01:00:00,0.0,21.5,26.13,36.1,76.8,0.63,0,0.01
2018-11-21 02:00:00,0.0,21.5,25.25,36.1,80.7,0.38,0,-0.0
2018-11-21 03:00:00,0.0,21.5,24.42,36.1,84.9,0.32,0,-0.0
2018-11-21 04:00:00,0.0,21.5,23.65,36.1,86.9,0.16,0,-0.01
2018-11-21 05:00:00,0.0,21.5,22.95,36.1,90.1,0.31,0,-0.01
2018-11-21 06:00:00,0.0,21.5,22.25,36.1,93.3,0.38,0,-0.01
2018-11-21 07:00:00,0.0,21.5,23.15,36.1,90.7,0.28,1.01,0.09
2018-11-21 08:00:00,0.0,21.5,26.45,36.1,80.0,1.39,2.02,0.23
2018-11-21 09:00:00,0.0,21.5,29.1,36.1,72.7,2.03,2.85,0.36
2018-11-21 10:00:00,0.0,21.5,31.37,36.1,64.6,2.27,3.45,0.46
2018-11-21 11:00:00,0.0,21.5,33.1,36.1,57.4,2.23,3.77,0.52
2018-11-21 12:00:00,0.0,21.5,33.88,36.1,52.3,2.27,3.8,0.54
2018-11-21 13:00:00,0.0,21.5,34.83,36.1,47.7,2.48,3.52,0.53
2018-11-21 14:00:00,0.0,21.5,35.3,36.1,43.9,2.22,2.97,0.46
2018-11-21 15:00:00,0.0,21.5,35.33,36.1,42.3,1.92,2.16,0.35
2018-11-21 16:00:00,0.0,21.5,34.88,36.1,40.9,1.54,1.18,0.2
2018-11-21 17:00:00,0.0,21.5,33.52,36.1,41.4,1.33,0.07,0.04
2018-11-21 18:00:00,0.0,21.5,31.63,36.1,47.2,0.82,0,0.03
2018-11-21 19:00:00,0.0,21.5,30.32,36.1,50.3,0.55,0,0.02
2018-11-21 20:00:00,0.0,21.5,28.93,36.1,54.6,0.44,0,0.01
2018-11-21 21:00:00,0.0,21.5,27.82,36.1,58.1,0.33,0,0.0
2018-11-21 22:00:00,0.0,21.5,27.05,36.1,61.3,0.24,0,-0.0
2018-11-21 23:00:00,0.0,21.5,26.65,36.1,62.7,0.29,0,0.0
2018-11-22 00:00:00,0.0,20.5,25.38,35.9,64.6,0.27,0,-0.0
2018-11-22 01:00:00,0.0,20.5,25.33,35.9,65.7,0.1,0,-0.01
2018-11-22 02:00:00,0.0,20.5,24.2,35.9,69.1,0.15,0,-0.01
2018-11-22 03:00:00,0.0,20.5,22.37,35.9,72.1,0.24,0,-0.0
2018-11-22 04:00:00,0.0,20.5,22.58,35.9,73.6,0.18,0,-0.01
2018-11-22 05:00:00,0.0,20.5,21.42,35.9,75.1,0.31,0,-0.0
2018-11-22 06:00:00,0.0,20.5,20.92,35.9,77.8,0.44,0,-0.0
2018-11-22 07:00:00,0.0,20.5,21.97,35.9,77.9,0.72,0.99,0.09
2018-11-22 08:00:00,0.0,20.5,25.42,35.9,69.1,1.99,2.01,0.24
2018-11-22 09:00:00,0.0,20.5,28.02,35.9,62.8,2.34,2.84,0.37
2018-11-22 10:00:00,0.0,20.5,30.15,35.9,56.6,2.5,3.44,0.47
2018-11-22 11:00:00,0.0,20.5,32.3,35.9,50.4,1.77,3.76,0.53
2018-11-22 12:00:00,0.0,20.5,33.63,35.9,46.1,2.15,3.79,0.56
2018-11-22 13:00:00,0.0,20.5,34.47,35.9,43.4,1.55,3.51,0.51
2018-11-22 14:00:00,0.0,20.5,35.12,35.9,40.8,1.74,2.96,0.45
2018-11-22 15:00:00,0.0,20.5,35.28,35.9,39.9,1.95,2.16,0.36
2018-11-22 16:00:00,0.0,20.5,34.15,35.9,42.4,1.33,1.17,0.19
2018-11-22 17:00:00,0.0,20.5,32.97,35.9,44.1,0.98,0.06,0.02
2018-11-22 18:00:00,0.0,20.5,31.03,35.9,47.4,0.61,0,0.02
2018-11-22 19:00:00,0.0,20.5,29.42,35.9,51.1,0.5,0,0.01
2018-11-22 20:00:00,0.0,20.5,28.2,35.9,53.7,0.34,0,0.0
2018-11-22 21:00:00,0.0,20.5,27.98,35.9,54.2,0.46,0,0.01
2018-11-22 22:00:00,0.0,20.5,26.27,35.9,58.7,0.27,0,-0.0
2018-11-22 23:00:00,0.0,20.5,24.3,35.9,62.8,0.24,0,-0.0
2018-11-23 00:00:00,0.0,19.5,24.3,34.8,65.0,0.31,0,-0.0
2018-11-23 01:00:00,0.0,19.5,23.62,34.8,66.4,0.3,0,-0.0
2018-11-23 02:00:00,0.0,19.5,22.73,34.8,69.0,0.2,0,-0.0
2018-11-23 03:00:00,0.0,19.5,21.63,34.8,69.6,0.25,0,-0.0
2018-11-23 04:00:00,0.0,19.5,21.22,34.8,73.1,0.15,0,-0.01
2018-11-23 05:00:00,0.0,19.5,21.65,34.8,75.3,0.28,0,-0.0
2018-11-23 06:00:00,0.0,19.5,20.17,34.8,79.5,0.5,0,-0.0
2018-11-23 07:00:00,0.0,19.5,20.62,34.8,79.9,0.94,0.98,0.09
2018-11-23 08:00:00,0.0,19.5,23.75,34.8,68.6,1.98,1.99,0.23
2018-11-23 09:00:00,0.0,19.5,26.9,34.8,57.3,2.99,2.83,0.37
2018-11-23 10:00:00,0.0,19.5,29.6,34.8,49.3,3.18,3.43,0.49
2018-11-23 11:00:00,0.0,19.5,31.77,34.8,43.6,2.27,3.75,0.54
2018-11-23 12:00:00,0.0,19.5,33.0,34.8,39.9,2.39,3.78,0.56
2018-11-23 13:00:00,0.0,19.5,33.78,34.8,38.5,2.34,3.51,0.54
2018-11-23 14:00:00,0.0,19.5,34.35,34.8,37.4,2.05,2.95,0.46
2018-11-23 15:00:00,0.0,19.5,34.27,34.8,37.9,2.1,2.16,0.36
2018-11-23 16:00:00,0.0,19.5,33.72,34.8,38.4,1.17,1.17,0.18
2018-11-23 17:00:00,0.0,19.5,32.28,34.8,40.7,0.58,0.06,-0.01
2018-11-23 18:00:00,0.0,19.5,29.88,34.8,44.7,0.24,0,0.0
2018-11-23 19:00:00,0.0,19.5,27.38,34.8,48.7,0.26,0,0.0
2018-11-23 20:00:00,0.0,19.5,26.32,34.8,51.9,0.42,0,0.01
2018-11-23 21:00:00,0.0,19.5,25.6,34.8,56.2,0.47,0,0.01
2018-11-23 22:00:00,0.0,19.5,24.55,34.8,57.4,0.29,0,0.0
2018-11-23 23:00:00,0.0,19.5,24.65,34.8,57.9,0.34,0,0.0
2018-11-24 00:00:00,0.0,18.9,23.73,35.1,60.3,0.23,0,-0.0
2018-11-24 01:00:00,0.0,18.9,23.08,35.1,60.2,0.31,0,0.0
2018-11-24 02:00:00,0.0,18.9,22.07,35.1,63.8,0.24,0,-0.0
2018-11-24 03:00:00,0.0,18.9,21.23,35.1,70.1,0.31,0,-0.0
2018-11-24 04:00:00,0.0,18.9,19.47,35.1,69.8,0.28,0,-0.0
2018-11-24 05:00:00,0.0,18.9,19.4,35.1,72.8,0.37,0,-0.0
2018-11-24 06:00:00,0.0,18.9,19.77,35.1,73.6,0.23,0,-0.01
2018-11-24 07:00:00,0.0,18.9,20.57,35.1,70.9,0.28,0.97,0.08
2018-11-24 08:00:00,0.0,18.9,24.38,35.1,61.4,0.47,1.98,0.22
2018-11-24 09:00:00,0.0,18.9,27.52,35.1,54.0,0.61,2.82,0.35
2018-11-24 10:00:00,0.0,18.9,29.32,35.1,49.3,0.91,3.42,0.45
2018-11-24 11:00:00,0.0,18.9,31.13,35.1,44.2,1.13,3.74,0.52
2018-11-24 12:00:00,0.0,18.9,32.6,35.1,40.0,1.08,3.77,0.53
2018-11-24 13:00:00,0.0,18.9,33.58,35.1,38.1,1.16,3.5,0.51
2018-11-24 14:00:00,0.0,18.9,34.2,35.1,36.0,0.84,2.95,0.42
2018-11-24 15:00:00,0.0,18.9,34.18,35.1,35.4,0.76,2.15,0.3
2018-11-24 16:00:00,0.0,18.9,33.8,35.1,35.7,0.77,1.17,0.16
2018-11-24 17:00:00,0.0,18.9,32.15,35.1,39.0,0.36,0.06,-0.03
2018-11-24 18:00:00,0.0,18.9,29.67,35.1,43.5,0.21,0,-0.0
2018-11-24 19:00:00,0.0,18.9,28.83,35.1,47.3,0.14,0,-0.01
2018-11-24 20:00:00,0.0,18.9,26.52,35.1,51.9,0.18,0,-0.0
2018-11-24 21:00:00,0.0,18.9,25.78,35.1,54.6,0.21,0,-0.0
2018-11-24 22:00:00,0.0,18.9,24.85,35.1,56.6,0.29,0,0.0
2018-11-24 23:00:00,0.0,18.9,23.78,35.1,58.1,0.24,0,-0.0
2018-11-25 00:00:00,0.0,17.7,22.6,33.7,60.5,0.31,0,-0.0
2018-11-25 01:00:00,0.0,17.7,21.6,33.7,62.8,0.23,0,-0.0
2018-11-25 02:00:00,0.0,17.7,21.08,33.7,63.7,0.29,0,-0.0
2018-11-25 03:00:00,0.0,17.7,20.62,33.7,66.2,0.21,0,-0.0
2018-11-25 04:00:00,0.0,17.7,19.72,33.7,69.2,0.29,0,-0.0
2018-11-25 05:00:00,0.0,17.7,18.4,33.7,71.6,0.31,0,-0.0
2018-11-25 06:00:00,0.0,17.7,18.28,33.7,73.4,0.69,0,0.0
2018-11-25 07:00:00,0.0,17.7,18.33,33.7,72.8,0.41,0.96,0.07
2018-11-25 08:00:00,0.0,17.7,22.8,33.7,62.6,0.9,1.97,0.22
2018-11-25 09:00:00,0.0,17.7,26.4,33.7,53.2,1.37,2.8,0.36
2018-11-25 10:00:00,0.0,17.7,28.62,33.7,46.5,1.74,3.41,0.46
2018-11-25 11:00:00,0.0,17.7,30.28,33.7,42.7,1.55,3.73,0.52
2018-11-25 12:00:00,0.0,17.7,31.72,33.7,39.7,2.08,3.76,0.55
2018-11-25 13:00:00,0.0,17.7,32.58,33.7,38.2,1.6,3.49,0.51
2018-11-25 14:00:00,0.0,17.7,32.87,33.7,37.4,1.17,2.94,0.42
2018-11-25 15:00:00,0.0,17.7,33.05,33.7,36.6,1.28,2.15,0.32
2018-11-25 16:00:00,0.0,17.7,32.5,33.7,37.3,0.84,1.17,0.16
2018-11-25 17:00:00,0.0,17.7,31.05,33.7,39.3,0.39,0.06,-0.03
2018-11-25 18:00:00,0.0,17.7,28.75,33.7,43.6,0.24,0,0.0
2018-11-25 19:00:00,0.0,17.7,25.28,33.7,48.9,0.41,0,0.01
2018-11-25 20:00:00,0.0,17.7,26.03,33.7,51.7,0.51,0,0.01
2018-11-25 21:00:00,0.0,17.7,24.53,33.7,55.4,0.46,0,0.01
2018-11-25 22:00:00,0.0,17.7,22.75,33.7,56.3,0.35,0,0.0
2018-11-25 23:00:00,0.0,17.7,21.03,33.7,60.8,0.26,0,-0.0
2018-11-26 00:00:00,0.0,16.5,20.7,33.5,64.1,0.23,0,-0.0
2018-11-26 01:00:00,0.0,16.5,20.2,33.5,66.8,0.14,0,-0.01
2018-11-26 02:00:00,0.0,16.5,20.92,33.5,67.4,0.14,0,-0.01
2018-11-26 03:00:00,0.0,16.5,19.95,33.5,70.0,0.11,0,-0.01
2018-11-26 04:00:00,0.0,16.5,18.82,33.5,71.3,0.13,0,-0.01
2018-11-26 05:00:00,0.0,16.5,18.07,33.5,71.5,0.16,0,-0.01
2018-11-26 06:00:00,0.0,16.5,16.88,33.5,75.1,0.21,0,-0.01
2018-11-26 07:00:00,0.0,16.5,17.92,33.5,72.9,0.21,0.94,0.07
2018-11-26 08:00:00,0.0,16.5,22.87,33.5,59.2,0.48,1.96,0.22
2018-11-26 09:00:00,0.0,16.5,26.2,33.5,50.1,0.74,2.79,0.35
2018-11-26 10:00:00,0.0,16.5,28.12,33.5,43.1,1.01,3.4,0.45
2018-11-26 11:00:00,0.0,16.5,29.53,33.5,38.6,1.1,3.72,0.51
2018-11-26 12:00:00,0.0,16.5,30.85,33.5,35.3,0.91,3.76,0.52
2018-11-26 13:00:00,0.0,16.5,31.33,33.5,33.2,0.89,3.49,0.49
2018-11-26 14:00:00,0.0,16.5,31.92,33.5,31.8,0.57,2.94,0.4
2018-11-26 15:00:00,0.0,16.5,32.57,33.5,30.5,0.63,2.15,0.29
2018-11-26 16:00:00,0.0,16.5,32.42,33.5,30.9,0.82,1.17,0.16
2018-11-26 17:00:00,0.0,16.5,30.63,33.5,34.7,0.43,0.07,-0.03
2018-11-26 18:00:00,0.0,16.5,26.68,33.5,41.9,0.27,0,0.0
2018-11-26 19:00:00,0.0,16.5,23.97,33.5,46.5,0.15,0,-0.01
2018-11-26 20:00:00,0.0,16.5,24.47,33.5,49.6,0.31,0,0.0
2018-11-26 21:00:00,0.0,16.5,23.18,33.5,50.8,0.28,0,0.0
2018-11-26 22:00:00,0.0,16.5,22.28,33.5,54.0,0.17,0,-0.01
2018-11-26 23:00:00,0.0,16.5,21.32,33.5,57.8,0.16,0,-0.01
2018-11-27 00:00:00,0.0,14.1,21.03,34.1,57.5,0.28,0,-0.0
2018-11-27 01:00:00,0.0,14.1,20.3,34.1,59.6,0.49,0,0.01
2018-11-27 02:00:00,0.0,14.1,19.43,34.1,60.5,0.39,0,0.0
2018-11-27 03:00:00,0.0,14.1,18.07,34.1,63.6,0.38,0,0.0
2018-11-27 04:00:00,0.0,14.1,16.8,34.1,65.7,0.29,0,-0.0
2018-11-27 05:00:00,0.0,14.1,15.97,34.1,68.9,0.35,0,-0.0
2018-11-27 06:00:00,0.0,14.1,14.7,34.1,70.1,0.24,0,-0.01
2018-11-27 07:00:00,0.0,14.1,16.1,34.1,68.8,0.3,0.93,0.07
2018-11-27 08:00:00,0.0,14.1,21.97,34.1,54.4,0.63,1.94,0.23
2018-11-27 09:00:00,0.0,14.1,25.07,34.1,49.3,1.48,2.78,0.38
2018-11-27 10:00:00,0.0,14.1,26.92,34.1,45.9,1.7,3.38,0.48
2018-11-27 11:00:00,0.0,14.1,28.7,34.1,43.0,1.58,3.71,0.55
2018-11-27 12:00:00,0.0,14.1,30.55,34.1,39.3,1.65,3.75,0.57
2018-11-27 13:00:00,0.0,14.1,31.68,34.1,36.2,1.13,3.48,0.53
2018-11-27 14:00:00,0.0,14.1,33.12,34.1,33.9,1.09,2.94,0.46
2018-11-27 15:00:00,0.0,14.1,32.67,34.1,35.5,1.13,2.15,0.33
2018-11-27 16:00:00,0.0,14.1,31.87,34.1,36.7,1.41,1.17,0.2
2018-11-27 17:00:00,0.0,14.1,30.8,34.1,38.1,1.09,0.07,0.01
2018-11-27 18:00:00,0.0,14.1,28.57,34.1,43.2,0.57,0,0.02
2018-11-27 19:00:00,0.0,14.1,26.72,34.1,47.1,0.33,0,0.0
2018-11-27 20:00:00,0.0,14.1,23.83,34.1,50.9,0.66,0,0.02
2018-11-27 21:00:00,0.0,14.1,24.23,34.1,52.6,0.71,0,0.02
2018-11-27 22:00:00,0.0,14.1,22.75,34.1,53.8,0.51,0,0.01
2018-11-27 23:00:00,0.0,14.1,21.78,34.1,56.3,0.36,0,0.0
2018-11-28 00:00:00,0.0,15.5,21.03,33.6,60.1,0.3,0,-0.0
2018-11-28 01:00:00,0.0,15.5,20.42,33.6,60.0,0.31,0,-0.0
2018-11-28 02:00:00,0.0,15.5,19.87,33.6,61.0,0.37,0,0.0
2018-11-28 03:00:00,0.0,15.5,19.4,33.6,62.9,0.2,0,-0.0
2018-11-28 04:00:00,0.0,15.5,18.27,33.6,67.2,0.25,0,-0.0
2018-11-28 05:00:00,0.0,15.5,17.48,33.6,69.5,0.28,0,-0.0
2018-11-28 06:00:00,0.0,15.5,16.62,33.6,72.4,0.27,0,-0.0
2018-11-28 07:00:00,0.0,15.5,17.22,33.6,69.3,0.29,0.92,0.07
2018-11-28 08:00:00,0.0,15.5,21.43,33.6,58.1,0.47,1.93,0.21
2018-11-28 09:00:00,0.0,15.5,23.92,33.6,54.0,1.64,2.77,0.35
2018-11-28 10:00:00,0.0,15.5,26.38,33.6,48.0,2.39,3.37,0.47
2018-11-28 11:00:00,0.0,15.5,28.98,33.6,41.8,1.95,3.71,0.53
2018-11-28 12:00:00,0.0,15.5,30.82,33.6,37.4,1.56,3.74,0.55
2018-11-28 13:00:00,0.0,15.5,32.02,33.6,34.0,1.19,3.48,0.51
2018-11-28 14:00:00,0.0,15.5,32.98,33.6,32.2,1.11,2.93,0.44
2018-11-28 15:00:00,0.0,15.5,32.78,33.6,31.6,1.91,2.15,0.36
2018-11-28 16:00:00,0.0,15.5,31.78,33.6,33.3,1.87,1.17,0.22
2018-11-28 17:00:00,0.0,15.5,30.28,33.6,35.1,0.87,0.07,-0.0
2018-11-28 18:00:00,0.0,15.5,27.75,33.6,39.5,0.23,0,0.0
2018-11-28 19:00:00,0.0,15.5,25.15,33.6,43.0,0.26,0,0.0
2018-11-28 20:00:00,0.0,15.5,24.2,33.6,46.9,0.17,0,-0.0
2018-11-28 21:00:00,0.0,15.5,23.73,33.6,51.1,0.18,0,-0.0
2018-11-28 22:00:00,0.0,15.5,21.48,33.6,53.6,0.29,0,-0.0
2018-11-28 23:00:00,0.0,15.5,21.52,33.6,54.6,0.45,0,0.01
2018-11-29 00:00:00,0.0,14.9,21.68,33.5,54.7,0.38,0,0.0
2018-11-29 01:00:00,0.0,14.9,20.83,33.5,56.4,0.24,0,-0.0
2018-11-29 02:00:00,0.0,14.9,19.27,33.5,59.4,0.28,0,-0.0
2018-11-29 03:00:00,0.0,14.9,19.07,33.5,60.4,0.18,0,-0.01
2018-11-29 04:00:00,0.0,14.9,17.92,33.5,63.9,0.25,0,-0.0
2018-11-29 05:00:00,0.0,14.9,16.38,33.5,66.2,0.28,0,-0.0
2018-11-29 06:00:00,0.0,14.9,15.67,33.5,70.0,0.4,0,-0.0
2018-11-29 07:00:00,0.0,14.9,16.85,33.5,66.9,0.33,0.91,0.07
2018-11-29 08:00:00,0.0,14.9,20.88,33.5,58.4,1.18,1.92,0.22
2018-11-29 09:00:00,0.0,14.9,24.22,33.5,53.2,1.52,2.76,0.36
2018-11-29 10:00:00,0.0,14.9,27.12,33.5,46.7,1.73,3.36,0.47
2018-11-29 11:00:00,0.0,14.9,29.05,33.5,42.3,2.4,3.7,0.55
2018-11-29 12:00:00,0.0,14.9,30.7,33.5,39.2,2.07,3.73,0.57
2018-11-29 13:00:00,0.0,14.9,31.9,33.5,35.2,1.31,3.47,0.52
2018-11-29 14:00:00,0.0,14.9,32.57,33.5,32.4,1.4,2.93,0.45
2018-11-29 15:00:00,0.0,14.9,32.75,33.5,31.2,1.52,2.15,0.35
2018-11-29 16:00:00,0.0,14.9,32.2,33.5,30.9,0.99,1.17,0.17
2018-11-29 17:00:00,0.0,14.9,30.72,33.5,32.2,0.39,0.07,-0.04
2018-11-29 18:00:00,0.0,14.9,27.02,33.5,37.0,0.35,0,0.01
2018-11-29 19:00:00,0.0,14.9,24.87,33.5,42.1,0.26,0,0.0
2018-11-29 20:00:00,0.0,14.9,24.1,33.5,44.7,0.28,0,0.0
2018-11-29 21:00:00,0.0,14.9,22.57,33.5,50.1,0.25,0,-0.0
2018-11-29 22:00:00,0.0,14.9,22.72,33.5,52.5,0.33,0,0.0
2018-11-29 23:00:00,0.0,14.9,21.6,33.5,55.0,0.31,0,0.0
2018-11-30 00:00:00,0.0,14.3,19.74,32.8,57.8,0.17,0,-0.01
2018-11-30 01:00:00,0.0,14.3,18.75,32.8,59.1,0.28,0,-0.0
2018-11-30 02:00:00,0.0,14.3,17.95,32.8,62.0,0.16,0,-0.01
2018-11-30 03:00:00,0.0,14.3,17.2,32.8,66.8,0.59,0,0.01
2018-11-30 04:00:00,0.0,14.3,16.68,32.8,67.0,0.42,0,0.0
2018-11-30 05:00:00,0.0,14.3,16.53,32.8,69.5,0.29,0,-0.0
2018-11-30 06:00:00,0.0,14.3,15.78,32.8,70.4,0.22,0,-0.01
2018-11-30 07:00:00,0.0,14.3,15.53,32.8,67.6,0.46,0.9,0.07
2018-11-30 08:00:00,0.0,14.3,21.05,32.8,57.2,0.49,1.91,0.21
2018-11-30 09:00:00,0.0,14.3,25.38,32.8,47.8,1.13,2.75,0.36
2018-11-30 10:00:00,0.0,14.3,27.47,32.8,45.0,1.75,3.35,0.47
2018-11-30 11:00:00,0.0,14.3,28.78,32.8,43.6,1.59,3.69,0.53
2018-11-30 12:00:00,0.0,14.3,30.25,32.8,39.6,1.44,3.73,0.54
2018-11-30 13:00:00,0.0,14.3,31.28,32.8,36.7,1.23,3.47,0.51
2018-11-30 14:00:00,0.0,14.3,31.77,32.8,34.0,0.91,2.93,0.42
2018-11-30 15:00:00,0.0,14.3,31.88,32.8,33.4,0.98,2.14,0.31
2018-11-30 16:00:00,0.0,14.3,31.32,32.8,33.2,1.24,1.17,0.18
2018-11-30 17:00:00,0.0,14.3,29.57,32.8,38.0,0.49,0.07,-0.03
2018-11-30 18:00:00,0.0,14.3,27.08,32.8,42.2,0.26,0,0.0
2018-11-30 19:00:00,0.0,14.3,24.67,32.8,46.2,0.38,0,0.01
2018-11-30 20:00:00,0.0,14.3,23.72,32.8,48.8,0.83,0,0.03
2018-11-30 21:00:00,0.0,14.3,21.05,32.8,52.1,0.84,0,0.02
2018-11-30 22:00:00,0.0,14.3,19.83,32.8,55.2,0.32,0,0.0
2018-11-30 23:00:00,0.0,14.3,18.27,32.8,59.9,0.21,0,-0.0
2018-12-01 00:00:00,0.0,14.4,18.47,31.0,59.5,0.41,0,0.0
2018-12-01 01:00:00,0.0,14.4,18.4,31.0,62.4,0.37,0,0.0
2018-12-01 02:00:00,0.0,14.4,18.78,31.0,62.8,0.19,0,-0.01
2018-12-01 03:00:00,0.0,14.4,17.23,31.0,66.8,0.2,0,-0.01
2018-12-01 04:00:00,0.0,14.4,16.42,31.0,68.2,0.25,0,-0.0
2018-12-01 05:00:00,0.0,14.4,16.02,31.0,72.3,0.22,0,-0.01
2018-12-01 06:00:00,0.0,14.4,15.1,31.0,74.4,0.13,0,-0.01
2018-12-01 07:00:00,0.0,14.4,15.2,31.0,73.6,0.22,0.88,0.06
2018-12-01 08:00:00,0.0,14.4,20.15,31.0,61.6,0.56,1.9,0.2
2018-12-01 09:00:00,0.0,14.4,24.3,31.0,53.9,1.11,2.74,0.33
2018-12-01 10:00:00,0.0,14.4,26.35,31.0,49.9,1.77,3.34,0.44
2018-12-01 11:00:00,0.0,14.4,28.08,31.0,46.1,2.33,3.68,0.51
2018-12-01 12:00:00,0.0,14.4,29.05,31.0,43.7,2.45,3.72,0.53
2018-12-01 13:00:00,0.0,14.4,30.02,31.0,41.3,2.41,3.46,0.51
2018-12-01 14:00:00,0.0,14.4,30.5,31.0,40.1,1.34,2.93,0.41
2018-12-01 15:00:00,0.0,14.4,30.62,31.0,39.9,1.78,2.14,0.33
2018-12-01 16:00:00,0.0,14.4,30.08,31.0,40.4,1.7,1.17,0.19
2018-12-01 17:00:00,0.0,14.4,28.62,31.0,42.1,0.72,0.08,-0.01
2018-12-01 18:00:00,0.0,14.4,26.03,31.0,49.2,0.15,0,-0.01
2018-12-01 19:00:00,0.0,14.4,23.95,31.0,52.8,0.31,0,0.0
2018-12-01 20:00:00,0.0,14.4,22.18,31.0,56.3,0.35,0,0.0
2018-12-01 21:00:00,0.0,14.4,21.37,31.0,60.1,0.29,0,-0.0
2018-12-01 22:00:00,0.0,14.4,20.67,31.0,62.9,0.24,0,-0.0
2018-12-01 23:00:00,0.0,14.4,20.48,31.0,63.6,0.2,0,-0.0
2018-12-02 00:00:00,0.0,14.5,19.4,32.1,67.5,0.41,0,0.0
2018-12-02 01:00:00,0.0,14.5,18.18,32.1,70.5,0.48,0,0.0
2018-12-02 02:00:00,0.0,14.5,17.28,32.1,70.9,0.4,0,-0.0
2018-12-02 03:00:00,0.0,14.5,15.77,32.1,74.0,0.39,0,-0.0
2018-12-02 04:00:00,0.0,14.5,15.33,32.1,75.2,0.34,0,-0.0
2018-12-02 05:00:00,0.0,14.5,15.55,32.1,79.0,0.14,0,-0.01
2018-12-02 06:00:00,0.0,14.5,14.78,32.1,77.8,0.21,0,-0.01
2018-12-02 07:00:00,0.0,14.5,15.72,32.1,78.4,0.3,0.87,0.06
2018-12-02 08:00:00,0.0,14.5,18.58,32.1,72.1,0.44,1.89,0.19
2018-12-02 09:00:00,0.0,14.5,22.05,32.1,65.7,1.2,2.73,0.32
2018-12-02 10:00:00,0.0,14.5,25.03,32.1,57.6,1.66,3.33,0.42
2018-12-02 11:00:00,0.0,14.5,27.25,32.1,51.6,1.6,3.67,0.49
2018-12-02 12:00:00,0.0,14.5,29.15,32.1,46.5,1.22,3.72,0.51
2018-12-02 13:00:00,0.0,14.5,30.78,32.1,41.8,1.33,3.46,0.5
2018-12-02 14:00:00,0.0,14.5,31.38,32.1,39.0,1.06,2.92,0.42
2018-12-02 15:00:00,0.0,14.5,31.2,32.1,39.0,1.55,2.14,0.33
2018-12-02 16:00:00,0.0,14.5,30.3,32.1,41.9,1.31,1.17,0.18
2018-12-02 17:00:00,0.0,14.5,28.92,32.1,42.7,0.63,0.08,-0.01
2018-12-02 18:00:00,0.0,14.5,27.3,32.1,46.5,0.25,0,0.0
2018-12-02 19:00:00,0.0,14.5,25.13,32.1,50.3,0.23,0,-0.0
2018-12-02 20:00:00,0.0,14.5,23.83,32.1,52.6,0.35,0,0.0
2018-12-02 21:00:00,0.0,14.5,23.52,32.1,54.8,0.43,0,0.01
2018-12-02 22:00:00,0.0,14.5,22.5,32.1,58.7,0.38,0,0.0
2018-12-02 23:00:00,0.0,14.5,21.72,32.1,61.2,0.3,0,-0.0
2018-12-03 00:00:00,0.0,17.9,20.12,30.7,65.1,0.16,0,-0.01
2018-12-03 01:00:00,0.0,17.9,20.13,30.7,65.0,0.17,0,-0.01
2018-12-03 02:00:00,0.0,17.9,19.95,30.7,67.2,0.07,0,-0.01
2018-12-03 03:00:00,0.0,17.9,19.17,30.7,70.5,0.12,0,-0.01
2018-12-03 04:00:00,0.0,17.9,19.5,30.7,72.1,0.09,0,-0.01
2018-12-03 05:00:00,0.0,17.9,18.55,30.7,73.0,0.11,0,-0.01
2018-12-03 06:00:00,0.0,17.9,18.33,30.7,75.3,0.1,0,-0.01
2018-12-03 07:00:00,0.0,17.9,18.35,30.7,75.6,0.14,0.86,0.06
2018-12-03 08:00:00,0.0,17.9,19.17,30.7,73.3,0.52,1.87,0.17
2018-12-03 09:00:00,0.0,17.9,21.92,30.7,65.4,0.95,2.71,0.28
2018-12-03 10:00:00,0.0,17.9,23.63,30.7,60.9,1.22,3.33,0.36
2018-12-03 11:00:00,0.0,17.9,25.48,30.7,56.6,1.26,3.67,0.41
2018-12-03 12:00:00,0.0,17.9,27.43,30.7,50.8,1.12,3.71,0.43
